sample_index,predict_category,probility
539,26,"[6.5713711e-02 3.1262286e-02 7.3761814e-03 5.8437354e-04 1.1844013e-03
 4.8163901e-03 1.4550758e-03 4.5576445e-03 1.4161658e-03 2.0869279e-02
 3.2212073e-03 9.3459137e-02 3.8252363e-04 1.7275925e-03 8.1186678e-05
 1.6188037e-03 2.8840825e-04 1.2527242e-04 1.3417512e-03 3.4583996e-03
 1.1769221e-04 1.6272609e-04 4.4190176e-03 9.8829577e-03 7.2260085e-04
 3.2428835e-04 6.9594938e-01 3.5249673e-02 2.4684186e-03 5.7634497e-03]"
540,23,"[1.5581582e-02 9.5943856e-04 2.5378494e-03 1.2950519e-04 2.8518777e-04
 2.6819564e-04 2.9028446e-04 2.5335027e-04 4.0540294e-04 2.7945283e-04
 5.6040572e-04 3.7342872e-04 6.7318528e-05 1.2924855e-04 4.9488730e-04
 1.1681067e-04 2.0279310e-04 3.1542161e-04 1.7835601e-04 6.5764744e-04
 9.1138406e-04 5.0435815e-04 4.8739415e-02 8.8121712e-01 6.5762014e-04
 1.4868447e-04 1.4453916e-03 2.1032549e-02 4.6116335e-04 2.0795807e-02]"
541,18,"[6.8158242e-03 1.0024274e-03 1.4460945e-03 2.3218353e-04 1.4640617e-02
 2.4542853e-03 5.1661528e-04 3.1069695e-04 2.6457363e-03 3.9595313e-04
 1.1149266e-01 9.7969244e-04 5.6769729e-02 1.5485162e-03 2.8484344e-04
 4.2885399e-04 7.0981421e-03 6.7097897e-04 7.3934966e-01 1.3471177e-03
 9.4982359e-04 1.2567481e-02 4.6073357e-03 5.4469402e-03 1.7741689e-04
 9.2307674e-03 2.9613848e-03 1.0070293e-02 2.9412928e-04 3.2637438e-03]"
542,0,"[8.7077028e-01 9.7834168e-04 2.7724621e-03 1.3072506e-04 5.7583739e-04
 3.4101916e-04 4.5799362e-04 3.2798023e-04 1.6449692e-04 1.2577109e-03
 3.8385205e-04 2.1975939e-04 1.4860618e-04 3.9167207e-04 1.0817575e-03
 1.4603879e-04 9.9020591e-04 3.5008037e-04 2.6784494e-04 3.7620193e-04
 6.4190495e-04 1.8696630e-04 2.0115605e-02 2.8527373e-02 6.1447028e-04
 1.9631832e-04 2.1183037e-03 5.1184792e-02 1.9834927e-04 1.4082907e-02]"
543,18,"[5.99248242e-03 1.27090316e-04 1.62069511e-03 1.12399066e-05
 9.84754530e-04 4.36013518e-03 3.47316745e-05 6.88323871e-06
 2.90056894e-04 1.61970165e-05 1.55403316e-02 1.29739899e-04
 9.50436224e-04 4.82595322e-04 2.09895807e-05 1.14416525e-05
 1.25823508e-03 3.25661749e-05 9.54277635e-01 1.31786917e-04
 3.37923993e-05 4.21592034e-03 4.78220498e-03 1.59268302e-03
 4.82479118e-06 2.56636966e-04 6.09558658e-04 9.28865222e-04
 1.91767642e-04 1.10370130e-03]"
544,11,"[6.0821237e-04 2.8207118e-02 2.9127239e-03 1.0178032e-04 1.2342579e-04
 7.6545117e-04 4.8553757e-04 3.1406521e-03 3.5710302e-03 6.5528601e-02
 3.0063232e-03 8.6398053e-01 1.2041990e-04 3.2760520e-04 2.3579659e-04
 4.0416879e-04 4.8695423e-04 4.8256443e-05 5.8517401e-04 1.0045631e-03
 2.5464392e-03 6.3062186e-04 1.7451827e-03 1.6268712e-02 5.1868346e-04
 9.8268574e-05 6.1152928e-04 1.6807900e-04 5.7633559e-04 1.1918393e-03]"
545,29,"[0.07466708 0.00879563 0.11511154 0.00122645 0.12157089 0.01018119
 0.00505723 0.0002948  0.00577787 0.00750991 0.00700028 0.00309103
 0.01217889 0.01872213 0.00316958 0.00704713 0.12302769 0.01665499
 0.01359638 0.00563906 0.01277343 0.01615879 0.03256077 0.04214906
 0.00411946 0.00109162 0.03703808 0.04954372 0.00390641 0.24033895]"
546,29,"[2.81703062e-02 1.58033962e-03 3.18659144e-03 2.66088609e-04
 3.87578184e-04 2.22158982e-04 3.39156541e-04 1.33118112e-04
 1.89064071e-04 1.02795300e-03 2.19041831e-04 2.74029007e-04
 1.35277107e-04 3.03539215e-04 5.38943801e-04 2.13803098e-04
 2.36772932e-04 8.96027195e-04 2.57651409e-04 1.20662204e-04
 1.01889949e-04 6.02677872e-04 2.95655522e-02 2.37374734e-02
 1.36121851e-03 2.65031762e-04 5.48499636e-03 6.22114120e-03
 1.21158664e-03 8.92750263e-01]"
547,18,"[8.8820665e-04 1.5300589e-04 5.4914464e-04 8.9389796e-04 1.8427639e-03
 2.3361349e-03 2.8191516e-03 5.8690674e-04 6.0384111e-03 1.5664239e-04
 5.2033290e-02 2.2793790e-04 2.3218755e-01 9.4890043e-02 2.2377383e-03
 5.0594835e-03 1.8332144e-02 3.4315388e-03 2.9762936e-01 4.5132500e-04
 5.6493693e-05 1.0450794e-02 1.1103754e-04 4.7811563e-04 3.1241090e-03
 2.5812632e-01 1.4643717e-03 1.5561242e-03 4.1835805e-04 1.4696510e-03]"
548,11,"[5.4486757e-03 8.4951045e-03 3.5320097e-03 5.8838483e-05 1.4848316e-04
 1.2524911e-03 2.6747724e-04 2.1481255e-01 8.4496755e-04 1.2302294e-01
 4.7808536e-03 5.9204584e-01 5.6625227e-04 1.2751484e-03 1.7600721e-03
 5.8820058e-04 9.1261543e-05 3.3735667e-04 1.8333991e-03 4.0392057e-04
 3.2582215e-04 3.3159617e-03 5.6027449e-03 2.0841397e-02 2.0904713e-03
 8.8349223e-04 1.4568047e-03 1.7522166e-03 5.1259331e-04 1.6527891e-03]"
549,18,"[1.6140448e-02 5.5354653e-04 5.3788000e-03 1.5125818e-04 2.4377960e-03
 3.0988092e-03 5.0492579e-04 3.6977910e-04 4.3737650e-04 1.9911118e-04
 1.6934824e-01 7.6759438e-04 1.0206735e-01 3.0954552e-04 6.3115131e-04
 3.7515495e-04 2.6747996e-03 8.6695375e-04 5.8061188e-01 4.6486349e-04
 1.5264864e-04 1.2422198e-02 1.2007174e-02 1.0337070e-02 5.9964372e-05
 5.2053880e-02 5.9618936e-03 9.8424181e-03 1.0399607e-03 8.7334020e-03]"
550,27,"[7.7529371e-02 1.0384111e-02 4.1395286e-03 1.2346699e-03 1.9427289e-03
 1.7179966e-03 2.4069650e-03 1.3086403e-03 1.4394681e-03 1.0180998e-02
 8.4094284e-04 9.4687729e-04 6.3243188e-04 2.8694645e-03 1.2518840e-03
 1.4377242e-03 1.1729442e-03 1.4736673e-03 1.0498532e-03 1.6526397e-03
 6.7069347e-04 4.5177509e-04 4.7238871e-02 3.9548133e-02 4.9463836e-03
 8.9126994e-04 3.3353213e-02 6.0353845e-01 2.1769837e-03 1.4157134e-01]"
551,5,"[6.9663012e-03 2.0115760e-03 1.4466129e-02 1.8333404e-04 4.1891388e-03
 4.3557206e-01 5.5033818e-04 1.6923374e-04 1.0777602e-03 1.5220742e-03
 6.7995820e-04 2.9533838e-03 1.4757759e-04 1.7949175e-03 1.4398455e-04
 1.2332353e-02 5.5357965e-04 9.6175214e-04 4.5684269e-03 1.5487020e-02
 9.4177180e-05 7.2550974e-03 4.2815222e-03 1.1902092e-02 3.2502608e-03
 1.0642189e-04 1.0021038e-02 4.5799562e-03 4.3403345e-01 1.8145062e-02]"
552,21,"[0.00316131 0.00099916 0.0157765  0.01720025 0.01409449 0.00970474
 0.00854522 0.0005472  0.05460438 0.01045996 0.00687068 0.01402063
 0.00530302 0.09571973 0.05467996 0.00046071 0.14196025 0.02838283
 0.00993262 0.0008626  0.04056243 0.36865687 0.02279438 0.01352048
 0.01904319 0.00075315 0.01527818 0.00267399 0.00419629 0.01923484]"
553,19,"[3.3484055e-03 7.2266819e-04 2.3784533e-03 8.7330805e-04 6.6433055e-04
 3.0062039e-04 4.8503283e-02 8.2045248e-05 1.0939519e-03 3.4308375e-04
 1.2750294e-03 5.7878136e-04 3.4630342e-04 1.8084227e-05 1.0594202e-04
 3.9989375e-02 7.3072943e-04 1.5519984e-04 2.9191360e-04 8.7971872e-01
 2.5187745e-03 3.0119129e-04 3.4697505e-03 3.7146930e-03 3.1961757e-04
 1.4040364e-04 3.2143788e-03 3.1409990e-03 4.0397147e-04 1.2560179e-03]"
554,26,"[5.0274916e-03 2.0446940e-03 2.4935200e-03 4.5657307e-03 6.8576766e-05
 3.4749512e-02 2.1887654e-03 1.0517280e-03 2.3107696e-03 4.1672154e-03
 2.1448939e-03 1.1104089e-02 4.0200102e-04 2.6168402e-03 2.5045377e-04
 1.5398118e-03 2.8874073e-04 1.8180146e-04 7.7516364e-04 3.2641776e-03
 2.1569338e-05 2.3297885e-04 2.2567941e-03 4.5022862e-03 4.0586205e-04
 4.8553334e-03 8.4655666e-01 3.5626087e-03 5.4573074e-02 1.7968966e-03]"
555,0,"[8.6255890e-01 3.9368629e-04 2.5149123e-03 8.7451845e-05 4.9797638e-04
 8.9344510e-04 2.6853167e-04 7.2501617e-04 1.2817704e-04 1.4043283e-03
 2.6504046e-04 2.3560804e-04 1.4040289e-04 6.4065243e-04 2.3279784e-03
 1.6273808e-04 6.6486478e-04 4.2150865e-04 3.1697212e-04 4.1756130e-04
 3.9408859e-04 3.5876888e-04 2.4336681e-02 4.2651508e-02 9.2533714e-04
 2.8244127e-04 2.0591582e-03 3.8711447e-02 3.0519647e-04 1.4909595e-02]"
556,4,"[1.15171343e-03 1.25427835e-03 1.67658366e-03 6.16328511e-03
 4.65265155e-01 9.65176821e-02 2.35538688e-02 4.09336863e-05
 3.85068334e-03 8.23987473e-04 8.93969031e-04 1.23684667e-03
 2.05911626e-03 9.03204456e-03 2.74666166e-03 1.81747321e-02
 5.62797189e-02 2.99772657e-02 1.76451961e-03 1.01348329e-02
 7.03372061e-03 1.64001867e-01 6.68031687e-04 1.54688291e-03
 9.32359695e-03 1.15763025e-04 4.01579924e-02 9.02961125e-04
 3.31945717e-02 1.04567669e-02]"
557,29,"[9.2133828e-02 1.6701515e-03 3.1936942e-03 3.0552078e-04 3.7729609e-04
 1.7111136e-03 8.4623700e-04 7.9201218e-03 4.8665056e-04 1.9453942e-03
 1.0558568e-02 6.0518336e-04 8.2872063e-03 3.4575134e-03 1.9220311e-02
 4.5931204e-03 8.5694209e-04 4.6919333e-03 9.4486894e-03 3.9575883e-04
 1.0490456e-04 1.1744783e-02 5.3935353e-02 5.6165267e-02 5.4041692e-03
 1.2706028e-02 6.1722961e-03 1.5777031e-02 2.4588651e-03 6.6282606e-01]"
558,25,"[1.86532014e-03 2.54656828e-04 5.55072620e-04 1.13400252e-04
 6.72474869e-07 2.36037922e-05 4.82371797e-05 2.96681246e-04
 1.19173965e-04 1.05559528e-04 1.21829428e-01 1.06915941e-04
 6.14032475e-03 1.38121526e-04 2.20803055e-03 3.98984484e-05
 6.94661067e-05 6.49785361e-05 1.84069239e-02 2.46793279e-05
 1.64551989e-06 8.07276228e-05 1.05133156e-04 4.06949781e-04
 5.56905106e-05 8.42927396e-01 2.75813183e-03 9.40297788e-04
 2.19900357e-05 2.91073084e-04]"
559,18,"[2.6521744e-02 1.0327975e-03 1.2085012e-02 3.8812365e-04 2.2874228e-03
 2.1427961e-02 6.2770257e-04 5.3589052e-04 4.6357214e-03 9.3315454e-04
 7.0932828e-02 1.4766599e-03 7.6715332e-03 1.6506035e-02 5.6455797e-04
 5.0483656e-04 9.9051362e-03 6.4263958e-04 7.4218249e-01 1.0742345e-03
 2.3703584e-04 9.1805980e-03 1.4362221e-02 8.4194867e-03 4.1956850e-04
 8.2829604e-03 9.9893752e-03 1.1431510e-02 3.4192575e-03 1.2321524e-02]"
560,1,"[1.6886882e-03 4.0932611e-01 3.6865850e-03 1.2218691e-03 3.0515082e-03
 3.4959714e-03 2.5229659e-03 6.7363395e-03 6.6196457e-03 1.2081563e-01
 9.9178613e-04 4.0298277e-01 3.6128357e-04 1.4962797e-03 2.6857908e-04
 6.4081594e-04 1.4513426e-03 6.8607653e-04 1.8095388e-03 2.8392612e-03
 2.1189230e-03 1.8350548e-03 3.7329644e-03 4.3455302e-03 1.1183018e-03
 4.0938717e-04 5.1924442e-03 3.0035314e-03 2.6624713e-03 2.8883386e-03]"
561,16,"[5.0996770e-03 1.4783534e-03 1.2106842e-03 2.7748512e-04 9.0504093e-03
 6.2848593e-04 8.0659501e-03 8.9569665e-05 6.0149282e-03 3.4255348e-03
 1.7511417e-03 9.0149953e-04 5.5376405e-04 3.2286453e-03 1.5682995e-04
 1.1433013e-03 7.1981823e-01 1.7365768e-04 4.9211498e-04 2.6028166e-03
 2.1885757e-01 9.6538795e-05 1.7291814e-03 3.0840943e-03 7.0033690e-05
 1.3113832e-04 1.6188785e-03 6.1982237e-03 1.3076705e-04 1.9203920e-03]"
562,10,"[3.6391053e-02 1.4924653e-03 1.1605974e-02 1.4109007e-04 3.3914600e-03
 1.7505797e-04 9.9537405e-04 1.3282016e-03 2.1284733e-04 4.5395497e-04
 2.8442493e-01 8.8864856e-04 2.8059822e-01 9.7116965e-05 4.0027532e-03
 1.0762230e-03 3.6760713e-03 7.5675040e-03 1.0640041e-01 6.2279648e-04
 1.1303686e-03 1.2729319e-02 1.2157512e-02 3.5449084e-02 1.0423568e-04
 1.4804782e-01 5.9486371e-03 1.8798640e-02 1.8959100e-04 1.9902652e-02]"
563,22,"[2.31329445e-03 3.38031532e-04 3.77515750e-03 4.63642282e-05
 7.13378322e-05 2.92766141e-04 1.20664954e-04 6.25967587e-05
 2.36143096e-04 1.79577255e-04 1.87001322e-04 1.57229166e-04
 6.94293849e-05 7.32365661e-05 1.09358247e-04 6.23471278e-05
 7.02514430e-04 3.70748312e-05 4.03709128e-04 2.83588219e-04
 2.38492285e-04 2.01137518e-04 9.58956480e-01 6.63242582e-03
 4.68082362e-05 6.72822280e-05 4.81266470e-04 3.42194922e-03
 1.16554867e-04 2.03161649e-02]"
564,1,"[3.60509753e-02 6.68046653e-01 1.50178475e-02 3.11790100e-05
 6.70303241e-04 1.24903873e-03 3.18089267e-04 3.68185937e-02
 1.49324929e-04 1.87852934e-01 1.75298832e-03 5.15072513e-03
 3.38501908e-04 2.59830430e-03 3.47666646e-04 3.41385312e-04
 6.80853380e-04 9.21152750e-05 3.03774723e-03 5.37452288e-04
 4.08224994e-04 2.12636267e-04 1.27885519e-02 3.79204866e-03
 3.09833034e-04 2.14115236e-04 1.50435336e-03 1.41690634e-02
 1.14601949e-04 5.40392194e-03]"
565,8,"[6.1090169e-03 3.0803317e-03 3.8737128e-03 3.4330770e-02 7.9740351e-03
 6.0564727e-03 2.4263962e-01 1.0917292e-04 4.7951579e-01 1.5831959e-03
 4.0213992e-03 2.0125324e-03 2.6100446e-03 5.8603093e-02 1.6207852e-04
 1.6375073e-03 4.0502954e-02 7.3700695e-04 3.4581402e-03 2.7186012e-02
 1.9387340e-02 5.0430384e-04 8.7976158e-03 7.7792383e-03 6.5566535e-04
 6.5965269e-04 1.8657340e-02 1.0076981e-02 7.6216186e-04 6.5168692e-03]"
566,29,"[4.6777925e-03 4.5569027e-03 2.3649116e-03 3.3005039e-04 3.2071507e-04
 2.7435835e-04 5.9824303e-04 1.5857338e-04 2.3352164e-04 4.3270513e-03
 4.0912896e-04 4.5464607e-04 1.9026954e-04 2.8545357e-04 4.4582880e-04
 3.9438848e-04 4.5397002e-04 5.8318867e-04 3.6526230e-04 1.1809429e-04
 1.2791672e-04 3.5684503e-04 2.0351229e-02 5.9562982e-03 9.8020863e-04
 2.8288827e-04 1.7475855e-02 7.1168412e-03 1.5680884e-03 9.2424148e-01]"
567,1,"[7.5451680e-03 4.3196809e-01 3.1148823e-02 2.7178371e-04 2.0026662e-03
 4.4906759e-03 1.0471973e-03 1.2322413e-02 1.8048809e-03 1.9141862e-01
 3.3354082e-03 2.3024108e-01 1.0941082e-03 3.6808790e-03 1.7992935e-04
 9.3166664e-04 8.5185020e-04 3.3829836e-04 1.1837653e-02 1.3551681e-03
 3.2250147e-04 5.8674219e-04 6.5129194e-03 2.2080124e-03 6.2799302e-04
 1.0404440e-03 1.1340319e-02 3.3809129e-02 1.5921631e-03 4.0934691e-03]"
568,21,"[0.00555585 0.0023945  0.00119641 0.01978165 0.01402554 0.00580605
 0.00641475 0.00062251 0.05708182 0.00188854 0.00331409 0.0014946
 0.0023328  0.0415311  0.25178182 0.00058767 0.21935964 0.0243665
 0.00129349 0.00254946 0.03276828 0.279671   0.00904306 0.00472312
 0.00167746 0.00091474 0.00371797 0.00213035 0.00035817 0.00161702]"
569,29,"[5.1726133e-02 5.8407173e-04 1.6232773e-03 3.3876688e-05 5.1352137e-04
 4.7652524e-05 1.4694440e-04 2.0759282e-05 2.0959484e-05 3.6370681e-04
 4.3558681e-05 1.2004505e-05 9.3904513e-05 1.8094768e-04 5.0261192e-04
 2.5204843e-04 2.0015889e-04 1.3785086e-03 3.2830059e-05 2.6274594e-05
 5.8036687e-05 1.6075764e-04 1.6670120e-03 6.9754501e-03 9.0473023e-04
 8.2786159e-05 1.8784897e-03 3.1704612e-03 5.5207533e-04 9.2674649e-01]"
570,22,"[3.2428667e-02 9.0599956e-04 5.7990025e-03 5.4921320e-04 3.0523323e-04
 1.8246277e-03 1.7522457e-03 1.5168550e-04 1.3098700e-03 2.9432075e-04
 4.2981599e-04 4.2440352e-04 3.5772321e-04 9.5180486e-04 4.0472968e-04
 3.7371897e-04 1.1509752e-03 2.5203609e-04 1.1437451e-03 2.2141926e-03
 5.5831869e-04 6.0810387e-04 7.8049898e-01 4.3707516e-02 4.1302491e-04
 3.0023351e-04 4.2260080e-03 1.4489809e-02 5.4825662e-04 1.0162573e-01]"
571,16,"[0.01049187 0.00661473 0.00511346 0.001645   0.07711793 0.00536721
 0.01702552 0.00279229 0.03507653 0.07829144 0.00713394 0.02202576
 0.00189658 0.09672506 0.00215758 0.00774946 0.2820196  0.02465527
 0.00180277 0.00788235 0.23565769 0.00318003 0.0038678  0.00850428
 0.00304453 0.00128943 0.0218695  0.01807581 0.00349386 0.00743279]"
572,8,"[1.7032144e-03 1.4354190e-03 2.3640655e-03 1.7743226e-02 4.7458494e-03
 1.5292419e-03 1.1866252e-02 4.0194249e-05 8.9099026e-01 3.7750453e-04
 1.6973016e-03 1.5309228e-03 1.3799492e-03 7.1003828e-03 7.1657480e-05
 4.3372030e-04 1.1260872e-03 1.4977761e-04 5.2020410e-03 2.2951381e-02
 2.6349111e-03 1.5522644e-03 4.7608404e-03 2.8093671e-03 1.0728776e-03
 1.8252610e-04 5.7798526e-03 3.1399962e-03 2.8527621e-04 3.3436613e-03]"
573,16,"[2.7138854e-03 1.3090891e-04 3.6089396e-04 2.2553560e-05 1.2463626e-03
 1.6154797e-04 5.8224811e-03 8.5510073e-06 3.2799828e-03 5.4840604e-04
 1.3706406e-03 9.2552975e-05 2.0319395e-04 1.3998365e-03 2.4182969e-05
 8.9207740e-04 6.8842268e-01 4.7722197e-06 2.2833794e-04 4.1917646e-03
 2.8358641e-01 6.4623009e-06 9.0473238e-04 6.9352728e-04 4.5285387e-06
 1.2467096e-05 7.1506406e-04 2.2893406e-03 9.5720443e-06 6.5222784e-04]"
574,7,"[3.3529175e-03 2.5316849e-01 5.6839187e-04 1.3234634e-04 5.9151702e-04
 1.8983807e-03 7.3042320e-04 3.7265709e-01 2.6659991e-04 3.0227944e-01
 2.3604897e-03 2.3249852e-02 1.6337113e-03 3.2828273e-03 2.3116395e-03
 1.4309129e-03 1.4206626e-03 1.1030539e-03 4.1943379e-03 4.6250469e-04
 2.5049964e-04 1.2855553e-03 2.0186238e-03 1.1334689e-03 7.7781070e-04
 2.4352884e-03 8.0909412e-03 3.2054521e-03 5.5075641e-04 3.1560573e-03]"
575,26,"[1.07740965e-02 1.20371811e-01 4.33377968e-03 1.77863915e-03
 5.92109223e-04 1.15539907e-02 2.97665643e-03 3.00872009e-02
 8.15413333e-03 1.63135640e-02 6.85234591e-02 5.80986701e-02
 2.83099748e-02 6.97287079e-03 1.03037257e-03 2.85444036e-02
 1.40789454e-03 4.87397308e-04 6.98885918e-02 1.25539722e-02
 1.67354548e-04 1.96367456e-03 4.24429495e-03 3.20797623e-03
 1.16838445e-03 1.40712271e-02 4.72205549e-01 9.17151477e-03
 3.17310239e-03 7.87324551e-03]"
576,4,"[7.88539834e-03 5.39894099e-04 5.19676507e-03 5.93732620e-05
 8.65110934e-01 2.13469123e-03 2.77925574e-04 2.64621285e-05
 6.93559065e-04 1.77972310e-04 4.35595401e-04 1.37338386e-04
 4.66843398e-04 2.62379926e-03 1.40000673e-04 2.02470343e-04
 1.53655205e-02 1.94528867e-02 3.63958068e-03 8.56429979e-04
 4.24993038e-03 4.18597199e-02 3.67791532e-03 7.89505988e-03
 1.97894056e-04 3.46806337e-05 1.75204081e-03 9.44220461e-03
 5.81374567e-04 4.88570984e-03]"
577,0,"[9.5429045e-01 5.0776271e-04 6.2955270e-04 1.0786119e-04 5.2954734e-04
 5.2577350e-04 3.7504936e-04 2.9017119e-04 1.9104408e-04 8.7054964e-04
 3.2297836e-04 2.1493802e-04 1.2508538e-04 6.3809298e-04 2.8194701e-03
 1.6110185e-04 1.8660451e-03 3.6949100e-04 3.4038912e-04 3.8779830e-04
 4.0601069e-04 6.2582846e-04 8.0363601e-03 6.7336624e-03 7.0842111e-04
 1.3966399e-04 2.2375782e-03 3.3018573e-03 2.0398830e-04 1.2043571e-02]"
578,21,"[1.7290319e-03 1.8654250e-04 1.4501319e-03 8.3649723e-04 5.9293688e-04
 3.0473663e-04 4.8833952e-04 6.8230962e-04 5.5623922e-04 2.0304177e-04
 6.7154819e-04 1.0744269e-04 5.9441401e-04 4.9008750e-03 3.4727409e-01
 2.9464788e-04 4.7322171e-04 1.3602363e-01 1.5320696e-03 1.8214897e-04
 9.4666866e-05 4.9038860e-01 5.4744637e-04 1.1822270e-03 3.9902311e-03
 1.7001824e-03 2.9682688e-04 1.3068375e-03 5.9925695e-04 8.0972281e-04]"
579,20,"[1.0855492e-02 1.2787511e-03 5.2094976e-03 2.0303058e-04 4.7842711e-02
 2.7970804e-04 5.0334055e-03 1.5684349e-05 1.6328387e-03 1.0002670e-03
 4.9283179e-03 9.9246006e-04 3.5075023e-04 4.8211301e-04 2.1163920e-04
 2.0375944e-04 2.7423409e-01 3.3566812e-03 6.5627706e-04 1.5686393e-03
 5.9675610e-01 1.4945765e-03 9.6124215e-03 1.6145904e-02 2.4356093e-05
 3.4668632e-05 5.1988820e-03 6.4295777e-03 1.7332053e-04 3.7941819e-03]"
580,16,"[7.60583440e-04 6.78370125e-05 1.17645803e-04 1.66684873e-02
 2.48557888e-03 8.10735002e-02 1.11435048e-01 3.29311908e-04
 2.86132731e-02 9.67195592e-05 4.57515614e-03 1.30960005e-04
 1.10831387e-01 1.98826894e-01 8.75368621e-03 3.15184542e-03
 2.45006189e-01 3.10968579e-04 1.05194956e-01 2.20497046e-03
 4.45477839e-04 7.10995346e-02 6.45982800e-04 3.51773895e-04
 1.82561961e-03 1.91938365e-03 1.17719651e-03 9.68824141e-04
 2.42893482e-04 6.88290107e-04]"
581,1,"[1.61529370e-02 8.64638865e-01 1.00801711e-03 2.62696034e-04
 1.78430695e-03 2.44251860e-04 7.44729652e-04 2.45420970e-02
 9.44805215e-05 3.28802876e-02 3.01045482e-04 1.04337931e-03
 1.87901955e-04 2.75172351e-04 1.18138723e-03 1.12425034e-04
 7.96892098e-04 1.79633021e-03 5.05168515e-04 2.76182953e-04
 1.14062952e-03 1.89239020e-03 1.22056361e-02 8.52919929e-03
 5.17834967e-04 2.64199713e-04 6.92207925e-03 8.59699678e-03
 2.92979530e-04 1.08095165e-02]"
582,1,"[2.45302380e-03 5.36957800e-01 8.59926641e-03 2.30485210e-04
 6.86573389e-04 4.01979109e-04 1.22920459e-03 4.49854461e-03
 1.85813778e-03 3.03036034e-01 4.39184514e-04 1.12308905e-01
 5.63587237e-05 9.16858902e-04 1.55711794e-04 1.00671889e-04
 7.41444121e-04 8.79385698e-05 4.58369555e-04 4.27308289e-04
 3.14327073e-03 2.85335263e-04 3.83470533e-03 5.70512423e-03
 7.71092833e-04 5.19032073e-05 8.63361463e-04 6.81261392e-03
 2.35523738e-04 2.65338225e-03]"
583,19,"[1.12919863e-02 3.47223046e-04 2.66678608e-03 6.58921781e-04
 5.53705904e-04 1.12847209e-01 9.08906292e-03 9.18584483e-05
 2.20006518e-02 7.83906289e-05 9.39403195e-04 1.37438264e-03
 1.56275486e-03 5.33630187e-03 3.45159096e-05 1.39938176e-01
 8.10150697e-04 5.29034260e-05 1.65023934e-03 6.28580034e-01
 1.27552164e-04 3.99055600e-04 8.17620941e-03 3.41139664e-03
 4.79272217e-04 1.20670484e-04 3.41936573e-02 2.21580500e-03
 6.19567838e-03 4.77610016e-03]"
584,0,"[8.8628608e-01 2.1931792e-03 1.9514422e-03 3.1222907e-04 5.0566974e-04
 7.0737099e-04 6.8713195e-04 1.3427973e-03 4.4474719e-04 2.5194744e-03
 1.0379654e-03 7.3347811e-04 3.1680180e-04 1.0949076e-03 3.0559548e-03
 2.2187481e-04 8.7528402e-04 5.8361312e-04 8.6332706e-04 4.3538428e-04
 4.5062831e-04 5.5720576e-04 1.2596700e-02 1.2124900e-02 1.5154491e-03
 5.6355615e-04 4.0083518e-03 5.3882468e-02 3.0820255e-04 7.8238267e-03]"
585,0,"[9.22686696e-01 9.41616134e-04 1.12392358e-03 1.86475459e-04
 3.65470507e-04 8.68980482e-04 3.87672451e-04 9.19620274e-04
 3.00501415e-04 1.82125194e-03 4.54993104e-04 4.77285677e-04
 1.42673729e-04 9.18091624e-04 2.77454942e-03 1.95662375e-04
 8.94952856e-04 3.44918779e-04 4.68866114e-04 5.26437652e-04
 3.76058888e-04 4.61863005e-04 1.54565508e-02 1.40681295e-02
 1.15008070e-03 3.98694683e-04 4.13703080e-03 1.51432129e-02
 3.89708410e-04 1.16180070e-02]"
586,18,"[3.77453351e-03 4.99283720e-04 3.37322778e-03 2.93583871e-04
 3.69958492e-04 7.88967777e-03 3.82053689e-03 1.04852705e-04
 4.71521169e-03 7.05502243e-05 2.39109859e-01 4.28952713e-04
 1.55673623e-02 9.09410184e-04 7.85058073e-05 1.11853587e-03
 1.70563359e-03 3.58658435e-05 6.94097042e-01 3.52651579e-03
 8.53402307e-05 2.50623957e-03 2.53533479e-03 3.92351300e-03
 6.14002347e-05 3.81243834e-03 1.43844448e-03 2.04047025e-03
 8.80002684e-04 1.22771901e-03]"
587,24,"[2.50009932e-02 1.88847410e-03 3.60309742e-02 4.65174727e-02
 4.52713901e-03 5.26321307e-03 6.15393780e-02 2.79284490e-04
 1.21435694e-01 5.27758012e-03 1.36608980e-03 1.78165478e-03
 1.77513110e-03 2.41241336e-01 8.26235628e-04 4.55437507e-03
 1.43039145e-03 1.42375182e-03 4.50039841e-03 1.06548714e-02
 1.07620435e-03 6.92846719e-04 3.35685839e-03 8.96958821e-03
 3.40797067e-01 9.29852889e-04 1.66236404e-02 2.56751142e-02
 4.46966663e-03 2.00946797e-02]"
588,5,"[1.9830506e-04 2.4053395e-05 1.5236279e-04 1.1710945e-05 8.1093591e-03
 9.6892226e-01 1.0725930e-04 6.0829038e-06 3.1441014e-04 2.1959362e-05
 3.1645952e-05 6.0151990e-05 1.7013750e-05 2.8421024e-03 1.2190970e-05
 1.2496667e-04 2.9677064e-03 3.0968640e-05 1.2829353e-03 6.7871582e-04
 1.9865174e-05 9.1597587e-03 5.8783876e-04 4.2839372e-04 1.1853161e-05
 9.1088492e-07 4.6277771e-04 3.6464652e-04 2.9245231e-03 1.2336373e-04]"
