sample_index,predict_category,probility
570,22,"[0.0408658  0.00206647 0.04637552 0.00253485 0.00476761 0.00688089
 0.00111715 0.00303394 0.00322033 0.00598467 0.00493327 0.00413097
 0.00256141 0.00553791 0.00322124 0.00213732 0.00527958 0.00469318
 0.00701386 0.00402224 0.00506246 0.00349548 0.5784057  0.06388284
 0.00351246 0.00374453 0.00800381 0.04206074 0.00727102 0.12418286]"
571,16,"[0.02289817 0.01163823 0.00991775 0.00287296 0.02825917 0.01904495
 0.0084934  0.01281782 0.03948757 0.01190481 0.00846959 0.00995711
 0.00422504 0.03999946 0.0047142  0.00276123 0.41009295 0.01090251
 0.00416396 0.01499633 0.22198488 0.00324073 0.01577391 0.0101613
 0.00382318 0.007232   0.02305195 0.02302835 0.00461771 0.00946881]"
572,13,"[0.01378192 0.00295358 0.01525382 0.09610857 0.00426653 0.01696476
 0.02606628 0.02019802 0.10267794 0.00723566 0.03001546 0.00227695
 0.03952545 0.2033251  0.01498134 0.01031588 0.0023128  0.03688522
 0.01873309 0.01635225 0.00672806 0.02044008 0.0169722  0.01269917
 0.18546204 0.02706811 0.01607117 0.00780847 0.01790717 0.00861287]"
573,16,"[0.00916502 0.0075471  0.00982542 0.00144688 0.03145162 0.00676014
 0.01428406 0.00077779 0.10031185 0.00113728 0.00366054 0.00749462
 0.00727326 0.03004367 0.002865   0.00798777 0.41267565 0.005331
 0.00655766 0.0250197  0.23846951 0.00654181 0.00790751 0.01876987
 0.00230648 0.0098574  0.00505171 0.00931768 0.00281153 0.00735047]"
574,9,"[0.02646742 0.13885805 0.01746928 0.00558926 0.01191241 0.0188245
 0.00211409 0.08803623 0.01009203 0.353116   0.05348186 0.05756075
 0.01504985 0.02446494 0.00640181 0.00279022 0.00747465 0.00601167
 0.01584949 0.01051497 0.00597474 0.00571821 0.02851104 0.02288752
 0.00451551 0.01692527 0.00875488 0.01324077 0.00413062 0.01726194]"
575,26,"[0.00469653 0.02562702 0.01239587 0.00532633 0.01455843 0.02034288
 0.0043558  0.02687901 0.01196224 0.08205191 0.01252984 0.05608557
 0.00519512 0.00313879 0.00573084 0.01739025 0.00871333 0.00736619
 0.00367997 0.03636405 0.0076406  0.00865752 0.0087301  0.00815655
 0.00769992 0.00595662 0.5603493  0.00632161 0.01316843 0.00892934]"
576,4,"[0.00552532 0.00131154 0.00814729 0.00231072 0.7036028  0.00776191
 0.00429492 0.00325012 0.00339091 0.00416168 0.00452943 0.00355305
 0.00372194 0.0089044  0.00219032 0.00226825 0.01373041 0.01320058
 0.00343448 0.00362728 0.01450454 0.12817498 0.0083779  0.0088317
 0.00379722 0.00317527 0.00904684 0.00738069 0.00730605 0.00648745]"
577,0,"[0.7985897  0.00281759 0.01784898 0.00414698 0.02179936 0.01258504
 0.00272804 0.002417   0.00464942 0.0024998  0.00659144 0.00503779
 0.00293875 0.00592005 0.00733256 0.00296123 0.00622206 0.00452112
 0.01068965 0.00327666 0.00522601 0.00994061 0.01356291 0.01275478
 0.0011565  0.00205966 0.00596373 0.0080967  0.00836776 0.00729812]"
578,17,"[0.08693497 0.00179865 0.02424957 0.01691354 0.00387824 0.00315187
 0.00539132 0.00125336 0.00050784 0.00138744 0.00294518 0.00112509
 0.00342956 0.00084275 0.2942993  0.00257884 0.00095099 0.36869276
 0.00244358 0.00234913 0.01093199 0.04725305 0.02047562 0.03934626
 0.00165277 0.0027199  0.00327656 0.02233215 0.00237716 0.02451057]"
579,16,"[6.7895693e-03 2.0932942e-03 3.6188755e-03 5.3185422e-04 7.5491518e-03
 7.1810456e-03 1.1196205e-03 8.6400483e-04 3.8139701e-03 8.1847521e-04
 1.9368835e-03 1.7582652e-03 5.6955568e-04 8.1276549e-03 4.7929804e-03
 1.1165299e-03 8.8636798e-01 1.1765384e-03 7.9149744e-03 2.8507770e-03
 7.6766713e-03 1.2923417e-03 4.8184921e-03 8.0344481e-03 4.1436870e-04
 7.4702082e-04 1.2916691e-02 5.9277453e-03 2.2688431e-03 4.9113082e-03]"
580,6,"[0.03014457 0.00882189 0.01922253 0.19055514 0.00358263 0.00982152
 0.22999406 0.00575529 0.08585048 0.00216286 0.00762899 0.00407109
 0.03809925 0.12270271 0.01877939 0.01107917 0.0026425  0.00498225
 0.03481297 0.00237064 0.00245454 0.00929719 0.01298698 0.02162064
 0.05596118 0.00950367 0.01225737 0.01342348 0.01654052 0.0128745 ]"
581,9,"[0.03459628 0.14858256 0.02594022 0.00589937 0.01533703 0.0113718
 0.00296941 0.13579236 0.00555703 0.22180986 0.01835729 0.04545643
 0.00938952 0.0057457  0.00722562 0.0033739  0.00692916 0.00692414
 0.00728823 0.00697578 0.01014827 0.0081164  0.0596075  0.04375117
 0.0043789  0.00945875 0.05475085 0.04133587 0.00665501 0.0362756 ]"
582,1,"[0.02115437 0.26557043 0.01534359 0.00817852 0.01554365 0.04521698
 0.00831914 0.04983718 0.03621108 0.227044   0.0260731  0.07753384
 0.01224464 0.01594652 0.00687954 0.00763224 0.01327771 0.00502894
 0.0159275  0.02233352 0.00703414 0.01539689 0.00877798 0.01464521
 0.005179   0.00985252 0.00873008 0.01242921 0.00491008 0.01774842]"
583,5,"[0.00949245 0.00501607 0.00652071 0.00525424 0.01443492 0.26297534
 0.00725747 0.00510808 0.08980034 0.00515392 0.02486128 0.00536216
 0.00621652 0.01527913 0.0108152  0.05017928 0.02103519 0.01396489
 0.0817043  0.2075961  0.00459303 0.03637376 0.00826043 0.00816378
 0.0060693  0.00665408 0.03687021 0.0118531  0.02218501 0.01094974]"
584,27,"[0.03994944 0.02318067 0.00783954 0.00314661 0.00319208 0.00350972
 0.00682962 0.00665961 0.0040742  0.01263857 0.00463315 0.0057175
 0.00673508 0.00160104 0.0050659  0.0034361  0.00496944 0.00333289
 0.0032199  0.00326603 0.00328034 0.00432105 0.00475038 0.01342463
 0.00395373 0.00580685 0.01022128 0.7804232  0.00136608 0.01945525]"
585,0,"[0.8160338  0.00280958 0.01349953 0.00272047 0.00567747 0.00269993
 0.00290779 0.00210871 0.00227786 0.00218599 0.00341691 0.0019451
 0.00446989 0.00164991 0.00453618 0.00287888 0.00352554 0.00222393
 0.00506753 0.00266884 0.00300872 0.0030849  0.01753904 0.02178478
 0.00180723 0.00328003 0.00388876 0.04184849 0.00285414 0.01560007]"
586,10,"[0.00875522 0.00852639 0.01534665 0.00482235 0.00989576 0.03362548
 0.00167741 0.006319   0.00291791 0.0104899  0.5462267  0.00741889
 0.0286112  0.01646197 0.00353541 0.00149777 0.00331375 0.00376984
 0.18581556 0.00311949 0.00156068 0.00623936 0.01256613 0.01280451
 0.00171235 0.03449962 0.00888126 0.0076518  0.00552255 0.00641513]"
587,13,"[0.01674018 0.00407833 0.01479953 0.0077625  0.01214008 0.01627881
 0.00435273 0.01039379 0.17293288 0.02934747 0.01078075 0.00537357
 0.00721453 0.23533979 0.00864054 0.01398351 0.02433472 0.02256179
 0.00985802 0.12533934 0.00747369 0.01034592 0.0287685  0.02221759
 0.09323872 0.01542431 0.01325203 0.02476363 0.00387666 0.02838602]"
588,5,"[0.0053918  0.00139872 0.00352724 0.00123068 0.02608209 0.64349943
 0.00333242 0.00411912 0.00594031 0.00327156 0.01870845 0.00105014
 0.00427433 0.04724737 0.00265828 0.01801594 0.00962572 0.00608405
 0.01423657 0.0521199  0.00366059 0.0220666  0.00388394 0.00447161
 0.00699061 0.00510558 0.00239005 0.00469609 0.07151157 0.00340919]"
589,19,"[0.00596781 0.00249953 0.00588156 0.00082402 0.019938   0.01672221
 0.00604081 0.00201687 0.02422338 0.00405855 0.00224352 0.00182512
 0.00561397 0.0035028  0.00385695 0.13765778 0.01293971 0.00793954
 0.00435425 0.66771555 0.01016833 0.00878    0.00576715 0.00855679
 0.00745203 0.00703147 0.0029233  0.00554758 0.0035029  0.00444851]"
590,1,"[0.02910367 0.33758816 0.01984248 0.00850384 0.01167134 0.01287891
 0.0107688  0.08637369 0.01221252 0.18111552 0.01128503 0.04387422
 0.01287778 0.00716848 0.01056353 0.00522458 0.01505278 0.005805
 0.01207748 0.00562364 0.0123816  0.01634997 0.01740636 0.02585383
 0.00559814 0.00886372 0.020405   0.02467763 0.00541323 0.02343902]"
591,21,"[1.5933404e-03 5.0937850e-04 2.0706335e-03 2.7291679e-03 7.7326866e-03
 4.2803134e-03 1.8687431e-03 9.4003807e-04 3.7429540e-04 5.7950951e-03
 2.3200139e-03 8.3543686e-04 1.7291356e-03 2.8445334e-03 7.8830430e-03
 4.0853648e-03 5.7496794e-04 7.6245494e-02 6.8757674e-03 8.3004485e-04
 5.8672228e-04 8.2418895e-01 1.3157444e-03 1.5521336e-03 2.1954931e-02
 1.4528485e-03 4.4287597e-03 2.5081886e-03 4.7832271e-03 5.1110280e-03]"
592,23,"[0.01416322 0.00321903 0.01193595 0.00152659 0.00306908 0.00245557
 0.00155332 0.00156976 0.00241187 0.00401226 0.0019742  0.00471396
 0.00222588 0.00220139 0.00206525 0.00321433 0.00409571 0.00219875
 0.00340439 0.00391266 0.00443832 0.00188063 0.0334682  0.8035633
 0.0024683  0.00308252 0.0085904  0.01459121 0.00340213 0.04859176]"
593,18,"[0.0168081  0.00172534 0.01656521 0.00902582 0.01200208 0.00598329
 0.00793305 0.0041275  0.01515813 0.00442052 0.0376841  0.00840986
 0.04121685 0.00438716 0.00839535 0.02130296 0.00495036 0.01309275
 0.48537084 0.00498527 0.00661138 0.01284005 0.01554033 0.01096329
 0.00702514 0.0265186  0.09445853 0.02503209 0.05403307 0.02343293]"
594,9,"[0.01734383 0.08814327 0.01163755 0.00235224 0.01039813 0.02163663
 0.00217923 0.04173798 0.00774567 0.51103413 0.0239777  0.08016153
 0.00829273 0.01412337 0.00493356 0.00776495 0.00661611 0.00746756
 0.01067055 0.0250771  0.00576301 0.0086171  0.01309292 0.01293823
 0.00556526 0.0132491  0.00675962 0.01587702 0.00434781 0.01049609]"
595,0,"[0.3966589  0.00631885 0.00984682 0.00430113 0.00383221 0.01660633
 0.00236786 0.00986149 0.00322076 0.00796986 0.01393086 0.00462538
 0.00357331 0.00325035 0.00331749 0.00183342 0.00333614 0.00267543
 0.00379312 0.00677152 0.00284923 0.00197487 0.04083258 0.02540245
 0.00252549 0.00486133 0.01371421 0.3641416  0.00311014 0.03249685]"
596,11,"[3.5345303e-03 2.0424910e-01 2.8364954e-03 1.8763320e-03 5.8735220e-04
 1.8063198e-03 1.2032299e-02 1.6013533e-04 1.1708804e-02 7.5826501e-03
 5.0007156e-04 7.0225400e-01 1.3971562e-03 1.6355384e-03 2.2150930e-03
 6.7223771e-03 1.1030550e-02 6.7061733e-04 4.7221077e-03 1.0336600e-03
 3.7302722e-03 3.4595304e-03 1.3413549e-03 3.3516323e-03 5.8012857e-04
 9.0750278e-04 3.6579876e-03 1.8412085e-03 5.2539865e-04 2.0498466e-03]"
597,27,"[0.02033911 0.00223047 0.01247947 0.00148059 0.00317023 0.006335
 0.00233003 0.00336213 0.00248104 0.00687333 0.00349076 0.00158286
 0.00372931 0.00277213 0.00294836 0.00295731 0.00407327 0.0037739
 0.00420112 0.00540788 0.00347442 0.00412479 0.01744754 0.02794749
 0.00438152 0.0040812  0.0052915  0.8180124  0.00311065 0.01611007]"
598,8,"[6.4092912e-03 7.9152295e-03 5.4431972e-03 1.9798961e-02 6.1810873e-03
 9.4719520e-03 3.2526150e-02 1.5334213e-03 7.6897341e-01 7.6070445e-04
 1.3041435e-03 2.8209074e-03 3.2121695e-03 3.3133663e-02 3.7202097e-03
 5.3151967e-03 1.4798617e-02 1.4821544e-03 1.9772327e-02 4.7731572e-03
 3.5476608e-03 8.9985849e-03 3.6719460e-03 6.0295193e-03 3.8546971e-03
 1.0339331e-03 7.5373198e-03 4.5360322e-03 3.1093401e-03 8.3350670e-03]"
599,4,"[0.00380741 0.00364715 0.0047993  0.00117009 0.7832339  0.00171006
 0.00792872 0.00244546 0.00217457 0.0018058  0.00321399 0.00110149
 0.00669846 0.00247711 0.00142459 0.00258991 0.01235906 0.00236892
 0.00731514 0.00191387 0.00361942 0.11987381 0.00220769 0.00422947
 0.0012263  0.0034717  0.00185575 0.00476624 0.00131513 0.00324951]"
600,8,"[1.2338010e-02 2.0200197e-02 7.3413877e-03 1.8911563e-02 3.5829325e-03
 6.3954748e-04 1.0666538e-01 6.9040479e-04 6.1256111e-01 2.0035428e-03
 5.3897791e-04 7.4375004e-02 7.0694545e-03 2.9221661e-03 1.4564032e-03
 1.7170830e-02 9.7803092e-03 1.7619875e-03 5.7411529e-03 4.5434213e-03
 3.5397168e-02 1.2660584e-03 3.9996696e-03 4.7869938e-03 2.3599211e-03
 3.1109499e-03 2.2256356e-02 8.0950111e-03 2.6998557e-03 5.7341736e-03]"
601,9,"[0.02103115 0.10701857 0.01371629 0.00299248 0.01853963 0.00942649
 0.00329199 0.02002855 0.00600688 0.42830977 0.02556945 0.1572506
 0.01461191 0.01549357 0.0065622  0.00483718 0.01297195 0.00707329
 0.01234932 0.00792139 0.01116185 0.0073158  0.01448215 0.01402769
 0.00408764 0.01961428 0.00740744 0.01076415 0.0043293  0.01180695]"
602,11,"[0.00901834 0.07757422 0.01700323 0.00334529 0.00872927 0.00987675
 0.00155135 0.00249264 0.01727649 0.12763637 0.01515728 0.55657125
 0.00311233 0.00483368 0.00369052 0.00504512 0.00658714 0.00463666
 0.00768755 0.00916656 0.00516138 0.00548301 0.00656981 0.01162163
 0.0013651  0.00400234 0.05741197 0.00569233 0.00206259 0.00963779]"
603,4,"[0.01787346 0.02193102 0.01698345 0.01210632 0.221869   0.03968609
 0.02079302 0.01070803 0.05213981 0.00819558 0.01828039 0.00701691
 0.01033184 0.053672   0.00860679 0.00588747 0.19921757 0.0088
 0.02778842 0.015035   0.01525673 0.09049651 0.01321557 0.01989569
 0.0109382  0.00732442 0.020958   0.02094309 0.00646137 0.01758831]"
604,4,"[0.01176132 0.00523243 0.01414192 0.00592597 0.33572978 0.02379433
 0.00992472 0.00618859 0.00787103 0.00816478 0.01221451 0.00862053
 0.00913774 0.00669059 0.00791973 0.01107884 0.00960426 0.0549253
 0.00975578 0.01454572 0.03516011 0.29637805 0.01644264 0.01425437
 0.00490023 0.0079826  0.0126238  0.01201797 0.01553776 0.01147453]"
605,2,"[0.01666873 0.00443268 0.55323654 0.00358945 0.00340937 0.00342831
 0.00287145 0.00431133 0.0045393  0.02143486 0.01131575 0.01417172
 0.01065825 0.00235911 0.00759781 0.00637159 0.01144341 0.00921644
 0.00817965 0.0040385  0.00796746 0.00436235 0.01491519 0.01753381
 0.00644286 0.00668966 0.07529271 0.1082996  0.00926298 0.04595917]"
606,4,"[0.01416532 0.00623969 0.02185958 0.00604795 0.27936414 0.0187957
 0.01327614 0.00991762 0.01364377 0.01627568 0.0122177  0.00980243
 0.0129704  0.02182699 0.012951   0.01061519 0.12409884 0.05942821
 0.00686837 0.02190089 0.10208946 0.05797704 0.02206404 0.01792159
 0.01694244 0.01438194 0.02247466 0.02189849 0.01503599 0.01694873]"
607,1,"[0.01057577 0.34733525 0.01111855 0.00318825 0.00607582 0.01179758
 0.00522438 0.04819772 0.02696492 0.12965143 0.01234222 0.07161105
 0.00686776 0.01809077 0.00904358 0.00385228 0.08516341 0.00755461
 0.00849611 0.01229665 0.08069869 0.00360288 0.01481944 0.01303234
 0.00228677 0.01195913 0.01804147 0.00800105 0.00281985 0.0092903 ]"
608,8,"[0.00752429 0.02241171 0.00918787 0.01097065 0.05741255 0.01191664
 0.00889242 0.00940629 0.350259   0.07564843 0.0106278  0.03702442
 0.00918343 0.09902607 0.00426737 0.01151935 0.01054803 0.01289388
 0.0085003  0.12297282 0.00757147 0.02658458 0.00929524 0.00941879
 0.02716401 0.01304146 0.00350037 0.00635819 0.00148419 0.00538835]"
609,1,"[9.14582983e-03 7.84829497e-01 7.09339790e-03 3.16127832e-03
 1.90025487e-03 4.51625884e-03 8.33454728e-03 3.81619819e-02
 4.06656554e-03 1.36483358e-02 3.30281723e-03 7.56759895e-03
 6.33376325e-03 6.88029802e-04 7.43829459e-03 6.47257175e-03
 8.71213619e-03 1.23740477e-03 1.20486468e-02 2.35723052e-03
 3.58314184e-03 1.05930362e-02 5.89060411e-03 9.55238007e-03
 1.28964393e-03 3.20463674e-03 1.22181345e-02 8.09240527e-03
 2.09958153e-03 1.24598397e-02]"
610,13,"[0.01352637 0.00055217 0.00915077 0.00487578 0.04081351 0.00123032
 0.00322996 0.00061577 0.05725038 0.00221596 0.01369275 0.01377528
 0.0121591  0.36208817 0.00803918 0.00077049 0.09681684 0.00673563
 0.23651426 0.00080228 0.02578548 0.00344921 0.0249215  0.01038019
 0.00325249 0.01820285 0.01142739 0.00968178 0.00575712 0.00228699]"
611,0,"[0.91277164 0.00150073 0.00684167 0.0016793  0.00202599 0.001542
 0.00163302 0.00095021 0.00129718 0.0011693  0.00130857 0.00156672
 0.00193384 0.00129314 0.00388449 0.00200135 0.00228124 0.00174482
 0.0038365  0.00110484 0.00263992 0.00186484 0.00889094 0.01102373
 0.00102809 0.0015296  0.00216798 0.00803124 0.00315828 0.00729881]"
612,19,"[0.01503468 0.01641677 0.01825182 0.00498172 0.02895123 0.09053588
 0.02271584 0.00877611 0.06459876 0.02537073 0.00892343 0.00876813
 0.0136061  0.02209537 0.00863871 0.1327689  0.02575424 0.01538812
 0.01602096 0.24754141 0.01830005 0.03863265 0.01360578 0.01858211
 0.03188363 0.01277304 0.0101454  0.01589583 0.02487274 0.02016985]"
613,17,"[0.03021917 0.00354998 0.040209   0.04070466 0.0743605  0.00694473
 0.02611626 0.00822636 0.07764552 0.00964739 0.01955068 0.00471228
 0.04334998 0.00748041 0.08529767 0.03298594 0.00748335 0.12455608
 0.02365624 0.0894791  0.01039344 0.1160028  0.01624965 0.01208935
 0.01863438 0.02349124 0.01023196 0.01926391 0.00440084 0.01306711]"
614,29,"[0.02659179 0.01216808 0.00958448 0.00412871 0.00349771 0.01061436
 0.00521639 0.00475245 0.00520641 0.01171005 0.00545071 0.00672304
 0.00540197 0.00307859 0.00491138 0.00562545 0.00851252 0.00644455
 0.00435651 0.00794023 0.0085385  0.00746152 0.09747862 0.05748641
 0.00792108 0.00858428 0.02225016 0.06122757 0.00579114 0.57134527]"
615,5,"[0.00674    0.0024859  0.01214082 0.00256711 0.01755271 0.44981238
 0.00863536 0.00474738 0.0057162  0.00722551 0.01893236 0.00269226
 0.00973311 0.03923378 0.00429686 0.03875328 0.00699333 0.00835679
 0.01358672 0.03159124 0.00593296 0.02271338 0.00433459 0.00756605
 0.01319122 0.00726791 0.00603668 0.00695422 0.2291063  0.0051035 ]"
616,8,"[0.00664471 0.00370828 0.0073797  0.00196503 0.07456728 0.17569323
 0.00241402 0.00204415 0.24704129 0.002523   0.01545699 0.00409037
 0.00257647 0.12269239 0.00336622 0.00938529 0.06478684 0.00309285
 0.03214839 0.17178188 0.00450494 0.01337228 0.00456356 0.00570761
 0.00159869 0.00321384 0.00263869 0.00352473 0.0047561  0.00276123]"
617,4,"[0.00615468 0.00278097 0.00607469 0.00339496 0.5844741  0.01193596
 0.00520652 0.00309354 0.02251746 0.0039886  0.02845489 0.00717038
 0.01339511 0.01583171 0.0032074  0.00768461 0.02307316 0.01247575
 0.02847228 0.02348536 0.0115762  0.12747404 0.00416228 0.00376412
 0.00366982 0.01501524 0.00983555 0.00284926 0.00570107 0.0030804 ]"
618,23,"[0.05692109 0.00142068 0.03802209 0.00244286 0.0038223  0.00173749
 0.00290546 0.00179426 0.00822257 0.00860239 0.00120094 0.00619312
 0.00372991 0.00701371 0.00715413 0.01079978 0.01635117 0.00955817
 0.01556393 0.0048995  0.014943   0.00414898 0.17534693 0.27460286
 0.00975899 0.00500485 0.01810124 0.04230444 0.0150133  0.2324198 ]"
619,23,"[0.01636328 0.00931615 0.01006233 0.00188145 0.00204856 0.00433326
 0.00339947 0.00250234 0.00292395 0.00402337 0.00220967 0.00206432
 0.00340541 0.00167342 0.00227157 0.00424646 0.00380822 0.00150026
 0.00303332 0.00637216 0.00366089 0.00333224 0.03025036 0.74223673
 0.00331377 0.00377878 0.00707954 0.04585718 0.00243833 0.07061331]"
620,26,"[0.00438031 0.00750845 0.00481819 0.00444732 0.00830585 0.00425427
 0.00268341 0.01613634 0.00289668 0.00853104 0.00651817 0.01490798
 0.00332075 0.00150817 0.00334829 0.00303017 0.00336518 0.00326612
 0.00270275 0.00368881 0.00501318 0.00301008 0.00836388 0.0072063
 0.00360895 0.00368673 0.8362828  0.01008017 0.00747276 0.00565695]"
621,18,"[0.00958194 0.00462163 0.00412387 0.00345462 0.00753268 0.00979019
 0.00244059 0.00205709 0.01281355 0.00843034 0.02662303 0.03683499
 0.01035762 0.01376944 0.00574644 0.01663192 0.00740164 0.00508262
 0.6660134  0.00346051 0.00248846 0.00782487 0.00373715 0.00618384
 0.00252889 0.01136464 0.05281696 0.00436721 0.04749335 0.00442649]"
622,5,"[0.00658397 0.00190082 0.01025381 0.00130394 0.02134703 0.51262194
 0.00379046 0.00180447 0.00236946 0.00322767 0.00478221 0.00435964
 0.00162779 0.01751961 0.00348333 0.01930085 0.00874808 0.00681806
 0.00585285 0.01019407 0.00702302 0.01968503 0.00584656 0.0058523
 0.0028304  0.00136473 0.00698238 0.00442669 0.29256147 0.00553746]"
623,27,"[0.06207658 0.00537835 0.00679315 0.00394432 0.00471222 0.00762203
 0.00217391 0.01356116 0.00294731 0.01130848 0.00752615 0.00459785
 0.00397721 0.00438963 0.00412689 0.00229734 0.00392943 0.00362084
 0.00459782 0.00611575 0.0039727  0.00290154 0.0607268  0.03889627
 0.00622411 0.00676406 0.04846065 0.62958974 0.00418424 0.03258361]"
624,27,"[0.01366242 0.00197435 0.00732252 0.00128359 0.00232444 0.0057317
 0.00181511 0.00274442 0.00214106 0.00573518 0.00359215 0.00143097
 0.00318485 0.0029862  0.00248992 0.00173088 0.00410275 0.00362085
 0.00327426 0.00409553 0.00393124 0.0029926  0.01848063 0.02518326
 0.00359139 0.00415329 0.00421117 0.84499514 0.00220908 0.01500897]"
625,4,"[0.0210063  0.01071241 0.01889467 0.00400838 0.33358616 0.01387571
 0.00867198 0.00540016 0.00990348 0.01406889 0.01663678 0.01569616
 0.00971923 0.01932305 0.01792344 0.00848929 0.16242808 0.01612578
 0.02903224 0.00916493 0.0206999  0.14905956 0.0086642  0.00937119
 0.00379869 0.00946833 0.02606073 0.00702846 0.00959944 0.01158241]"
626,22,"[0.01438992 0.00138129 0.01553259 0.00242614 0.00436075 0.00257249
 0.00112855 0.0017348  0.00454301 0.0032312  0.0031066  0.00320535
 0.00213047 0.00630787 0.00236238 0.00104102 0.0065244  0.00334159
 0.00458329 0.00266747 0.00586501 0.00162825 0.82756585 0.01102143
 0.0027292  0.00384657 0.00591826 0.01120039 0.0024745  0.04117948]"
627,9,"[0.01988277 0.13772248 0.01745409 0.00823632 0.01507475 0.0371337
 0.00409687 0.06593013 0.0188491  0.33813855 0.04313128 0.0741086
 0.01351918 0.02771094 0.0060899  0.00449529 0.00795048 0.00615415
 0.00806891 0.0202845  0.00727526 0.00818434 0.02312449 0.02290617
 0.00783128 0.01491968 0.01104311 0.00963615 0.00587258 0.015175  ]"
628,22,"[1.0688698e-02 8.3184539e-04 1.9901464e-02 1.5483814e-03 3.7572926e-03
 2.5381662e-03 7.1804307e-04 1.2797358e-03 2.2561562e-03 1.5141565e-03
 2.8460443e-03 1.3311887e-03 2.0034993e-03 3.8009572e-03 1.5570611e-03
 1.0466831e-03 3.3729912e-03 2.2818903e-03 3.4118118e-03 3.0721612e-03
 3.1659752e-03 1.6168739e-03 8.4633791e-01 1.9997980e-02 2.3449999e-03
 3.4343090e-03 2.5671890e-03 9.4342995e-03 2.1581191e-03 3.9184161e-02]"
