sample_index,predict_category,probility
554,26,"[7.5194417e-03 4.5798118e-03 3.7623965e-03 1.2247746e-03 2.9394240e-03
 1.0781888e-02 4.4296449e-04 4.5206659e-03 7.1308896e-04 4.9586678e-03
 3.5478699e-03 5.1669297e-03 4.0681651e-03 4.0238613e-04 1.7006712e-03
 7.9077057e-04 2.7068683e-03 1.6497482e-03 3.5542687e-03 2.5676112e-03
 2.9946945e-03 3.9945776e-03 1.2647919e-02 6.5006576e-03 2.1173805e-04
 1.9514541e-03 8.8975233e-01 4.8511233e-03 6.1561875e-03 3.3409907e-03]"
555,0,"[9.5422941e-01 5.5516808e-04 1.6198067e-03 1.7615270e-03 2.2619932e-03
 9.3099772e-04 8.9255715e-04 3.2892870e-04 6.1429595e-04 1.5146841e-03
 2.2397195e-03 8.7764865e-04 1.3948214e-03 1.5657524e-03 1.4234819e-03
 3.5440060e-04 3.3044291e-04 2.0932772e-03 1.1236704e-03 7.0399384e-04
 2.0364911e-04 1.2967897e-03 2.3166521e-03 2.5725437e-03 2.8258620e-03
 9.5476460e-04 1.2115038e-03 8.0828583e-03 1.3333287e-03 2.3854880e-03]"
556,13,"[0.03832364 0.00665351 0.00829356 0.02822236 0.05949225 0.07057935
 0.00801204 0.00395115 0.12058468 0.00732946 0.01536726 0.00869781
 0.0137423  0.22914696 0.00624491 0.00403939 0.08919685 0.00984848
 0.01598099 0.01506303 0.02924313 0.02490338 0.03085733 0.01759244
 0.01896179 0.00692608 0.06348006 0.01375567 0.01541511 0.02009499]"
557,0,"[0.7895179  0.0032346  0.0059992  0.00332267 0.01630264 0.01100569
 0.00240297 0.00176926 0.00141585 0.00728531 0.01084937 0.00411992
 0.00543303 0.00457537 0.0081483  0.00147789 0.00251867 0.01098073
 0.00724607 0.00288515 0.00146158 0.01230189 0.00583178 0.00875373
 0.00533466 0.00371689 0.01631714 0.02493551 0.01254251 0.00831366]"
558,10,"[0.04643151 0.02997107 0.03916787 0.01065781 0.00674977 0.00633228
 0.01698562 0.01293208 0.00588617 0.01667053 0.11809158 0.01806143
 0.05253639 0.00124117 0.02498402 0.02053537 0.01266768 0.00963315
 0.11583395 0.03101635 0.00988497 0.01322474 0.05874743 0.05956346
 0.00212354 0.06423865 0.06232939 0.06805972 0.01430881 0.05113345]"
559,18,"[0.00352697 0.00577222 0.01121088 0.00280805 0.01150491 0.0005608
 0.00307847 0.00553468 0.01998038 0.00298313 0.19178855 0.00245903
 0.0332491  0.0311631  0.0059784  0.00257372 0.02152911 0.00279269
 0.50520957 0.00242803 0.00333125 0.00626764 0.00491835 0.00772765
 0.00139191 0.08871413 0.00080852 0.01583403 0.00069793 0.00417678]"
560,11,"[1.2057372e-03 3.3591993e-02 1.0842950e-03 1.0695476e-03 1.7785820e-03
 8.9756085e-04 3.4737223e-04 1.5260455e-02 1.6537049e-03 1.3975471e-01
 5.3596860e-03 7.5308657e-01 2.6341099e-03 6.8046857e-04 5.1247515e-04
 6.5454911e-04 2.1810564e-03 6.5175665e-04 1.1772944e-02 1.0881549e-03
 2.5365879e-03 1.1966492e-03 1.4033881e-03 6.0042919e-04 2.8167781e-04
 2.7584785e-03 1.1908919e-02 7.0290407e-04 6.3047308e-04 2.7147841e-03]"
561,16,"[3.3772474e-03 1.0222173e-03 3.6930521e-03 7.6729753e-03 1.4281301e-01
 2.4930513e-04 4.6748929e-03 8.2193653e-04 3.3588380e-02 1.2082179e-03
 6.7811989e-04 1.7861464e-03 9.9418010e-04 2.4130525e-02 2.7738165e-03
 7.6290969e-05 4.7516018e-01 1.1138035e-02 5.9098459e-04 2.0550922e-04
 2.2510456e-01 2.3848595e-02 1.0093364e-02 4.9222871e-03 2.9543317e-03
 5.4970325e-04 1.5961350e-03 2.7431715e-03 2.2845413e-04 1.1304355e-02]"
562,10,"[0.006675   0.00835105 0.00231296 0.01477487 0.00071257 0.00152534
 0.00346337 0.00347014 0.00629086 0.00409529 0.33607003 0.00284484
 0.24131532 0.00320355 0.00334547 0.00087349 0.00109798 0.0025153
 0.09235737 0.00226836 0.00093082 0.00094408 0.00954982 0.003011
 0.00370382 0.21774898 0.01230825 0.00752039 0.00369817 0.00302149]"
563,22,"[6.5230746e-03 3.0626422e-03 1.7221877e-02 9.1743207e-04 3.2570628e-03
 2.5293077e-03 5.0679012e-04 1.1570670e-03 8.0667023e-04 2.6804504e-03
 2.3738439e-03 2.5018067e-03 2.3125159e-03 9.0023357e-04 1.6592433e-03
 8.2863041e-04 2.2113717e-03 1.9731990e-03 2.1463274e-03 9.3386829e-04
 1.7022047e-03 2.4789937e-03 8.8654524e-01 1.4392861e-02 7.8128249e-04
 1.9907739e-03 1.9339399e-02 4.6669198e-03 1.8333116e-03 9.7654779e-03]"
564,1,"[0.00068582 0.38748047 0.00101886 0.0034206  0.00136067 0.00172684
 0.0028569  0.13509777 0.00212631 0.139824   0.00787361 0.02958676
 0.00939057 0.00085133 0.00191512 0.00144885 0.00423203 0.00097815
 0.00911075 0.00340087 0.00536034 0.00144806 0.00121098 0.00049828
 0.00039983 0.02205668 0.21605057 0.00153197 0.00373111 0.00332581]"
565,8,"[5.0706854e-03 1.8181565e-03 3.4400022e-03 3.9109644e-02 9.1639739e-03
 2.5181314e-03 3.9839294e-02 1.4052478e-03 4.1748205e-01 1.5951274e-03
 3.3424847e-04 1.9029327e-03 7.6550711e-04 6.1686635e-02 1.0552197e-03
 1.5265142e-03 2.0721592e-01 2.0622639e-03 3.4227190e-04 6.4440616e-03
 1.4262509e-01 3.3662370e-03 2.3345347e-03 6.9839144e-03 9.2366915e-03
 3.6841200e-04 2.5963478e-03 4.7859279e-03 1.0708428e-03 2.1854019e-02]"
566,29,"[9.5310649e-03 5.4012970e-03 3.7136094e-03 9.0202939e-04 2.4441641e-03
 1.9785471e-03 1.1261037e-03 1.5571808e-03 2.7104415e-04 6.2275678e-03
 1.1938614e-03 2.5417032e-03 8.4985915e-04 4.7918095e-04 2.6242654e-03
 9.5379248e-04 7.7774143e-04 9.5438753e-04 1.3582342e-03 6.0075818e-04
 1.0865753e-03 3.9880788e-03 1.5885280e-03 4.5857895e-03 1.3073058e-03
 1.8760505e-03 5.2787880e-03 9.1545396e-03 1.5958386e-03 9.2405212e-01]"
567,11,"[5.9810574e-03 3.1548046e-02 3.7569853e-03 1.9925339e-03 1.9081410e-03
 1.1530054e-03 5.7023007e-04 6.1710491e-03 1.5712981e-03 2.0253581e-01
 9.9506341e-03 6.5213406e-01 3.5727199e-03 7.5228256e-04 9.4516593e-04
 1.0787738e-03 6.2929239e-04 8.5768127e-04 1.6107973e-02 8.5598981e-04
 8.6463982e-04 1.6304486e-03 2.5320633e-03 1.8495737e-03 7.7991368e-04
 6.0528247e-03 2.6394699e-03 4.3791896e-03 8.7444525e-04 3.4324706e-02]"
568,16,"[0.05219286 0.00670767 0.02014668 0.01646831 0.10914888 0.00609391
 0.01577811 0.00692694 0.0102884  0.0072863  0.0089588  0.00765624
 0.01022277 0.01265797 0.04773977 0.00158357 0.11915749 0.05145781
 0.00581987 0.00248945 0.07939606 0.08739127 0.04666432 0.05477463
 0.00511806 0.00520675 0.10326944 0.03030482 0.0110447  0.05804813]"
569,29,"[9.3130060e-03 3.5796813e-03 2.7898012e-03 7.9512555e-04 2.2976289e-03
 1.2420905e-03 9.7075221e-04 6.7412190e-04 2.5536175e-04 3.3437575e-03
 1.2492986e-03 1.5926242e-03 7.1747962e-04 1.7660293e-04 1.9697975e-03
 5.2540639e-04 8.6451881e-04 6.0041697e-04 1.1622926e-03 5.0802768e-04
 1.0224854e-03 3.5588937e-03 1.8405651e-03 7.4025178e-03 5.5330631e-04
 1.3859245e-03 3.0786737e-03 4.5063943e-03 1.0335939e-03 9.4098991e-01]"
570,22,"[0.03502804 0.00409603 0.02638787 0.00281197 0.00465888 0.00722551
 0.00193257 0.00158835 0.00231256 0.00500735 0.00999139 0.0049664
 0.00653129 0.00369962 0.00399933 0.00199835 0.00246291 0.0036762
 0.00673449 0.00197465 0.0018336  0.00413699 0.7478819  0.04242689
 0.00293732 0.00567399 0.01030373 0.01170199 0.00587596 0.03014386]"
571,16,"[1.7109043e-03 1.1215211e-03 1.5703337e-03 6.1269198e-03 5.6458622e-02
 5.4105411e-05 4.0623788e-03 1.3945064e-03 2.8935993e-02 9.0314081e-04
 3.5665874e-04 9.4077754e-04 6.3703966e-04 2.1185882e-02 2.1480822e-03
 4.4821609e-05 6.4988017e-01 5.4973522e-03 3.4013702e-04 1.2179001e-04
 1.9408129e-01 8.6447755e-03 2.7638045e-03 1.6138834e-03 1.1109839e-03
 4.0752065e-04 2.2532952e-03 1.7361179e-03 8.4223211e-05 3.8130265e-03]"
572,8,"[0.00912055 0.01554914 0.02868343 0.06918179 0.03640537 0.00535187
 0.11120247 0.01129185 0.15055092 0.00420559 0.01444885 0.00216453
 0.01346891 0.04682808 0.01953546 0.01009969 0.04565699 0.02655058
 0.00963527 0.01280747 0.05008055 0.04699728 0.04012398 0.07996586
 0.04001817 0.01775506 0.00430862 0.04013923 0.00611421 0.03175822]"
573,4,"[1.50840686e-04 2.98996019e-04 7.51593150e-04 6.30841823e-04
 5.05275249e-01 1.88696737e-04 8.34893610e-04 1.37783063e-04
 4.80281599e-02 1.51931265e-04 1.84737481e-04 1.66533660e-04
 1.04992003e-04 1.85515676e-02 3.77606106e-04 1.11377594e-04
 2.76850283e-01 1.80825428e-03 1.00663851e-03 3.38364625e-04
 1.02115579e-01 3.47675756e-02 1.87878555e-03 7.03321130e-04
 8.34068749e-04 1.11275673e-04 1.54147041e-04 3.17954953e-04
 3.30707735e-05 3.13486066e-03]"
574,11,"[2.6123659e-04 1.4620104e-01 4.5206863e-04 6.3821947e-04 1.2437244e-03
 2.4424063e-03 1.9228332e-04 6.2402077e-02 1.4947311e-03 2.3912938e-01
 4.2100018e-03 3.0290672e-01 3.5984323e-03 9.4411947e-04 3.7192658e-04
 7.4069743e-04 2.8530231e-03 5.5552280e-04 8.1876311e-03 1.4543911e-03
 3.5365627e-03 6.3106586e-04 1.2319119e-03 1.9854907e-04 1.5480547e-04
 4.9937847e-03 2.0518155e-01 8.1179233e-04 2.3950436e-03 5.8528205e-04]"
575,26,"[0.01442832 0.08672166 0.00998728 0.00420042 0.02033049 0.0225423
 0.00561279 0.04470326 0.00161037 0.12548223 0.02828905 0.11645117
 0.01755018 0.00399885 0.03982379 0.01081852 0.00935215 0.02004686
 0.04016774 0.00709729 0.01038341 0.02803826 0.01913755 0.01390883
 0.00264183 0.01782277 0.1785905  0.02055389 0.03943885 0.04026942]"
576,21,"[0.00795455 0.00301321 0.00570491 0.00827784 0.2900087  0.00326431
 0.01061886 0.00239972 0.00455641 0.00230828 0.00413792 0.00206057
 0.00262344 0.01576341 0.02766219 0.00123464 0.07713359 0.08183224
 0.00364925 0.00175072 0.04692904 0.34007126 0.01071923 0.00908956
 0.00677228 0.00233071 0.008019   0.00717175 0.00231854 0.01062393]"
577,0,"[8.4594601e-01 1.9204301e-03 4.7545475e-03 2.3816102e-03 9.4662253e-03
 4.8292824e-03 1.3310894e-03 1.4299620e-03 1.4282842e-03 3.7875681e-03
 5.1896903e-03 2.1008595e-03 2.7871551e-03 7.7904514e-03 3.1467788e-03
 1.4272282e-03 1.5518996e-03 6.4075780e-03 3.7478067e-03 2.4341189e-03
 7.3536881e-04 5.2474211e-03 1.2723999e-02 5.8689299e-03 6.5080356e-03
 2.1048496e-03 7.4042138e-03 3.8727287e-02 3.7831943e-03 3.0381475e-03]"
578,4,"[0.02575086 0.00707834 0.01085823 0.00632505 0.20910199 0.00428198
 0.00899207 0.0074152  0.00232804 0.00922111 0.01355377 0.00523088
 0.00891085 0.03786843 0.09671451 0.00412715 0.00894403 0.16547982
 0.01636454 0.00142819 0.00890551 0.19093952 0.0361275  0.02363359
 0.02587112 0.00843938 0.00993397 0.02229259 0.00621057 0.01767129]"
579,16,"[0.01035453 0.00233974 0.00549772 0.00698575 0.18465526 0.00278182
 0.01088185 0.00158601 0.03137483 0.00198236 0.00190034 0.00219291
 0.00143823 0.02315979 0.00680956 0.00084012 0.41164398 0.01313112
 0.0023321  0.00207023 0.15298675 0.05714496 0.00894625 0.01357585
 0.00303563 0.00097972 0.00939896 0.00869314 0.00174667 0.01953383]"
580,8,"[0.01202683 0.00992341 0.00975445 0.07361607 0.01010864 0.04582348
 0.06652321 0.00382447 0.3641241  0.00447313 0.02570322 0.00406201
 0.02012454 0.08068887 0.00344398 0.0104321  0.01839892 0.00511243
 0.02061643 0.04439228 0.01805099 0.01064762 0.01387886 0.01175447
 0.04807007 0.01645268 0.00801584 0.00515631 0.01864842 0.01615212]"
581,26,"[0.00527778 0.1825913  0.00296507 0.00483397 0.00356197 0.00248621
 0.00248556 0.16554186 0.00078901 0.07052864 0.00676072 0.02146666
 0.01325055 0.00075868 0.01126129 0.00102405 0.00343032 0.00425065
 0.00522624 0.00204338 0.00455413 0.00476418 0.00866202 0.00706996
 0.00049031 0.01452508 0.42092672 0.00632893 0.00970889 0.01243582]"
582,1,"[3.3875860e-04 5.5667472e-01 5.8186677e-04 1.3281796e-03 9.9866348e-04
 2.4934916e-03 2.0848750e-03 1.6552305e-01 5.4091646e-04 1.0763082e-01
 4.3399413e-03 1.8936859e-02 4.6765567e-03 3.0374527e-04 2.7002282e-03
 1.7491588e-03 2.1249608e-03 9.3551556e-04 4.0756385e-03 3.1006255e-03
 2.8719078e-03 1.4907825e-03 1.7936607e-03 5.8334525e-04 2.5570011e-04
 1.0605233e-02 8.9727700e-02 1.8600675e-03 5.8451304e-03 3.8278776e-03]"
583,26,"[0.01910125 0.0083416  0.00956515 0.0085859  0.00433823 0.09292247
 0.01837976 0.00594096 0.02868653 0.00623162 0.01906564 0.00661627
 0.00850511 0.0064781  0.0028733  0.07612421 0.00481264 0.00308958
 0.02594626 0.20885462 0.00549316 0.01026986 0.02310241 0.00985183
 0.00564575 0.00584807 0.3434927  0.01137058 0.01430707 0.00615941]"
584,27,"[1.7807515e-02 4.7096689e-03 5.6926897e-03 3.5558123e-04 2.2799331e-03
 2.1920998e-03 6.6632807e-04 2.4435874e-03 2.8769166e-04 3.1705203e-03
 1.6861244e-03 1.2358250e-03 7.5418543e-04 1.3626780e-03 2.2728255e-03
 1.9344097e-03 9.2729053e-04 3.2982691e-03 1.8224643e-03 8.0692436e-04
 5.9186836e-04 2.5098966e-03 2.8123430e-03 4.1654524e-03 1.4756526e-03
 1.3909267e-03 2.3357715e-03 9.2369974e-01 3.5903393e-03 1.7214852e-03]"
585,0,"[9.3051070e-01 1.1793498e-03 2.7276569e-03 1.9928385e-03 3.5161774e-03
 2.1810206e-03 1.3007110e-03 6.9533125e-04 5.8564602e-04 2.8501495e-03
 2.1866409e-03 1.1732501e-03 1.5630062e-03 1.9481399e-03 2.5483423e-03
 4.5511679e-04 6.0436723e-04 3.3723898e-03 1.0425465e-03 8.3764124e-04
 3.8009643e-04 2.3776994e-03 2.9857934e-03 3.1702463e-03 3.5321468e-03
 1.1738780e-03 2.8609284e-03 1.2921677e-02 3.0379118e-03 4.2885942e-03]"
586,18,"[0.00291549 0.00692587 0.00505889 0.00284037 0.00331204 0.00230568
 0.00146719 0.00289358 0.00419755 0.00290563 0.24433313 0.00239508
 0.08729541 0.00158878 0.00314808 0.00369407 0.00127515 0.00201621
 0.427096   0.00784295 0.00094708 0.00338179 0.0075073  0.00389434
 0.00122641 0.15097633 0.00573305 0.0041359  0.00281303 0.0038776 ]"
587,13,"[1.6919019e-03 1.0196704e-03 3.2814753e-03 1.0371206e-02 1.7933418e-04
 2.8772442e-02 2.5198520e-03 2.9080288e-04 5.8859497e-02 9.1021531e-04
 5.5466630e-03 4.3395485e-04 5.9438064e-03 5.1284677e-01 1.4427899e-04
 2.4349927e-03 9.7973520e-05 4.8507281e-04 3.5429981e-03 1.8116826e-03
 1.4057058e-04 1.6336498e-04 4.4924263e-03 4.8426416e-04 3.3363983e-01
 7.0856954e-03 5.4200940e-05 3.8992795e-03 7.2634085e-03 1.5923715e-03]"
588,5,"[1.9156744e-03 5.2718288e-04 4.7107381e-04 2.4120958e-04 7.4562716e-04
 6.8304861e-01 1.6189272e-04 1.8281034e-04 4.6433564e-04 3.8891868e-04
 6.3328102e-04 4.1308717e-04 4.0015450e-04 1.8065242e-02 1.9562941e-04
 4.1995286e-03 1.6190059e-04 2.7374260e-04 1.3573722e-03 5.3238557e-03
 1.5287288e-04 8.7862473e-04 1.5290882e-03 3.4263951e-03 5.3406628e-03
 2.7242544e-04 1.0898530e-03 2.5172431e-03 2.6241049e-01 3.2112822e-03]"
589,19,"[1.51255354e-03 8.17144231e-04 1.20439962e-03 6.01047417e-03
 2.76890514e-05 6.61919592e-04 2.04706881e-02 2.30718884e-04
 2.11158749e-02 5.21856819e-05 5.15032036e-04 5.33911407e-05
 4.33770590e-04 9.41493781e-05 1.10504465e-04 1.98719800e-01
 8.91588934e-05 4.10168650e-05 7.86108314e-04 7.35627353e-01
 2.26428427e-04 1.44137914e-04 2.29355460e-03 2.21417262e-03
 1.31285575e-03 4.42123070e-04 1.18531496e-03 1.77113782e-03
 3.05428373e-04 1.53101061e-03]"
590,7,"[6.9385610e-04 3.6736244e-01 1.0245858e-03 2.7849509e-03 1.5461477e-03
 8.0134178e-04 1.6646227e-03 4.3579483e-01 1.7452451e-03 7.5933777e-02
 8.4126778e-03 1.1422701e-02 1.0856737e-02 2.5227112e-03 2.7652371e-03
 1.1929969e-03 3.4402721e-04 1.8013323e-03 7.8127934e-03 9.0330571e-04
 6.0549402e-04 1.6183135e-03 3.1532373e-03 2.6258042e-03 1.4149576e-03
 2.4135910e-02 2.3303593e-02 2.4118815e-03 1.3457109e-03 1.9988164e-03]"
591,4,"[0.00723026 0.00219726 0.00313902 0.00232275 0.62353003 0.00118093
 0.00293183 0.00168033 0.00804814 0.00122125 0.00254421 0.00066713
 0.00131419 0.03973753 0.01246461 0.00136538 0.04968349 0.02310278
 0.00675074 0.00146515 0.01774034 0.14306913 0.00662868 0.00887792
 0.00519979 0.00157686 0.0017022  0.0083245  0.00065786 0.01364563]"
592,23,"[1.0508569e-02 8.5107191e-03 4.4958862e-03 2.8866415e-03 4.8244377e-03
 3.5135422e-03 6.6633774e-03 4.9088849e-03 2.2277178e-03 6.8040085e-03
 3.3511268e-03 4.2066514e-03 1.6802230e-03 4.2861403e-04 5.6168148e-03
 1.0273443e-03 1.2671432e-03 2.4136894e-03 2.6663016e-03 1.1483614e-03
 1.9779080e-03 6.5544927e-03 1.1227437e-03 8.3802712e-01 7.5631961e-04
 1.9424370e-03 6.5788548e-03 8.2111116e-03 8.6865015e-03 4.6992395e-02]"
593,18,"[0.01601545 0.00331154 0.006834   0.00359217 0.00392773 0.00169972
 0.0023098  0.00241069 0.0030036  0.0026855  0.21534416 0.00566157
 0.06178297 0.00099425 0.00557973 0.0092811  0.00235647 0.00383958
 0.49787125 0.02129429 0.00145137 0.00517733 0.00995334 0.00891928
 0.00075735 0.07733016 0.01041662 0.00996637 0.00258055 0.00365209]"
594,1,"[6.8447254e-05 3.7450609e-01 2.3357080e-04 1.0886146e-03 2.4672570e-03
 1.8839153e-03 1.3533456e-03 8.4980577e-02 8.3256071e-04 2.9305899e-01
 4.0499340e-03 1.7888738e-01 2.8531989e-03 4.3003205e-03 4.7019073e-03
 2.9984578e-03 2.3350408e-03 2.3947535e-03 7.6899435e-03 1.2664085e-03
 2.0712288e-03 2.1536131e-03 1.0016825e-03 1.2514777e-04 1.2037742e-03
 6.9258311e-03 8.8556996e-03 3.1720006e-04 3.0539371e-03 2.3412199e-03]"
595,0,"[8.6819339e-01 2.9815938e-03 7.9739941e-03 2.5281413e-03 6.8312110e-03
 5.2861487e-03 1.8176292e-03 1.4008508e-03 8.5905654e-04 9.1382554e-03
 4.8958147e-03 4.4486583e-03 3.0369263e-03 2.1598719e-03 4.3951748e-03
 1.2563968e-03 9.0880168e-04 5.8491938e-03 3.0798994e-03 1.6792995e-03
 7.3783129e-04 5.1029893e-03 3.8713368e-03 4.5485394e-03 4.8128730e-03
 2.3316932e-03 9.5092300e-03 1.7965442e-02 6.2890635e-03 6.1105629e-03]"
596,11,"[1.4013721e-04 6.7209698e-02 4.3265862e-04 5.7473080e-04 1.1932356e-03
 5.9035065e-04 2.0963026e-04 1.5793744e-02 1.0935402e-03 2.2154415e-01
 2.1125984e-03 6.6745746e-01 7.4284954e-04 1.2316261e-03 1.9007927e-04
 1.0462962e-03 5.6835578e-04 4.5819653e-04 6.7875888e-03 9.5913286e-04
 7.1948895e-04 1.0201872e-03 4.7494922e-04 9.5261996e-05 6.2455848e-04
 1.7642255e-03 3.5867258e-03 2.6778082e-04 1.6965340e-04 9.4114727e-04]"
597,27,"[7.8904619e-03 4.0400396e-03 5.4718293e-03 3.5191557e-04 3.1578031e-03
 3.9033378e-03 6.4069300e-04 1.6385824e-03 2.6335573e-04 2.6249369e-03
 2.1789349e-03 1.3567579e-03 9.1625674e-04 1.5746354e-03 3.8130919e-03
 2.7929158e-03 1.0464579e-03 4.3595638e-03 2.3579176e-03 8.2371029e-04
 7.6716766e-04 4.2405557e-03 8.0309846e-03 9.6369609e-03 1.6197930e-03
 1.5721723e-03 2.8633459e-03 9.0862501e-01 5.7520703e-03 5.6888037e-03]"
598,8,"[0.00556348 0.00820035 0.01037637 0.1072805  0.00516562 0.00215008
 0.12222322 0.0041722  0.5385568  0.00190774 0.00919007 0.00126882
 0.00796305 0.01371934 0.00190304 0.00368283 0.01400771 0.00171231
 0.00564356 0.01124439 0.01774963 0.00649307 0.00477973 0.04349836
 0.01267082 0.00919494 0.00340034 0.00562716 0.00144693 0.01920752]"
599,4,"[0.00139026 0.00195762 0.00337666 0.00133509 0.3923366  0.00155828
 0.00286318 0.00153967 0.00061329 0.00201224 0.00133801 0.0010803
 0.00096163 0.00972553 0.02372266 0.00133314 0.00520133 0.14743675
 0.00253363 0.00048619 0.00938546 0.3577381  0.00508481 0.00211034
 0.01373906 0.00115312 0.00064773 0.00317168 0.00124937 0.00291819]"
600,8,"[5.4949108e-03 8.6805498e-04 1.5983724e-03 6.2204529e-02 7.3872861e-03
 1.1353277e-04 3.5905264e-02 4.3902872e-04 7.6176238e-01 1.6999363e-04
 9.3997334e-04 4.1698082e-04 1.0197117e-03 4.2154896e-03 4.1648501e-04
 1.9580873e-03 3.8827475e-02 1.0597390e-03 5.6751067e-04 1.9103095e-02
 2.5774512e-02 3.8782372e-03 4.0458990e-03 1.2653027e-02 3.9391513e-03
 4.7467876e-04 1.1702375e-03 1.9570878e-03 4.2708500e-05 1.5965204e-03]"
601,9,"[1.54085213e-03 1.70885995e-01 1.18173112e-03 2.08353251e-03
 9.24767810e-04 4.82038216e-04 6.71471120e-04 8.38139951e-02
 2.97457003e-03 3.62284571e-01 2.29566842e-02 2.60480732e-01
 9.01709404e-03 5.64485276e-03 6.51346752e-04 1.60351896e-03
 1.15531504e-04 1.07734918e-03 3.45656499e-02 6.03212393e-04
 1.84861070e-04 6.73666014e-04 1.75727997e-03 4.85380326e-04
 2.37316871e-03 2.57649608e-02 1.92066317e-03 2.63538188e-03
 3.47069668e-04 2.98115861e-04]"
602,11,"[0.01025872 0.02500485 0.00912426 0.00371372 0.01636157 0.01815605
 0.00298649 0.00960371 0.00410946 0.10047439 0.04713642 0.40855008
 0.01570867 0.00490996 0.01638517 0.00753068 0.01099362 0.01171892
 0.07677162 0.00496077 0.01038787 0.01547026 0.01960299 0.01869265
 0.00166068 0.01290961 0.05318598 0.0149967  0.02606737 0.02256679]"
603,16,"[0.00452358 0.00187568 0.00750823 0.02304201 0.09934482 0.00067435
 0.02541552 0.00144049 0.01709737 0.00124332 0.00520973 0.00209334
 0.00334366 0.00726279 0.0067241  0.00036348 0.33276674 0.0328747
 0.00273287 0.00131073 0.24414952 0.1334745  0.01250264 0.00745152
 0.00367098 0.00313597 0.00208698 0.00618148 0.0005524  0.00994642]"
604,4,"[0.00358347 0.00307115 0.00417564 0.0013834  0.56513894 0.00419538
 0.00195721 0.00203664 0.00287686 0.00286776 0.00276955 0.0020722
 0.00151071 0.01074893 0.0114926  0.00119998 0.03479495 0.03877461
 0.0071978  0.00137101 0.02826624 0.23415624 0.00590075 0.0047586
 0.00362557 0.00145484 0.00553114 0.00430769 0.00221127 0.00656897]"
605,2,"[1.2533532e-03 5.8023818e-03 8.9784670e-01 2.1476543e-04 3.0000806e-03
 2.3114101e-03 9.5926248e-04 1.6152733e-03 5.8901904e-04 4.0412657e-03
 1.4722822e-03 1.2872785e-03 6.9408736e-04 7.3315302e-04 1.6710868e-03
 2.9488669e-03 2.2599096e-03 1.2494954e-03 3.9858161e-03 6.3803041e-04
 1.3604923e-03 3.3103046e-03 3.7199106e-02 2.8979639e-03 1.8680937e-03
 3.0582119e-03 9.4429194e-04 5.4568718e-03 1.0820124e-03 8.2491050e-03]"
606,17,"[4.5621842e-03 3.9891377e-03 4.0608207e-03 1.2090872e-03 2.2655612e-01
 4.5110914e-03 2.1678973e-03 3.2263000e-03 2.1377060e-04 6.4313794e-03
 1.4338597e-03 2.5535731e-03 1.2508625e-03 1.5417760e-02 5.1137194e-02
 2.3319195e-03 2.0846694e-03 3.2021973e-01 2.1122943e-03 4.9182342e-04
 3.6787200e-03 2.7924255e-01 7.1656080e-03 2.4766675e-03 3.1105097e-02
 1.3243493e-03 2.5974654e-03 8.8355690e-03 4.3590767e-03 3.2534557e-03]"
607,11,"[0.00238258 0.21240422 0.00405361 0.0077416  0.00395152 0.00200739
 0.00314327 0.040696   0.01435172 0.19411375 0.02090409 0.32373896
 0.01325638 0.00245843 0.00292711 0.00386938 0.00742745 0.00166916
 0.02332265 0.00526586 0.00830081 0.00259328 0.01751561 0.00477178
 0.00153324 0.01545128 0.02483313 0.00682164 0.00208029 0.02641382]"
608,8,"[1.28391129e-03 7.62955053e-03 6.63046679e-03 3.71695645e-02
 4.04118327e-03 1.06240145e-03 3.12404763e-02 3.84216756e-03
 3.28607947e-01 9.19574348e-04 1.29265618e-02 8.78651772e-05
 1.20656425e-02 3.19082201e-01 2.29344494e-03 1.59601215e-03
 6.87304593e-04 2.27818335e-03 7.48965982e-03 8.78573454e-04
 6.57649711e-04 2.79333652e-03 8.21695942e-03 6.81198295e-03
 1.59847453e-01 3.00850235e-02 5.96287464e-05 3.21630971e-03
 3.84125364e-04 6.11480372e-03]"
609,1,"[2.5754070e-04 4.1457564e-01 2.6621053e-04 8.8218716e-04 2.2003366e-04
 3.2245190e-04 5.0749758e-04 3.7584639e-01 2.7437808e-04 1.0863151e-01
 1.3201309e-03 2.4547979e-02 2.0465697e-03 1.6269903e-04 5.6555273e-04
 4.0137023e-04 2.7240036e-04 2.2809661e-04 1.2709912e-03 6.0267065e-04
 5.7374715e-04 3.2658660e-04 1.0703747e-03 2.6900350e-04 8.6384942e-05
 3.8901081e-03 5.8591135e-02 6.9677085e-04 5.1718397e-04 7.7636581e-04]"
