sample_index,predict_category,probility
529,26,"[5.95171824e-02 3.85385263e-03 1.84946954e-02 2.52678088e-04
 1.86453469e-03 3.18342284e-03 2.69918761e-04 3.84337036e-03
 1.51764089e-03 2.04167962e-02 5.78567665e-03 3.86422835e-02
 6.33064832e-04 2.28602416e-03 2.62286718e-04 3.16602294e-04
 4.93038155e-04 2.19309979e-04 1.33928675e-02 1.85229597e-04
 1.97531408e-04 1.54768000e-03 9.45422240e-03 4.56670159e-03
 9.81653284e-05 7.21312652e-04 7.81997740e-01 1.99903846e-02
 4.65881964e-03 1.33702660e-03]"
530,8,"[1.1772501e-02 9.0195425e-04 1.8247139e-02 3.5899546e-02 1.7375299e-03
 1.6006639e-03 3.2435060e-01 6.7919266e-04 4.3108413e-01 2.1962059e-04
 7.1512251e-03 4.2861891e-03 4.7862981e-04 3.9686933e-03 4.3908495e-04
 6.7085274e-03 3.3811242e-03 1.8730742e-04 2.3300785e-03 2.5584647e-02
 1.7900694e-02 1.8416254e-03 4.8828102e-03 7.8899726e-02 4.4228803e-04
 3.1915118e-04 3.5533910e-03 3.9974167e-03 1.4839220e-03 5.6706015e-03]"
531,27,"[2.84888013e-03 3.04869056e-04 4.86972043e-03 4.15452087e-05
 9.19278536e-05 2.57279666e-04 4.26338229e-05 1.53980582e-04
 1.10054934e-04 3.45082110e-04 3.92143585e-04 4.75886191e-04
 1.33870766e-04 1.83213444e-04 1.51803251e-04 9.24943597e-05
 2.42490030e-04 1.61722142e-04 6.84436178e-04 4.74397821e-05
 5.36288717e-05 1.26073239e-04 7.87974056e-03 7.14756083e-03
 1.03858918e-04 1.48785082e-04 7.07711501e-04 9.64641571e-01
 3.01470165e-04 7.25829089e-03]"
532,13,"[3.0264407e-03 5.7051587e-04 1.2651878e-02 1.3340173e-03 2.8993629e-03
 6.2254298e-04 4.9976411e-04 6.7171868e-04 1.7026254e-03 4.5086378e-03
 3.8796634e-04 9.6715998e-04 2.7422004e-04 6.5945691e-01 2.5932998e-03
 2.9377319e-04 6.7366826e-05 6.0950634e-03 1.3180737e-03 1.2967562e-04
 3.5128389e-05 4.5277514e-03 2.6413125e-03 5.6573176e-03 2.7152407e-01
 7.4232422e-04 2.5293154e-03 6.1517842e-03 3.0576010e-04 5.8143055e-03]"
533,9,"[4.8458867e-04 9.7628050e-02 3.7221072e-04 1.6343003e-05 9.6861826e-04
 7.5910351e-04 3.0442934e-05 7.7124010e-03 7.2590585e-05 8.3624917e-01
 1.0125874e-04 4.7902092e-02 4.0647228e-05 7.3543022e-04 1.7941909e-04
 2.1993373e-04 1.9664726e-04 3.6843171e-04 9.4344834e-04 4.6895548e-05
 4.4193574e-05 1.0326047e-03 5.1830080e-04 1.6828426e-04 1.0757202e-03
 1.3831667e-04 3.7859392e-04 5.5754941e-04 1.9239976e-04 8.6633622e-04]"
534,28,"[2.2888393e-03 6.6987774e-04 3.7958033e-03 3.1662267e-04 1.0021102e-03
 2.9596260e-01 2.6592659e-03 1.1148388e-03 6.7252070e-03 1.6909820e-03
 5.7849096e-04 1.7717782e-03 6.9750087e-05 1.5503597e-02 1.1869088e-04
 1.5395759e-04 4.7270246e-03 9.3282713e-04 2.8379385e-03 1.8546876e-03
 2.0670013e-03 2.4256469e-03 5.9057106e-03 5.9026424e-03 2.1619461e-03
 1.0177595e-04 5.0150524e-03 1.6738944e-03 6.2891781e-01 1.0535831e-03]"
535,8,"[1.3214616e-03 1.0334799e-03 3.2355338e-03 2.3854268e-04 1.5829481e-03
 5.9387824e-03 2.9044750e-04 8.7907305e-05 7.2458041e-01 1.0606609e-03
 4.2393170e-03 6.2408196e-03 1.0945026e-03 1.7192823e-01 4.1547089e-05
 1.6657602e-02 3.0742798e-04 2.6485181e-04 3.0953735e-02 1.5821975e-02
 2.8784951e-04 2.0925747e-03 2.3337747e-03 1.5731938e-03 3.9405067e-04
 2.3161885e-03 9.2702638e-04 1.8501633e-03 6.2428601e-04 6.8066077e-04]"
536,0,"[0.31894353 0.00194381 0.0298434  0.00109502 0.00171738 0.03895254
 0.00168074 0.00155867 0.00466342 0.00665137 0.00457392 0.00575683
 0.00100062 0.00349923 0.00037243 0.00064659 0.00482109 0.00071963
 0.02492559 0.00333423 0.00124736 0.0051839  0.19101486 0.01814538
 0.00082603 0.0018987  0.07843674 0.20673843 0.01944986 0.02035858]"
537,22,"[7.6792035e-03 4.1317020e-04 1.3788814e-02 8.2939536e-05 3.5114924e-04
 2.7841327e-03 4.4740795e-04 4.3274745e-04 3.7857922e-04 6.8901508e-04
 1.1355443e-03 1.0465734e-03 8.3154802e-05 6.5243751e-04 8.8687921e-05
 1.4899731e-04 3.1463927e-04 2.5643202e-04 2.6138250e-03 2.5093413e-04
 3.0453622e-04 3.4431047e-03 9.4038767e-01 7.3255133e-03 1.1577935e-04
 2.2376810e-04 1.0980335e-03 5.5545559e-03 1.9955700e-03 5.9131486e-03]"
538,1,"[4.7782550e-04 6.2835342e-01 5.7972333e-04 2.8446122e-04 8.0835051e-04
 2.2184518e-03 5.6102296e-04 1.0419493e-01 3.0396837e-03 1.5241542e-01
 3.6831964e-03 3.8585041e-02 2.3472092e-04 1.4196893e-03 6.4494542e-04
 9.3536597e-04 2.3034252e-03 3.7384965e-04 4.7093141e-03 1.1791675e-03
 9.4780803e-04 1.6013759e-03 2.1638729e-04 5.3208205e-04 1.7352916e-04
 7.5939449e-04 4.5738362e-02 3.5086097e-04 2.3066346e-03 3.7155516e-04]"
539,26,"[6.4538871e-03 7.9714224e-02 9.4972514e-03 4.8338552e-04 1.6897561e-03
 2.0232191e-02 4.8534590e-04 1.1055326e-02 2.4525563e-03 2.2131638e-01
 5.7661217e-03 5.1795196e-02 4.3030400e-04 3.0580009e-03 3.8892232e-04
 1.2166550e-03 9.7719172e-04 6.8231334e-04 1.5444700e-02 7.0727844e-04
 7.5236900e-04 3.0523587e-03 6.6190418e-03 4.4125663e-03 1.0747496e-03
 9.7131362e-04 5.1094538e-01 6.0900031e-03 2.8109156e-02 4.1260007e-03]"
540,23,"[3.1264913e-03 8.0823964e-05 6.9860220e-03 1.9400248e-05 1.5527890e-04
 1.6427394e-04 1.6953762e-05 1.5404157e-04 3.4368568e-05 5.0185609e-04
 1.4610506e-04 1.6322047e-04 2.4541878e-05 2.9317578e-04 2.9657394e-04
 5.9240509e-05 1.6588841e-04 7.5869400e-05 4.4817603e-04 5.7851259e-05
 9.8002216e-05 2.7884042e-04 1.0218150e-02 9.5603645e-01 9.2012342e-05
 5.9608534e-05 2.2922091e-04 1.0146704e-02 2.5922007e-05 9.8450324e-03]"
541,10,"[2.8295242e-03 1.1774336e-03 1.0186982e-03 2.0275632e-04 4.1415831e-03
 6.8179332e-04 1.7333837e-03 1.3506804e-03 7.8028167e-04 1.1598526e-03
 5.0974298e-01 8.3834550e-04 6.2044602e-02 7.3468115e-04 2.4706149e-03
 5.3434283e-04 1.1518719e-03 3.8347205e-03 1.3585629e-01 7.0107309e-04
 3.2105930e-03 1.0021456e-02 2.4934153e-03 3.2383504e-03 1.2384965e-04
 2.3963222e-01 2.8762994e-03 2.7479474e-03 9.9962624e-04 1.6707588e-03]"
542,0,"[9.29139197e-01 2.72874895e-04 1.91139840e-02 7.48716120e-05
 2.51461810e-04 3.37935460e-04 1.49212719e-04 3.00704764e-04
 1.22670230e-04 5.49100689e-04 7.47964717e-04 4.70182480e-04
 1.07449596e-04 3.50062852e-04 3.80337151e-04 8.70620788e-05
 2.27469718e-04 1.71855834e-04 1.63834135e-03 2.48340773e-04
 8.72730525e-05 2.80997192e-04 7.03141838e-03 1.48917260e-02
 1.34746166e-04 3.74106137e-04 1.02058146e-03 1.35832066e-02
 3.26427224e-04 7.52844568e-03]"
543,18,"[2.57399748e-03 9.76426818e-04 1.02715995e-02 2.49072418e-05
 8.44753464e-04 3.09539214e-03 9.61395563e-05 1.73897904e-04
 1.47633103e-03 1.43942714e-03 2.67277211e-02 8.48094118e-04
 4.24181391e-03 4.14129626e-03 6.44310203e-05 1.96802735e-04
 8.35905725e-04 1.12464164e-04 9.18319881e-01 6.49414433e-04
 1.21805053e-04 5.73770434e-04 1.31628511e-03 1.79147033e-03
 1.83936252e-04 1.07094133e-02 1.79139338e-03 1.24905002e-03
 1.83154363e-03 3.32066650e-03]"
544,9,"[7.8005586e-03 5.3430847e-03 2.1790578e-03 5.3347852e-05 8.3343947e-04
 9.7803993e-04 1.4229486e-04 8.6678541e-04 4.8598282e-05 8.3541703e-01
 3.1108645e-04 9.2409812e-02 4.2262688e-04 3.3024684e-04 1.0055241e-03
 7.9089240e-04 6.8685120e-05 7.6243293e-04 1.9917914e-03 1.2752139e-04
 2.9482031e-05 2.5414964e-03 8.6628376e-03 1.1435224e-03 3.2858718e-03
 8.4217876e-04 1.4938217e-02 5.4733669e-03 4.6783919e-04 1.0732226e-02]"
545,4,"[3.9258348e-03 8.8567125e-05 4.5274789e-04 3.2541931e-05 8.1579733e-01
 1.6954553e-03 7.7867857e-04 1.9895796e-04 8.6653861e-04 2.5347224e-04
 3.0237195e-04 2.0325254e-04 1.2048828e-04 4.6254206e-02 1.0740217e-03
 9.4054878e-05 6.8119429e-02 7.0923840e-04 8.3831009e-03 5.5064843e-04
 9.6008915e-04 4.5860138e-02 3.6015609e-04 3.7454197e-04 3.6103401e-04
 6.5558714e-05 2.7248092e-04 3.6467766e-04 8.5787004e-04 6.2249060e-04]"
546,29,"[1.0723807e-02 8.7096253e-03 2.5431423e-02 1.9739060e-04 8.1627129e-04
 3.9393891e-04 3.5820759e-04 4.5992923e-04 1.4262870e-03 8.9337368e-04
 1.0425091e-03 3.3991408e-04 2.2043246e-04 1.1907389e-03 3.4799983e-03
 2.1550406e-04 1.7562436e-03 6.4852770e-04 1.9011021e-03 1.5807046e-03
 4.1313234e-04 5.5050675e-04 4.8939302e-03 1.4456226e-02 5.3019577e-04
 1.1428967e-03 1.3864396e-02 1.4418067e-02 5.9783622e-04 8.8734674e-01]"
547,8,"[7.8501820e-04 1.8213384e-03 1.1216715e-03 2.9966901e-03 1.4143919e-02
 4.3544184e-02 5.4894015e-04 6.4467976e-04 5.6473553e-01 1.4980156e-03
 2.5035106e-04 1.9638289e-03 8.8666413e-05 1.8322828e-01 4.8120375e-05
 1.1667948e-03 2.3203390e-02 3.2790174e-04 1.3493892e-03 1.1425912e-01
 6.4924983e-03 1.9070740e-03 5.6111743e-04 1.3767261e-03 1.8314669e-03
 1.3788434e-04 2.7842151e-02 4.7416758e-04 1.1458497e-03 5.0521950e-04]"
548,7,"[1.2065029e-03 2.1795246e-01 1.3418910e-03 2.0383869e-04 1.1143415e-03
 4.7905202e-04 4.2827902e-04 4.9704579e-01 4.8898219e-04 2.5905386e-01
 4.3214837e-04 3.5009810e-03 1.0017558e-04 1.0815884e-03 1.1354798e-03
 5.7975558e-04 7.3633104e-04 9.4285968e-04 8.2137354e-04 4.6663743e-04
 3.5962480e-04 1.0757926e-03 7.6099363e-04 5.6260178e-04 8.4663701e-04
 8.6697727e-04 3.3266677e-03 1.8710661e-03 3.5920439e-04 8.5812941e-04]"
549,18,"[1.4568975e-03 4.8031649e-04 1.0560752e-03 4.3224278e-05 2.1388584e-03
 5.4281978e-03 2.7781626e-04 2.8816142e-04 1.4997456e-03 1.4625053e-03
 2.3485677e-02 6.7596260e-04 6.7521269e-03 4.2608911e-03 1.6487217e-04
 2.2494877e-04 2.7808319e-03 5.2059960e-04 9.1845119e-01 4.9698178e-04
 4.8696558e-04 2.7739413e-03 9.3358121e-04 1.4379254e-03 3.1517039e-04
 1.6981024e-02 7.0553418e-04 1.0372585e-03 2.0884543e-03 1.2943487e-03]"
550,27,"[3.0273374e-02 2.7392613e-04 2.1486208e-02 1.0100116e-04 1.4382745e-04
 4.0139508e-04 1.3875123e-04 8.5556752e-04 1.9915194e-04 7.0742145e-04
 1.6876276e-03 4.1531734e-04 2.5149964e-04 3.1079497e-04 2.1853670e-04
 6.7920548e-05 3.3593833e-04 1.0753846e-04 1.1604349e-03 1.2662429e-04
 1.6629756e-04 8.0321668e-05 1.6126992e-02 1.3775580e-01 9.4599469e-05
 3.4644848e-04 1.4168960e-03 7.7152723e-01 4.1361412e-04 1.2808807e-02]"
551,5,"[7.41708092e-03 3.56938137e-04 1.34215523e-02 1.15621639e-04
 1.72132219e-03 6.95648253e-01 3.99972312e-04 1.77936192e-04
 4.92457859e-03 1.25126308e-03 6.49499998e-04 4.67161241e-04
 9.92971472e-05 6.19584247e-02 1.07528736e-04 2.49303016e-03
 1.65493891e-03 1.42635347e-03 4.81171673e-03 2.07725563e-03
 2.58939835e-04 5.70784323e-03 1.45405373e-02 1.82781797e-02
 1.70606636e-02 2.01382922e-04 5.05207526e-03 9.95696802e-03
 1.16765544e-01 1.09981652e-02]"
552,4,"[1.47187440e-02 3.02783633e-03 2.77736094e-02 2.76689447e-04
 4.37912226e-01 9.93743259e-03 1.47805805e-03 4.93131636e-04
 4.36367607e-03 3.06146406e-03 1.97046977e-02 7.00256089e-03
 1.24714896e-03 8.74103885e-03 1.76856935e-03 1.99057139e-03
 1.13993466e-01 3.43441707e-03 1.68673918e-02 1.66347751e-03
 3.61477323e-02 1.10553935e-01 4.58189100e-02 4.15804051e-02
 3.74606316e-04 5.54317958e-04 5.63395815e-03 4.81236018e-02
 3.19460174e-03 2.85617542e-02]"
553,19,"[1.9253192e-02 1.4146335e-03 7.6295743e-03 5.0214392e-05 1.5617589e-03
 8.6818226e-03 1.1327270e-03 1.0976097e-04 2.0883719e-03 6.9467851e-04
 3.8222337e-04 2.3146204e-04 5.2751802e-05 1.4371079e-04 6.4880878e-05
 1.3994978e-01 3.8050602e-03 1.0921269e-04 4.2575371e-04 7.6594394e-01
 2.4185244e-03 4.3303287e-04 7.2563281e-03 8.6556328e-03 4.4277063e-04
 1.1709785e-04 1.3967284e-03 1.3974005e-02 5.6865369e-04 1.1011703e-02]"
554,26,"[2.8790224e-03 6.3485168e-05 3.8679366e-04 3.8848072e-04 3.5313814e-04
 1.4614942e-04 6.0516852e-04 1.2971680e-03 1.1588670e-04 4.9012108e-04
 2.4462041e-05 1.3076760e-04 1.6916831e-05 1.4155550e-04 6.0758724e-05
 5.7497200e-06 8.8027278e-05 3.5335361e-05 3.8581722e-05 7.1152317e-05
 1.1926161e-04 8.7656495e-05 4.1004727e-04 9.0708648e-04 3.6334914e-05
 2.5020177e-05 9.9018854e-01 5.1790359e-04 2.4437779e-04 1.2488858e-04]"
555,0,"[4.8615745e-01 2.4469310e-04 1.4627127e-02 7.3335570e-05 2.1354096e-04
 4.9508153e-04 5.6853438e-05 2.7360939e-04 1.5086133e-04 9.6248568e-04
 6.9144787e-04 7.8277703e-04 1.0823627e-04 3.3692838e-04 5.9640309e-04
 8.0313264e-05 2.6350663e-04 3.8593478e-04 1.9171411e-03 1.4086628e-04
 8.3673774e-05 6.2738702e-04 4.2336755e-02 1.8880188e-02 1.5393780e-04
 3.2764528e-04 1.4020675e-03 4.0982762e-01 3.3061078e-04 1.7471621e-02]"
556,13,"[8.1911596e-04 1.0170024e-03 9.6678914e-04 7.1853417e-04 2.2768576e-02
 2.1541476e-02 6.0831662e-04 2.2944057e-04 2.6317412e-01 2.7254955e-03
 3.8574677e-04 2.3728188e-03 3.7785305e-04 3.7784085e-01 6.0453342e-05
 3.8505610e-04 2.3710829e-01 8.1844242e-05 3.2094371e-02 1.8478619e-02
 2.5422773e-03 1.4459938e-03 4.9878482e-04 1.8152677e-03 5.1561007e-03
 1.1835965e-04 1.9863388e-03 1.1652493e-03 4.8599421e-04 1.0309078e-03]"
557,0,"[6.4351922e-01 5.6793320e-04 1.1899244e-02 9.3630326e-05 2.8950989e-04
 1.2531613e-03 5.1979604e-04 5.0433888e-04 4.8224968e-04 9.1217260e-04
 7.3208339e-03 5.6361675e-04 1.9148835e-03 5.1416986e-04 1.5631776e-03
 5.3309841e-04 5.6035223e-04 4.4671065e-04 7.2249109e-03 9.9993474e-04
 7.5867545e-05 6.1767554e-04 1.6561778e-02 1.1485616e-02 2.4595740e-04
 5.2991016e-03 3.1733979e-03 2.4933432e-01 1.0712235e-03 3.0452041e-02]"
558,10,"[4.6212422e-03 6.1960331e-05 8.0842682e-04 1.3377822e-05 3.1457742e-04
 1.8298408e-04 2.9936940e-03 2.0570510e-04 2.6617563e-04 3.1537478e-05
 6.5566230e-01 4.5736295e-05 1.5296331e-01 4.6821788e-05 7.1377549e-03
 3.3759258e-03 1.9310830e-04 4.4737911e-04 3.0591202e-03 1.6194354e-03
 5.1919258e-05 6.5753947e-04 1.0456854e-03 6.5122899e-03 3.2297714e-05
 1.4414655e-01 2.0276138e-04 3.9927643e-03 3.9787611e-04 8.9097889e-03]"
559,18,"[4.2683822e-03 2.5362906e-04 3.3799380e-03 4.1597341e-05 6.3036955e-03
 4.3806485e-03 6.8764790e-04 1.5899971e-04 5.4137241e-03 6.4340752e-04
 1.2771017e-02 3.1482035e-04 6.4412953e-04 4.2815562e-03 4.5220546e-05
 2.2160543e-04 9.5114723e-02 9.8230426e-05 8.3505702e-01 6.6155248e-04
 3.7163245e-03 4.5486437e-03 4.6858625e-03 2.9863100e-03 1.3871986e-04
 1.3507941e-03 8.2422583e-04 2.4689264e-03 8.8990974e-04 3.6486955e-03]"
560,9,"[8.8483877e-03 1.0614623e-02 4.5103477e-03 1.9709098e-04 2.1251556e-03
 4.4799212e-04 1.3251207e-04 1.7606013e-02 1.6454318e-04 8.5712302e-01
 4.5865905e-04 5.5347629e-02 3.7960909e-04 5.8712083e-04 1.5259460e-03
 1.8350763e-04 3.0745377e-04 1.1748185e-03 2.7555102e-03 7.2770759e-05
 2.0838846e-04 3.9372700e-03 7.7928891e-03 4.8379996e-03 5.6446437e-04
 1.2470630e-03 3.8650730e-03 5.7332851e-03 1.3960563e-04 7.1113515e-03]"
561,20,"[2.6690816e-03 6.3451286e-03 2.3080125e-03 1.7096349e-03 2.0701390e-02
 6.2944234e-04 7.2302349e-04 1.4757980e-03 1.2773094e-03 1.0676611e-02
 1.1435781e-03 1.6465781e-02 5.9695001e-04 6.2440429e-04 2.5373435e-04
 3.4975255e-04 2.9586601e-01 7.8691548e-04 2.6540144e-03 2.4059734e-04
 5.9480852e-01 5.9632520e-04 3.2092270e-03 2.3008031e-03 2.8636606e-04
 2.2194500e-04 1.3931248e-02 1.3482266e-02 2.4232912e-04 3.4238265e-03]"
562,10,"[2.2299029e-03 1.4613360e-03 8.4768878e-03 1.7363858e-05 2.5640950e-03
 1.2363739e-04 2.4926159e-04 7.6873926e-04 1.3767241e-04 7.0709648e-04
 7.5122380e-01 4.3626977e-04 4.0380761e-02 1.1638930e-04 5.2603106e-03
 4.7358510e-04 9.7227201e-04 2.1463251e-03 4.0461164e-02 1.9434410e-04
 4.8956001e-04 4.1175992e-03 1.8404454e-03 3.5280341e-03 3.6572630e-05
 1.2169302e-01 4.9694802e-04 4.1806255e-03 2.6952816e-04 4.9463925e-03]"
563,22,"[4.46815835e-03 7.83773794e-05 4.25463729e-03 1.88935246e-05
 7.87545650e-05 1.12241798e-03 1.15145995e-04 1.28394400e-04
 7.45009820e-05 1.65658348e-04 2.47265358e-04 1.23391641e-04
 1.70417479e-05 1.07613938e-04 1.39559452e-05 3.42260828e-05
 2.35209664e-04 2.22725466e-05 5.19819325e-04 7.47347440e-05
 9.25496861e-05 5.59244654e-04 9.65646625e-01 6.80977292e-03
 2.84475991e-05 3.93055234e-05 2.64732924e-04 5.39832469e-03
 3.69640096e-04 8.89077969e-03]"
564,1,"[1.6096109e-03 8.2621843e-01 3.2222765e-03 4.0116563e-05 1.0787048e-03
 2.4739967e-03 1.1565031e-04 8.1309110e-02 8.1414753e-04 5.9107110e-02
 6.5471040e-04 1.8573620e-03 8.8073393e-06 6.3575467e-04 6.8000212e-05
 3.8517339e-04 5.3000101e-03 9.4460811e-05 2.4657468e-03 6.3674885e-04
 1.1883358e-03 6.8415346e-04 1.0375135e-03 2.6547844e-03 7.4068019e-05
 7.3929979e-05 7.3650782e-04 1.5627026e-03 5.8091263e-04 3.3111984e-03]"
565,8,"[1.1297241e-03 1.6075333e-03 3.3148229e-03 4.8235594e-03 1.9838067e-03
 2.2278153e-03 1.1341452e-02 5.0847407e-04 9.1213822e-01 4.1503491e-04
 1.5375357e-03 4.2932504e-03 4.5205405e-04 4.3598986e-03 8.0229052e-05
 2.8260886e-03 1.1435360e-02 9.5982228e-05 2.1343965e-03 2.0863734e-02
 2.6802572e-03 4.1184964e-04 4.3076905e-04 2.2242553e-04 3.0767007e-04
 2.8310088e-04 5.6536975e-03 4.6942866e-04 1.2483529e-03 7.2348653e-04]"
566,29,"[9.1623394e-03 7.5879321e-04 8.0637708e-03 8.6031461e-05 6.9115369e-05
 6.8060157e-04 1.1582293e-03 2.7851877e-04 2.7496627e-04 5.2592938e-04
 4.2467355e-04 2.1681278e-04 1.0189381e-04 2.1922149e-04 1.5317516e-04
 4.7078569e-04 6.2900770e-04 2.8376364e-05 5.9811515e-04 6.9549587e-04
 8.6063796e-05 1.4725051e-04 1.8063264e-01 4.9795755e-03 2.5293315e-04
 2.2390262e-04 1.2513071e-03 2.8957350e-03 1.0367682e-03 7.8389794e-01]"
567,9,"[9.0396032e-03 3.6861368e-02 6.2288139e-03 5.1407760e-04 6.1845654e-03
 2.4914066e-03 4.2500236e-04 2.4205254e-01 7.2612846e-04 6.2609774e-01
 4.7509509e-04 7.2820652e-03 2.0933591e-04 3.0669810e-03 6.9637005e-03
 3.4078880e-04 3.1567044e-03 2.5233217e-03 1.6230734e-03 3.2356294e-04
 4.7039305e-04 6.3383752e-03 3.6431667e-03 7.3432960e-03 3.8193204e-03
 7.4437103e-04 3.4645998e-03 1.1917300e-02 4.7166363e-04 5.2015879e-03]"
568,16,"[0.00180674 0.00197394 0.00232892 0.05418843 0.04275766 0.01308027
 0.01409139 0.00232433 0.03714028 0.02469701 0.00131087 0.00769545
 0.00175267 0.02253177 0.04858487 0.00085902 0.21673499 0.07625847
 0.00353077 0.00503588 0.08701198 0.18653266 0.02183313 0.02429496
 0.04856388 0.00189541 0.02861847 0.01277265 0.00241698 0.00737611]"
569,29,"[1.4431062e-02 2.8065956e-04 2.8528059e-02 1.8187926e-05 9.8106641e-05
 4.1789509e-04 9.0095738e-05 6.3447485e-05 6.9989663e-05 2.9073819e-04
 4.1619243e-04 5.1685649e-05 5.5345055e-05 1.3466181e-04 2.2408762e-04
 9.4853996e-05 4.3276735e-04 3.3614313e-05 1.1341857e-03 1.7254004e-04
 4.1222647e-05 1.7690886e-04 3.6759585e-02 3.4014493e-02 1.6026096e-04
 1.4296544e-04 3.2787793e-04 2.2326456e-02 2.6453982e-04 8.5874748e-01]"
570,22,"[9.0229353e-03 3.5980029e-04 2.8373506e-02 1.5225681e-04 1.5301154e-04
 3.4004159e-03 4.4559088e-04 1.8835159e-04 4.1791159e-04 7.4168207e-04
 5.9462391e-04 6.5948174e-04 1.1075303e-04 8.5264980e-04 1.6910206e-04
 2.1704995e-04 1.9407253e-04 1.2876143e-04 1.3007774e-03 2.5717128e-04
 9.4026524e-05 1.2100049e-03 7.9734010e-01 2.4555633e-02 4.1036448e-04
 1.7941416e-04 1.6706638e-03 1.4546955e-02 3.0424802e-03 1.0921044e-01]"
571,16,"[0.00971136 0.09140354 0.00745528 0.00514219 0.00550161 0.00129387
 0.00320173 0.0369271  0.00383307 0.02779966 0.00704058 0.01010469
 0.00093779 0.0008157  0.00076788 0.00126728 0.27840877 0.00103711
 0.00825974 0.00314785 0.26727688 0.00104077 0.01320909 0.01614196
 0.00066302 0.00180501 0.15265837 0.02418525 0.00080424 0.01815855]"
572,8,"[3.8642529e-03 2.3089364e-04 5.9773172e-03 5.7416674e-02 4.6925154e-03
 6.6957297e-04 1.0876655e-01 1.2218322e-04 7.5223237e-01 1.9112752e-04
 1.4255706e-03 2.3972362e-03 1.0638685e-03 1.2879006e-02 3.6835214e-04
 1.8707862e-03 1.5338120e-03 4.4794127e-04 1.3042077e-03 7.7027148e-03
 2.4779045e-03 2.8908758e-03 7.9108952e-03 3.9493227e-03 1.9739035e-03
 6.6399301e-04 1.5344112e-03 6.8867290e-03 4.1452519e-04 6.1405636e-03]"
573,20,"[2.8051028e-03 7.0998883e-03 1.0865689e-03 8.7707420e-04 5.0436556e-03
 3.1850038e-03 7.8978706e-03 2.0040809e-03 3.9887298e-03 2.1030004e-03
 5.6636892e-04 4.3266485e-03 6.7060631e-05 4.7872384e-04 5.3163891e-05
 3.6741010e-04 4.5389265e-01 1.8437816e-04 8.0170203e-03 2.5484159e-03
 4.8594534e-01 7.5399491e-04 6.4672384e-04 1.9187359e-03 1.2658116e-04
 5.8923437e-05 7.6430570e-04 1.1042972e-03 1.3088104e-03 7.7947840e-04]"
574,1,"[1.99441376e-04 8.04413319e-01 1.02330104e-03 1.43626618e-04
 2.06459328e-04 1.89017935e-03 2.19775029e-04 1.26596587e-02
 3.39101581e-03 3.36210802e-02 1.85026869e-03 1.80219039e-02
 4.71128260e-05 6.52158749e-04 2.23568222e-05 7.42269331e-04
 7.59624701e-04 5.91358512e-05 3.07478453e-03 7.25270074e-04
 5.49173506e-04 1.80617091e-04 3.87674634e-04 1.00928453e-04
 7.35273570e-05 1.49679719e-04 1.10775694e-01 4.25699371e-04
 3.21608107e-03 4.18209820e-04]"
575,26,"[1.49605621e-03 6.63629733e-04 1.63123244e-04 2.55593070e-04
 1.49338128e-04 1.16750109e-03 4.74007131e-04 2.47919088e-04
 1.65362304e-04 8.21475592e-03 1.04192986e-04 4.43007331e-04
 4.83167751e-05 2.58301763e-04 2.01754097e-04 1.33262569e-04
 1.18744429e-04 1.78265516e-04 1.94361128e-04 1.79369890e-04
 7.21354154e-05 1.72285421e-04 2.29040603e-03 2.07099685e-04
 1.76325149e-03 1.00824291e-04 9.62831318e-01 3.22899636e-04
 1.07562216e-02 6.62683276e-03]"
576,4,"[8.5125165e-03 3.2148548e-04 6.7716292e-03 1.0412946e-04 6.5651220e-01
 3.1844785e-03 1.8819050e-04 2.6926480e-04 1.1260321e-03 6.0138863e-04
 5.8696658e-04 5.6038290e-04 9.6719850e-05 1.2883751e-02 1.4830794e-03
 4.6401628e-04 8.9902468e-03 2.9552117e-02 1.0166218e-03 1.2475211e-03
 6.7034876e-03 2.3167761e-01 5.5261943e-03 6.4987955e-03 6.5738149e-04
 2.1832394e-04 2.4443371e-03 7.2477595e-03 7.6507509e-04 3.7881676e-03]"
577,0,"[9.5026416e-01 1.0013323e-03 3.3883872e-03 1.5182975e-04 3.7592527e-04
 9.2610967e-04 1.3356362e-03 1.4000831e-03 6.3884840e-04 1.3901603e-03
 3.6173607e-03 9.6832553e-04 9.2920201e-04 9.7194721e-04 1.8340731e-03
 5.4856995e-04 1.4711235e-03 2.5538172e-04 4.3686978e-03 2.6649758e-03
 1.3757510e-04 4.1965640e-04 2.4320113e-03 2.5086589e-03 3.1191375e-04
 3.9397213e-03 1.7963970e-03 1.4534022e-03 9.4357558e-04 7.5551015e-03]"
578,14,"[2.4522629e-02 4.2863063e-05 1.6971635e-02 3.9070369e-06 8.5926542e-05
 3.2574026e-05 1.3920611e-04 1.0089958e-04 2.4591920e-05 3.7653974e-04
 3.5387956e-04 6.4045096e-05 2.1741104e-04 7.3901843e-05 6.2245488e-01
 1.2602132e-04 1.8365571e-04 2.5766572e-01 1.2105098e-04 9.0218283e-04
 3.2532273e-05 3.4383748e-02 2.7924718e-03 5.1614693e-03 9.0660399e-04
 3.3634333e-03 4.4121759e-04 9.7602466e-03 5.7458183e-05 1.8637387e-02]"
