sample_index,predict_category,probility
571,16,"[0.00537084 0.01805338 0.00774483 0.00796769 0.0218557  0.00460462
 0.01062519 0.00537839 0.05135158 0.0169457  0.00343074 0.01004849
 0.00293864 0.04372196 0.00183893 0.00097967 0.4794348  0.00251142
 0.0023808  0.01128293 0.2015664  0.003496   0.01394494 0.01654321
 0.00437787 0.00247634 0.01869099 0.02041532 0.00160215 0.0084204 ]"
572,13,"[0.02375513 0.00841103 0.01297469 0.03949344 0.02757705 0.01837248
 0.09511828 0.00541216 0.10514174 0.0075291  0.03432248 0.01468442
 0.02274987 0.18333687 0.01314986 0.02261648 0.0059752  0.02310609
 0.01887744 0.02906639 0.00576251 0.01481302 0.01947783 0.02442731
 0.13452162 0.01819107 0.02030703 0.0204682  0.01131543 0.01904582]"
573,16,"[0.01819317 0.00969241 0.0120275  0.04021426 0.04503891 0.00544318
 0.1557448  0.00439338 0.07569443 0.00269608 0.01678538 0.00335201
 0.01436096 0.00915923 0.0017993  0.00760335 0.3787717  0.01023876
 0.0113606  0.00835425 0.04713539 0.04810653 0.00743568 0.00808238
 0.00590869 0.00829204 0.00984677 0.01381255 0.00353057 0.01692589]"
574,9,"[1.2091578e-02 7.8485332e-02 8.7847300e-03 3.3028019e-03 1.7349219e-02
 4.0211254e-03 3.6049432e-03 4.5859944e-02 6.7204814e-03 6.8425012e-01
 1.6355059e-03 1.2548917e-02 4.4613448e-03 4.9486966e-03 5.5091600e-03
 6.7461410e-04 1.0158711e-02 2.3016683e-03 5.0549204e-03 1.6223041e-03
 6.5189903e-03 9.8326243e-03 1.4031038e-02 9.2711691e-03 3.8675414e-03
 3.4106125e-03 7.4180062e-03 1.6344693e-02 4.7482303e-03 1.1171047e-02]"
575,9,"[0.01515565 0.12314659 0.01004958 0.00626775 0.01372183 0.03311145
 0.0057984  0.01883942 0.01310754 0.27631333 0.03177933 0.17406455
 0.01368385 0.02101685 0.01430636 0.00753074 0.01143912 0.00677969
 0.02158806 0.01270356 0.00909497 0.01153433 0.01439945 0.01225164
 0.00938232 0.02764244 0.04543316 0.01410732 0.01016228 0.01558847]"
576,4,"[0.00447135 0.00113366 0.00254904 0.00139791 0.56315166 0.01136079
 0.00193771 0.00159455 0.0038704  0.00181837 0.00467327 0.00207734
 0.00124566 0.00928216 0.00283851 0.00214638 0.01141073 0.00886195
 0.02532106 0.00244848 0.00584033 0.28681153 0.00801299 0.01164199
 0.00072877 0.00236901 0.00504952 0.00680852 0.00470761 0.00443873]"
577,0,"[0.61665285 0.00347174 0.0245671  0.00509672 0.00441442 0.00279668
 0.00427896 0.00247561 0.00508972 0.0131509  0.00611277 0.00743213
 0.0069586  0.00246913 0.00778895 0.0062265  0.0039113  0.00932277
 0.00818746 0.00413542 0.00286983 0.0057612  0.04012772 0.02815804
 0.0059676  0.00398717 0.01894863 0.10632908 0.0042456  0.03906532]"
578,21,"[0.01420522 0.00171089 0.01358065 0.00331663 0.03826056 0.00752856
 0.00364093 0.00161309 0.00476805 0.00486507 0.01031789 0.00923894
 0.00408199 0.00331826 0.06133207 0.00434507 0.01104165 0.04455592
 0.00934346 0.00402049 0.00703498 0.6306013  0.01285139 0.01813666
 0.00070629 0.00316526 0.0170698  0.04039973 0.00365082 0.01129845]"
579,4,"[0.01434222 0.00544285 0.00884977 0.00428712 0.42043903 0.00373492
 0.00265593 0.00438885 0.00455891 0.00748444 0.00700471 0.00390847
 0.00498249 0.01371833 0.00224222 0.00123412 0.29263505 0.0064647
 0.01558209 0.0038352  0.10045335 0.00610833 0.00844909 0.01895139
 0.00311216 0.00545106 0.00805392 0.00967572 0.0032049  0.00874868]"
580,8,"[0.01921457 0.00385932 0.03917976 0.02950233 0.01443331 0.00432866
 0.07014406 0.00818972 0.2786828  0.00673459 0.02045755 0.00377271
 0.02797585 0.11272554 0.00852126 0.0379065  0.00613616 0.01118731
 0.06421033 0.00702505 0.00592385 0.01932332 0.02785116 0.03029232
 0.05548123 0.03259724 0.00486779 0.02236589 0.01219427 0.0149156 ]"
581,1,"[0.0111904  0.35766312 0.00983386 0.00652987 0.01360297 0.01005549
 0.00652019 0.22188877 0.00543733 0.11576508 0.0029739  0.01025471
 0.0038765  0.00784352 0.00657374 0.0029195  0.01119034 0.0044918
 0.00904794 0.00424123 0.00944639 0.01520253 0.0202047  0.01838719
 0.00555005 0.0072308  0.05467921 0.02055945 0.00958636 0.01725307]"
582,9,"[0.01433966 0.12199837 0.02038449 0.00537921 0.01899401 0.01659719
 0.00654525 0.07025369 0.01088964 0.4663648  0.00667408 0.02157771
 0.00876872 0.00921715 0.0086035  0.00222279 0.01837132 0.0039914
 0.01630184 0.0058028  0.01032801 0.01475897 0.02663903 0.01521204
 0.0063161  0.00621817 0.02207779 0.01398821 0.01240422 0.01877988]"
583,26,"[0.04882441 0.00510396 0.06582383 0.04306036 0.01087184 0.06278654
 0.08344919 0.00694392 0.07013663 0.00360813 0.0236878  0.00859812
 0.01145948 0.01771935 0.00717449 0.0393046  0.04720269 0.01253348
 0.01912726 0.01428106 0.02491243 0.05052944 0.04792914 0.03144421
 0.00845753 0.00440649 0.08988156 0.02370475 0.07505628 0.04198105]"
584,27,"[0.07664825 0.00284908 0.0255093  0.00334885 0.0039549  0.00382361
 0.00329211 0.00305982 0.00441028 0.013538   0.0065244  0.00463858
 0.00696551 0.00411746 0.0147546  0.00415786 0.005253   0.00499807
 0.00620105 0.00517092 0.00301742 0.00427219 0.01599203 0.01245423
 0.00521075 0.00435835 0.01743389 0.7090992  0.00334139 0.02160499]"
585,0,"[9.0211195e-01 1.0050199e-03 6.9848415e-03 1.7241136e-03 1.9428555e-03
 1.5253357e-03 2.1979283e-03 1.3589556e-03 1.7943699e-03 1.3178486e-03
 2.0719899e-03 8.7870401e-04 2.4189411e-03 9.6390763e-04 1.6308246e-03
 3.5159457e-03 1.6444894e-03 3.5594217e-03 2.7028420e-03 1.8566088e-03
 1.1906424e-03 2.8115297e-03 1.0614123e-02 1.3590314e-02 1.8388054e-03
 1.6887068e-03 2.2612086e-03 1.1943606e-02 3.3306708e-03 7.5235665e-03]"
586,10,"[0.01152782 0.00215351 0.02224606 0.00325876 0.01592656 0.00734417
 0.01011274 0.00095643 0.01358174 0.01209736 0.38955748 0.0106855
 0.0789562  0.00915797 0.01332914 0.00483343 0.01519228 0.00509108
 0.24177156 0.00361284 0.0033811  0.0123838  0.00982808 0.01336337
 0.00518681 0.04837132 0.00610215 0.01783694 0.00645538 0.00569844]"
587,24,"[0.02050688 0.01253884 0.01821173 0.01801113 0.02715453 0.00982034
 0.12486441 0.00542666 0.10048097 0.00684766 0.00930829 0.00661633
 0.0164276  0.07494619 0.00969814 0.02144208 0.01963975 0.03316955
 0.00837493 0.11984926 0.00781374 0.0093469  0.01278951 0.02424028
 0.2261807  0.01065244 0.00698551 0.02031219 0.00249972 0.01584375]"
588,5,"[0.01007754 0.00705179 0.02057074 0.00219811 0.02640763 0.5136324
 0.03271273 0.00355802 0.00989982 0.00577015 0.0114889  0.0055928
 0.00510189 0.01571314 0.006229   0.01910376 0.03634625 0.0084026
 0.01017271 0.09135023 0.00799812 0.05078811 0.00901278 0.01017225
 0.00836889 0.00425884 0.00621118 0.01065946 0.03664988 0.01450023]"
589,15,"[0.01317462 0.00234489 0.01116662 0.00096325 0.01093594 0.00331391
 0.02021613 0.0028895  0.01775816 0.00289844 0.00480683 0.00369041
 0.00903016 0.00143947 0.00587015 0.5618546  0.00203543 0.00918233
 0.00916669 0.19069129 0.01685457 0.00462543 0.0091026  0.013477
 0.01392448 0.00928649 0.0087818  0.01307289 0.01642795 0.01101801]"
590,1,"[0.00650638 0.48135102 0.00679926 0.00444959 0.00906946 0.00859087
 0.00488641 0.25480622 0.00272451 0.04703756 0.0021364  0.00978037
 0.00194028 0.00417001 0.00313875 0.00356341 0.0084081  0.0033705
 0.00913546 0.00287511 0.00704869 0.01146566 0.01195741 0.01086977
 0.00324706 0.00437905 0.04362106 0.01203137 0.00926654 0.01137386]"
591,4,"[3.9349482e-03 8.0997136e-04 2.1099374e-03 1.4042478e-03 8.8356179e-01
 3.9447229e-03 1.3049275e-03 9.4908249e-04 9.6867589e-04 1.1434034e-03
 1.9071177e-03 1.4267851e-03 1.0511103e-03 1.0474269e-02 1.3800421e-03
 1.5586690e-03 5.1565082e-03 1.1230630e-02 5.3570541e-03 1.7420345e-03
 5.8745355e-03 2.4335736e-02 4.1228151e-03 5.0869156e-03 2.7770305e-03
 1.7307037e-03 1.9210593e-03 3.0352627e-03 3.9611487e-03 5.7387664e-03]"
592,23,"[0.0160666  0.0094045  0.01233547 0.00263647 0.00796707 0.00541109
 0.00463438 0.00572236 0.00352685 0.00720646 0.00610925 0.00376342
 0.00599265 0.00473957 0.00460776 0.00544928 0.00398262 0.00321906
 0.00597788 0.00638732 0.00492007 0.00493369 0.0553704  0.6862109
 0.00559049 0.00813711 0.01056935 0.03858359 0.00800564 0.05253882]"
593,10,"[0.01500061 0.00205822 0.01170703 0.01525267 0.00589363 0.00471206
 0.03915687 0.00227571 0.01496495 0.00256169 0.4715551  0.00291371
 0.0984501  0.00545909 0.01039417 0.00448943 0.02759191 0.0075972
 0.06381327 0.00275115 0.00369659 0.02241218 0.01244306 0.0130248
 0.00377097 0.04209474 0.04251    0.02379452 0.00568258 0.02197199]"
594,1,"[0.02098158 0.34889895 0.03339957 0.00562755 0.01692068 0.01967255
 0.01275961 0.0370868  0.0157004  0.13773234 0.01317079 0.08131774
 0.01421482 0.01424972 0.00775569 0.01044911 0.0107809  0.00813912
 0.01477954 0.01965299 0.00950427 0.00990504 0.02974886 0.02261611
 0.01451735 0.01572338 0.00716049 0.01615157 0.00972958 0.02165294]"
595,0,"[0.616443   0.00505173 0.01090286 0.00412786 0.00687586 0.00603555
 0.00340827 0.00591125 0.00271493 0.01488847 0.00423647 0.00364712
 0.00416365 0.00358614 0.00580241 0.00329603 0.00536667 0.00627224
 0.00776116 0.00299106 0.00356161 0.00704597 0.07938977 0.0317736
 0.00465654 0.00404749 0.01200778 0.0918288  0.0077068  0.03449901]"
596,11,"[4.9316701e-03 8.7087356e-02 6.0188123e-03 1.7640117e-03 4.6966863e-03
 1.1184216e-02 5.1775663e-03 5.6449126e-04 4.0476811e-03 1.1022677e-02
 8.0416799e-03 7.6514882e-01 2.1194178e-03 3.3770762e-03 1.3422332e-03
 1.0301535e-02 2.6435193e-03 3.7603441e-03 8.0510797e-03 8.0904262e-03
 2.7800566e-03 2.6285402e-03 1.0093676e-02 8.4279496e-03 3.1356169e-03
 2.0151257e-03 4.5740283e-03 4.1228468e-03 2.7989300e-03 1.0051922e-02]"
597,27,"[0.01393798 0.00344241 0.007973   0.00164875 0.00286684 0.00275866
 0.00297186 0.00182591 0.00302602 0.00402809 0.0030391  0.00148194
 0.00283217 0.0033195  0.00452177 0.00203966 0.00437621 0.0015998
 0.003356   0.00335005 0.00257538 0.00274345 0.02572757 0.02065814
 0.00252036 0.00348002 0.00536983 0.84495896 0.00208242 0.01548818]"
598,8,"[0.02179988 0.00456115 0.01804294 0.2071063  0.0024264  0.01644114
 0.04897531 0.0034515  0.3497544  0.00251423 0.015863   0.00918313
 0.01111048 0.04818115 0.00278628 0.00673782 0.05172619 0.01016616
 0.01103859 0.00609303 0.00731094 0.01401378 0.01565981 0.01501245
 0.01010378 0.0054593  0.02153774 0.01930491 0.00457245 0.03906574]"
599,21,"[0.00738189 0.00546909 0.01064861 0.00844916 0.22009292 0.00969209
 0.00391489 0.01366113 0.00573572 0.00662111 0.01500053 0.01062278
 0.00617965 0.01217445 0.03685457 0.0115039  0.01191511 0.10460821
 0.01056745 0.00563683 0.03474968 0.31908572 0.01238421 0.01000108
 0.00270593 0.00902114 0.06171972 0.01013019 0.01696284 0.00650942]"
600,8,"[5.2397503e-03 4.8676168e-04 3.2421467e-03 3.6739369e-03 6.9377356e-04
 4.5003285e-04 9.7341003e-04 6.1725243e-04 8.9721024e-01 8.7356037e-03
 1.4744946e-03 1.0638019e-02 1.1994583e-03 3.4974054e-03 5.0246849e-04
 5.2158120e-03 2.5072934e-03 4.6939755e-04 1.2870537e-03 5.8018775e-03
 8.0444356e-03 1.3172071e-03 4.1886736e-03 2.8111904e-03 4.4947097e-04
 5.2050070e-04 2.4383845e-02 2.3246163e-03 6.4798916e-04 1.3959141e-03]"
601,1,"[0.0151058  0.28858787 0.01485741 0.00737726 0.01355297 0.02599247
 0.01553211 0.01563333 0.01709252 0.21071975 0.01100732 0.15781453
 0.00898109 0.00996357 0.00511769 0.00547059 0.01807641 0.00633265
 0.01982258 0.00815188 0.00851023 0.01446324 0.02082174 0.01145846
 0.00711461 0.00887787 0.01127059 0.01312251 0.00914674 0.02002417]"
602,9,"[0.01933311 0.02509177 0.03325167 0.00802998 0.01008949 0.01083749
 0.0047867  0.00742976 0.01551815 0.48754475 0.01494487 0.05876609
 0.01459023 0.00840384 0.01093095 0.00220854 0.01387864 0.00414241
 0.02511436 0.00315649 0.00554969 0.01051048 0.0439404  0.01358026
 0.00553972 0.0078296  0.06277742 0.01222917 0.00749738 0.05249661]"
603,16,"[0.014819   0.00981    0.01156225 0.01829706 0.07926748 0.00751082
 0.03742699 0.00523145 0.06330737 0.00515433 0.00670259 0.00673498
 0.00596969 0.01566961 0.00219727 0.0081738  0.39270568 0.00879391
 0.00783196 0.01199104 0.15679112 0.02775299 0.01155608 0.01819911
 0.00368056 0.00526039 0.01789132 0.01737301 0.00695053 0.01538773]"
604,21,"[0.01399786 0.00783915 0.01129591 0.00764823 0.24949029 0.00987943
 0.00686958 0.00398167 0.00567325 0.01337391 0.01186955 0.02266032
 0.00638618 0.00987971 0.02632837 0.01265884 0.00384948 0.07713112
 0.01382697 0.00732668 0.01301559 0.2508501  0.0388204  0.05675005
 0.00741452 0.00961068 0.02968302 0.02223094 0.01491767 0.03474054]"
605,2,"[0.01315773 0.00441755 0.6049051  0.00576085 0.00365194 0.00792787
 0.00381706 0.00513377 0.0095446  0.01231809 0.00877485 0.0056302
 0.01040066 0.00386026 0.01062992 0.00837234 0.00499471 0.00418269
 0.01422157 0.00424051 0.00410144 0.0070133  0.0872777  0.01803939
 0.00406443 0.00427657 0.04727304 0.01848506 0.01232239 0.05120446]"
606,17,"[0.04355441 0.00533479 0.01842766 0.01267343 0.03218567 0.00846387
 0.00747822 0.00695173 0.00146981 0.00559751 0.00718162 0.01421243
 0.0089815  0.00509876 0.0534346  0.01195903 0.02522227 0.4884466
 0.0115981  0.00681402 0.00798131 0.04146673 0.01191596 0.00577443
 0.01513922 0.0046057  0.03990147 0.0155585  0.00592986 0.07664081]"
607,1,"[0.00872773 0.55123407 0.0109442  0.00534612 0.02128197 0.01355473
 0.00803305 0.05837552 0.0052181  0.07900832 0.00460995 0.03191972
 0.00314421 0.00832924 0.00522788 0.00332727 0.0174578  0.0046593
 0.0123638  0.00565553 0.01142324 0.01456849 0.01638778 0.01308748
 0.00537861 0.00616494 0.04376918 0.01083254 0.00769983 0.01226942]"
608,8,"[0.01708769 0.03436963 0.01130214 0.02895584 0.00719276 0.03332678
 0.03609537 0.01330975 0.29386583 0.02067328 0.01552782 0.03039629
 0.00649412 0.18317172 0.00461747 0.01084841 0.02414121 0.00427479
 0.01107778 0.04337445 0.01543187 0.00990662 0.01143456 0.01175261
 0.02836583 0.00721525 0.06498738 0.00930648 0.00633622 0.00516003]"
609,9,"[0.01290526 0.22208752 0.01184013 0.00484997 0.01525961 0.00882972
 0.00473107 0.20574284 0.00738882 0.30797744 0.00409691 0.01008605
 0.00895118 0.00794716 0.00811034 0.00228316 0.01078846 0.00480404
 0.01294106 0.00362217 0.00825451 0.01333011 0.01838401 0.01185999
 0.00536163 0.01528278 0.00896722 0.01799066 0.00917835 0.01614779]"
610,10,"[4.2337184e-03 3.0927851e-03 4.0964540e-03 4.2751189e-03 5.8685592e-04
 1.9014949e-03 1.2044362e-02 1.2290351e-04 3.1851623e-03 4.7175978e-05
 8.2323080e-01 1.0468935e-02 2.0931730e-02 9.1528281e-04 1.7851022e-03
 6.6161319e-03 4.6900795e-03 2.4072474e-03 1.0213634e-02 2.4179153e-03
 1.4014755e-03 2.5166187e-03 4.6315053e-03 8.3136698e-03 6.6862599e-04
 7.4550728e-03 4.6225179e-02 7.3062708e-03 1.6685700e-03 2.5501538e-03]"
611,0,"[0.88816565 0.00114063 0.0057534  0.00179909 0.00243177 0.00231395
 0.00203386 0.0010181  0.00143145 0.00151087 0.00261569 0.00149497
 0.00225623 0.00132244 0.00199338 0.00325459 0.00157689 0.00398297
 0.00292397 0.00172    0.00133    0.00267738 0.01338696 0.01465714
 0.00203059 0.00177732 0.00238036 0.01815834 0.00460378 0.00825821]"
612,19,"[0.01107457 0.01028836 0.00824883 0.00151892 0.00636455 0.05986198
 0.03243071 0.0067792  0.0218307  0.00350436 0.00977183 0.00560823
 0.00762126 0.00397773 0.00367756 0.28062132 0.00439537 0.0073818
 0.01436229 0.37771887 0.0085829  0.00593183 0.00911452 0.01120096
 0.01664829 0.01008022 0.01088404 0.01206601 0.02133518 0.01711763]"
613,4,"[0.0058754  0.00346289 0.02200487 0.00238525 0.3195769  0.01376782
 0.01416197 0.00209484 0.00107337 0.0036965  0.03075241 0.00603144
 0.01263419 0.02476684 0.21010569 0.0057007  0.0051714  0.08850776
 0.00821272 0.02536509 0.00212261 0.07206174 0.00398037 0.01142348
 0.04625078 0.00426499 0.01190653 0.02778536 0.00505228 0.00980378]"
614,29,"[6.1924872e-03 4.5593050e-03 4.9663740e-03 2.7257719e-03 1.6222135e-03
 1.3760997e-03 4.9738488e-03 1.8427942e-03 1.3263450e-03 3.5680039e-03
 1.1776665e-03 2.0136002e-03 4.5479229e-03 5.4542837e-04 2.0907051e-03
 6.3073887e-03 2.7643812e-03 5.2317595e-03 1.5512957e-03 4.0900814e-03
 1.5584510e-03 1.9469105e-03 1.7301755e-02 1.3381414e-02 3.0414765e-03
 4.2065079e-03 5.3476235e-03 3.6273774e-02 1.7571000e-03 8.5171157e-01]"
615,5,"[0.01187194 0.00288037 0.01422058 0.00158884 0.02864021 0.5988056
 0.00771558 0.00429738 0.00640532 0.00469718 0.00724602 0.00289142
 0.00302612 0.02676052 0.00358505 0.01228543 0.01336719 0.00415408
 0.01061586 0.05011085 0.00759814 0.01594542 0.01294866 0.02127318
 0.00795871 0.00350913 0.00784095 0.01203959 0.08248149 0.01323912]"
616,5,"[0.01247588 0.0071566  0.01584785 0.00473542 0.01299739 0.44233933
 0.0151354  0.00715923 0.01637433 0.01125663 0.02648467 0.00699873
 0.00750974 0.07088266 0.00810696 0.01746543 0.00750043 0.0048551
 0.02844603 0.02238989 0.0049084  0.01649977 0.01599637 0.01056604
 0.01505071 0.0104913  0.01884173 0.01508357 0.1386942  0.00775006]"
617,16,"[0.01426048 0.00226921 0.01118291 0.00703462 0.09507732 0.02072414
 0.00462544 0.0042677  0.03410993 0.00457171 0.03836772 0.00344121
 0.00846832 0.07295164 0.0025956  0.00089766 0.4973028  0.00387422
 0.0851545  0.00466526 0.01880783 0.02244291 0.00397492 0.00475177
 0.00188031 0.00579605 0.01388636 0.00439775 0.00257352 0.00564624]"
618,23,"[0.07973035 0.00472279 0.12714182 0.00636286 0.03170465 0.0089296
 0.00616619 0.00348399 0.01139562 0.02787122 0.01360408 0.01324562
 0.01314931 0.00957991 0.02608593 0.00891453 0.01388583 0.01112571
 0.01266379 0.00907713 0.02150652 0.01714562 0.09534393 0.2679404
 0.00930689 0.00643852 0.03729897 0.03782615 0.02490345 0.04344858]"
619,27,"[0.02334846 0.00829621 0.03045117 0.00457815 0.00965592 0.00657986
 0.00443301 0.00375947 0.00736496 0.02677084 0.00502951 0.00681939
 0.00589631 0.00939304 0.00963939 0.00332272 0.01755477 0.0040193
 0.00662275 0.00722322 0.01842481 0.00490382 0.14511316 0.1679103
 0.00651448 0.00642345 0.03772835 0.29334092 0.0086573  0.11022492]"
620,26,"[0.00899895 0.00843866 0.00522381 0.00579259 0.00581731 0.00307914
 0.00375381 0.00183867 0.00504818 0.01053129 0.00586899 0.02111668
 0.00136058 0.00509276 0.00700133 0.00215006 0.00691773 0.00393117
 0.00545499 0.00261402 0.00891479 0.00714773 0.01272519 0.01059249
 0.00289158 0.00082637 0.81343365 0.01005701 0.00476172 0.00861871]"
621,18,"[8.69046524e-03 1.06775784e-03 6.66501559e-03 5.54739963e-03
 2.38579828e-02 6.38542883e-03 1.21450312e-02 2.07976351e-04
 1.40998811e-01 8.39168280e-02 6.44033626e-02 1.18610665e-01
 1.15752388e-02 8.40658024e-02 6.44694688e-03 1.03194930e-03
 5.55614717e-02 2.32547941e-03 2.69767940e-01 2.35981843e-03
 6.87912572e-03 1.06827058e-02 6.72203535e-03 9.69350617e-03
 7.43978424e-03 3.02159460e-03 3.42420712e-02 9.64093953e-03
 2.40547908e-03 3.64142773e-03]"
622,5,"[0.00536445 0.00141363 0.0084707  0.00109053 0.00897145 0.8004517
 0.00229106 0.00135653 0.00204895 0.00202027 0.00422483 0.00310662
 0.00103488 0.01120872 0.00231959 0.00360612 0.00967141 0.00262908
 0.00970551 0.00912567 0.00202019 0.01961071 0.00815276 0.00947832
 0.00130185 0.00129869 0.00638743 0.0089446  0.04166387 0.01103001]"
623,27,"[0.24794932 0.00879291 0.01162492 0.00616999 0.00783441 0.00850675
 0.00840008 0.00580719 0.00722168 0.00866368 0.00883008 0.00382098
 0.00658193 0.00945521 0.00566988 0.00544992 0.01232285 0.00596427
 0.01028724 0.00678276 0.00805837 0.00673832 0.09181596 0.06093993
 0.00741209 0.00855974 0.02062349 0.33965605 0.00983293 0.05022701]"
624,27,"[0.00645313 0.00423494 0.00540323 0.00141714 0.00302053 0.00398253
 0.00304264 0.00162532 0.00275293 0.00296398 0.00257965 0.00161177
 0.00206977 0.00325146 0.00402718 0.00227908 0.00453614 0.00135914
 0.00265359 0.00423962 0.00264702 0.00315344 0.02190564 0.01792766
 0.00196386 0.00292087 0.00514869 0.86352354 0.00209796 0.01520764]"
625,4,"[0.02027333 0.00393255 0.01718225 0.00562583 0.30424917 0.02986983
 0.01024842 0.00286284 0.01019296 0.00422458 0.00967388 0.00863089
 0.00412608 0.00532798 0.00359692 0.01381876 0.06434547 0.02361676
 0.02116539 0.01022698 0.05291328 0.23912968 0.0245527  0.02533407
 0.00144394 0.00486945 0.01561259 0.01360764 0.02123199 0.02811389]"
626,22,"[0.02133315 0.00376588 0.01584484 0.00422015 0.00882352 0.00529716
 0.00406508 0.00116046 0.00543851 0.00301709 0.00747856 0.0045899
 0.00345222 0.004146   0.00273364 0.00323293 0.0090333  0.00343354
 0.00728573 0.00353408 0.00885599 0.00597147 0.6771694  0.07113189
 0.00234367 0.0028522  0.02233181 0.01381452 0.00766946 0.06597392]"
627,9,"[0.01993675 0.22618069 0.01649981 0.00599887 0.02065239 0.01467879
 0.00757372 0.03364279 0.01202398 0.362352   0.00451985 0.06028936
 0.00747021 0.0095038  0.00794897 0.00349966 0.01241006 0.00626299
 0.0101127  0.00603678 0.01149412 0.01497976 0.02771815 0.01816591
 0.00686829 0.00952903 0.01029569 0.01997178 0.01118446 0.02219867]"
628,22,"[0.01898473 0.00374471 0.01523607 0.00284412 0.0045235  0.00441498
 0.00257497 0.00142377 0.00538323 0.00534074 0.00424321 0.00358542
 0.00316449 0.00426805 0.00324232 0.00336507 0.00357275 0.00231057
 0.00418698 0.00394849 0.00616348 0.00337422 0.74486125 0.02673456
 0.0027918  0.0036156  0.0127959  0.0529503  0.00636928 0.03998544]"
