sample_index,predict_category,probility
574,9,"[0.00921811 0.12340431 0.00672704 0.00309859 0.01619599 0.01364385
 0.0032886  0.0465265  0.00987407 0.53075325 0.0078001  0.06438706
 0.00385528 0.0119648  0.00465191 0.0039857  0.01508963 0.00571615
 0.01901072 0.00938903 0.00659381 0.00758906 0.00594553 0.00832338
 0.00352264 0.00564789 0.03201646 0.0059315  0.00783892 0.00801013]"
575,26,"[0.02954921 0.12960905 0.01653873 0.0056683  0.01534797 0.01672346
 0.0089113  0.01080598 0.00570323 0.07807054 0.00326854 0.01422552
 0.01160314 0.00802459 0.01054808 0.02414583 0.02192349 0.0042616
 0.01484173 0.01480288 0.00456528 0.01043452 0.00993282 0.01126518
 0.01220134 0.01823497 0.3616007  0.02261753 0.02210487 0.08246963]"
576,4,"[4.4954312e-03 2.4457977e-03 2.2062734e-03 9.2757586e-04 7.8417796e-01
 1.3759181e-02 1.1842726e-03 2.1966433e-03 2.7161189e-03 1.5292455e-03
 6.0796214e-04 1.2145747e-03 9.4661425e-04 7.9349009e-03 9.9261012e-04
 1.7866120e-03 2.1411017e-02 7.2137415e-03 2.7717929e-03 3.2204271e-03
 1.8479545e-03 1.0846615e-01 2.4364912e-03 2.5044656e-03 1.4560689e-03
 6.9198536e-04 1.6338857e-03 2.7031889e-03 1.0891443e-02 3.6296658e-03]"
577,0,"[0.76467913 0.00095427 0.02416883 0.00380548 0.00754426 0.00375536
 0.00343246 0.00257589 0.0029164  0.00236293 0.00417829 0.00353471
 0.00299479 0.00418048 0.00608334 0.0023964  0.00304509 0.00754504
 0.00962384 0.00193694 0.00353369 0.00312938 0.02779514 0.01400893
 0.0023818  0.00263751 0.02757131 0.03511174 0.00846755 0.01364909]"
578,17,"[8.8943258e-02 8.7442540e-04 4.1417647e-03 5.1972885e-03 4.9646083e-02
 2.6558127e-04 1.7131525e-03 1.5087457e-03 1.8008411e-03 1.8396111e-03
 1.0605733e-03 1.9986650e-03 1.2761202e-03 3.1325684e-03 9.6823545e-03
 1.9515834e-03 7.7001845e-05 7.4270505e-01 1.0464739e-03 1.1659601e-03
 4.9241039e-04 1.6917957e-02 1.4712995e-02 1.8590262e-02 9.0881903e-03
 1.6109579e-03 1.1880674e-03 7.9171602e-03 2.0272750e-03 7.4276067e-03]"
579,16,"[1.1604323e-02 1.6737977e-03 5.3037037e-03 5.5617921e-04 5.5258959e-03
 1.0227277e-02 2.0602755e-03 1.1544744e-03 4.3765325e-03 2.5919823e-03
 2.1069665e-03 1.5627628e-03 1.2561476e-03 1.4501948e-02 7.7427994e-04
 4.9732893e-04 8.5406113e-01 1.2287294e-04 5.7499856e-03 2.7484528e-03
 1.4704130e-02 1.6961866e-03 1.1517466e-02 1.0677062e-02 1.0106033e-03
 1.1199760e-03 7.0711472e-03 8.9676138e-03 1.1869937e-03 1.3592458e-02]"
580,6,"[0.01360189 0.01421585 0.00637653 0.0775126  0.00552642 0.00566961
 0.5625827  0.00390558 0.10102881 0.00275723 0.00234642 0.00813187
 0.00836539 0.01079193 0.00705573 0.01932356 0.01280301 0.00308517
 0.00461846 0.01144272 0.01895755 0.0047007  0.01134498 0.01133104
 0.03082418 0.00451492 0.01357713 0.00824935 0.00580599 0.00955263]"
581,7,"[0.02012883 0.07186924 0.0180599  0.01337618 0.01858037 0.01013174
 0.00961675 0.48601273 0.0078921  0.05987506 0.01284633 0.00984606
 0.00736546 0.01216432 0.00958162 0.00348168 0.01682843 0.01030326
 0.01384911 0.00581689 0.01098525 0.01037354 0.02282602 0.02061821
 0.00988241 0.01008063 0.05464284 0.01933067 0.01117014 0.01246426]"
582,1,"[0.00516998 0.657723   0.00802582 0.00365295 0.00834058 0.01724512
 0.00724392 0.07610729 0.00976443 0.04088769 0.00181746 0.01287751
 0.00569257 0.00827882 0.00515038 0.00422221 0.0313999  0.00186501
 0.0100845  0.01654563 0.00395948 0.01035131 0.00397688 0.00390462
 0.0049537  0.00524188 0.0165194  0.00566226 0.00479717 0.0085386 ]"
583,19,"[0.00618415 0.01387269 0.00991288 0.00385634 0.00303705 0.06538232
 0.02232374 0.00178095 0.09822226 0.00584046 0.01368721 0.02426304
 0.01044859 0.01531033 0.00390367 0.11497475 0.00552752 0.00455805
 0.02776454 0.44662952 0.00594475 0.00900718 0.01226726 0.01001212
 0.00765178 0.00825553 0.02518892 0.0089777  0.00461538 0.01059931]"
584,27,"[0.03418514 0.00396599 0.01522676 0.00258884 0.0035352  0.00425
 0.00167589 0.00303952 0.00342846 0.00483783 0.00410197 0.00758167
 0.00312746 0.0028646  0.00344476 0.0019319  0.00326286 0.00523893
 0.00463161 0.00304353 0.00312915 0.00437597 0.00851763 0.009761
 0.00266577 0.00284624 0.0049862  0.83417803 0.00380867 0.00976837]"
585,0,"[0.87099665 0.00162538 0.00839807 0.00210497 0.00396514 0.00296248
 0.00279579 0.00209158 0.00189151 0.00239182 0.00174375 0.00221346
 0.00214299 0.00282472 0.00577461 0.00185653 0.00260992 0.00446487
 0.00401775 0.00302506 0.00160836 0.00231144 0.01323797 0.01040029
 0.00236785 0.00162828 0.0022987  0.01990313 0.00331659 0.01303032]"
586,18,"[0.00579782 0.00680663 0.00594468 0.00320218 0.00979684 0.00586059
 0.00719563 0.00143365 0.00625367 0.0027108  0.05894515 0.00596125
 0.04156861 0.00274083 0.0033879  0.01204769 0.00657643 0.00177114
 0.7166891  0.00450501 0.00216734 0.00616737 0.00400974 0.00476386
 0.00260136 0.04890948 0.00638354 0.00408657 0.00435157 0.00736358]"
587,13,"[0.032061   0.00328768 0.04566299 0.00377655 0.00370035 0.03960074
 0.00302115 0.00755983 0.01155384 0.02407566 0.00718001 0.00341237
 0.00250696 0.48798552 0.00578671 0.00286783 0.01085545 0.01044119
 0.00433281 0.00982248 0.00235496 0.00523028 0.0470014  0.02548752
 0.08072427 0.00471889 0.00880841 0.04536372 0.00758655 0.05323288]"
588,5,"[7.8315474e-03 2.8320560e-03 7.4027902e-03 1.5097471e-03 2.0539199e-03
 7.8689957e-01 1.8966699e-03 4.6253456e-03 9.0633277e-03 2.7011908e-03
 3.4623297e-03 2.1609287e-03 1.1892387e-03 3.1006714e-02 1.9894340e-03
 3.3514311e-03 1.1287659e-02 1.5119682e-03 1.0953937e-03 3.6467943e-02
 1.7848443e-03 4.2162216e-03 1.1441040e-02 1.1337719e-02 5.6030718e-03
 6.9096417e-04 3.4089892e-03 1.1352206e-02 2.2236712e-02 7.5891837e-03]"
589,19,"[4.6882969e-03 3.1692772e-03 5.0165555e-03 4.4592409e-04 3.6378226e-03
 1.6380146e-02 2.0650185e-03 2.4113534e-03 7.4763494e-03 2.7901400e-03
 1.7905085e-03 2.4747788e-03 2.0728577e-03 3.4189620e-03 1.9652902e-03
 3.0628415e-02 7.5247469e-03 2.6188514e-03 5.6790425e-03 8.6106527e-01
 3.0150255e-03 4.3157246e-03 4.5881122e-03 5.1244874e-03 1.9443906e-03
 1.6152919e-03 1.8188802e-03 5.0084414e-03 5.7421013e-04 4.6757432e-03]"
590,1,"[0.00999961 0.45103797 0.00807326 0.00920428 0.0173595  0.01401128
 0.01059141 0.13869046 0.01329305 0.07996062 0.0037932  0.03230504
 0.00788372 0.0098651  0.01052974 0.0069596  0.02423386 0.00635288
 0.02025905 0.00771088 0.00763316 0.02008817 0.00737568 0.00639928
 0.00696121 0.00816263 0.02640965 0.00944197 0.01320364 0.01221013]"
591,4,"[0.00859196 0.00634644 0.02772676 0.00237    0.5343753  0.00796601
 0.00230465 0.00513759 0.00388644 0.00355454 0.00748024 0.00804506
 0.00710494 0.00646858 0.00445389 0.00393207 0.02544698 0.0129884
 0.02898541 0.00443909 0.00952021 0.17114411 0.02822234 0.01643172
 0.00339038 0.00766957 0.00815222 0.01656573 0.00803136 0.01926804]"
592,23,"[0.01017098 0.00408344 0.01090988 0.00270678 0.00339143 0.00317826
 0.00256696 0.00424263 0.00269558 0.0046178  0.00280043 0.00260449
 0.00210532 0.00227636 0.00345773 0.00159946 0.00260605 0.00251811
 0.00209993 0.00497901 0.0025743  0.00293401 0.01039682 0.87113965
 0.00318162 0.00190783 0.00342883 0.01095646 0.00246328 0.01540647]"
593,18,"[0.03957802 0.01312393 0.01640064 0.00637043 0.0154226  0.00469217
 0.01260435 0.00545401 0.0074291  0.00702487 0.0765746  0.00638372
 0.10379454 0.00516427 0.01362824 0.02499501 0.01691238 0.0060486
 0.3384019  0.01780841 0.00658872 0.00900357 0.01634612 0.02126708
 0.0073555  0.11407104 0.01730711 0.03751235 0.00536133 0.02737539]"
594,9,"[0.01046879 0.03703053 0.01002912 0.00306149 0.01919206 0.00748791
 0.00247232 0.12123011 0.00433455 0.5210257  0.03033637 0.03719454
 0.00646756 0.02175767 0.00969456 0.00378572 0.00866439 0.0177985
 0.02781305 0.00278444 0.00829085 0.00858149 0.01285709 0.0084442
 0.00794976 0.01382754 0.00854649 0.01074377 0.01103777 0.00709158]"
595,0,"[0.5454224  0.00579827 0.03321459 0.00349258 0.00863743 0.01265804
 0.00451641 0.00708199 0.00445237 0.00950534 0.00548408 0.00635058
 0.00371164 0.00697577 0.00649077 0.00344084 0.0113254  0.00684933
 0.00989278 0.00904517 0.00554391 0.00457568 0.02243396 0.02778838
 0.00578258 0.00337811 0.00849378 0.18426755 0.00655282 0.02683739]"
596,11,"[0.01555957 0.07173757 0.02374045 0.00673152 0.01257512 0.01094288
 0.01059214 0.0107839  0.03411295 0.2139873  0.00763178 0.31317034
 0.00466876 0.01871362 0.00625805 0.01036875 0.01586798 0.00724185
 0.02708023 0.01621011 0.01480354 0.00968339 0.0211493  0.0135214
 0.00541475 0.00742842 0.04908077 0.01064456 0.00524129 0.02505768]"
597,27,"[0.0271862  0.00362724 0.00718149 0.00247177 0.00165056 0.00322818
 0.00217914 0.00303774 0.00266209 0.00190944 0.00250482 0.00187768
 0.00246567 0.00259082 0.00306333 0.00155143 0.00326524 0.00301691
 0.00255348 0.00260948 0.00185641 0.00294719 0.0080053  0.00922504
 0.00346733 0.00222188 0.00276789 0.8774287  0.00212038 0.00932714]"
598,8,"[0.00678577 0.00865854 0.02000415 0.01645457 0.00982604 0.00890526
 0.06560935 0.00180269 0.6986668  0.00240083 0.00274199 0.01106413
 0.00665867 0.00953414 0.00337479 0.00644966 0.0067532  0.00402938
 0.01553732 0.00917876 0.01580687 0.01272399 0.00766502 0.01446255
 0.00153099 0.00192535 0.00826429 0.00558359 0.0070758  0.01052541]"
599,4,"[0.00375984 0.01758933 0.007656   0.00249792 0.42132285 0.00962823
 0.0097973  0.00675288 0.0080807  0.00320603 0.00610579 0.00396353
 0.01164776 0.00743475 0.00469328 0.00414152 0.26838806 0.00174302
 0.01516921 0.00686236 0.01992525 0.10485998 0.00453205 0.00559357
 0.00543499 0.01078573 0.00809512 0.00345943 0.00483392 0.01203951]"
600,8,"[2.66797077e-02 2.91215372e-03 8.59442260e-03 7.56228045e-02
 2.47124513e-03 4.39361989e-04 1.08257895e-02 2.58400082e-03
 6.33256316e-01 4.60905861e-03 1.15417223e-03 5.43709472e-03
 4.43590945e-03 1.11526782e-02 4.17599315e-03 1.55510718e-03
 1.76369888e-03 4.35102591e-03 8.55454244e-03 4.35804203e-03
 1.83855533e-03 1.36772054e-03 1.24068679e-02 2.23392155e-02
 1.15055882e-03 1.13623450e-03 1.12702675e-01 1.24385431e-02
 1.48988818e-03 1.81966312e-02]"
601,9,"[0.01602843 0.1439944  0.00905691 0.00429774 0.01233221 0.0179613
 0.00493097 0.05166718 0.00904925 0.25500375 0.02971501 0.18866374
 0.01200628 0.0138765  0.0060813  0.01024156 0.01332344 0.00794329
 0.04564654 0.01032849 0.01131889 0.00858013 0.01705807 0.01320948
 0.0062263  0.01971465 0.02716685 0.01381725 0.00931869 0.01144143]"
602,11,"[0.04204013 0.05146649 0.0351663  0.00503347 0.01114783 0.00963887
 0.00221174 0.00454637 0.01644556 0.21622697 0.01010569 0.38077807
 0.00578159 0.00860003 0.00411929 0.00186265 0.00838355 0.00449339
 0.01024419 0.01062202 0.00574559 0.00614282 0.01770937 0.02871818
 0.00217467 0.00452495 0.01883003 0.0544131  0.00506017 0.01776698]"
603,16,"[2.5655015e-03 1.6591767e-03 3.1596047e-03 1.0044727e-03 1.7301157e-02
 8.2140610e-02 8.1799924e-03 1.0281057e-03 1.9218244e-02 1.0941777e-03
 1.0371634e-03 3.1784864e-03 8.8539050e-04 4.1347977e-02 1.2011536e-03
 3.2822217e-03 7.0434594e-01 5.8808416e-04 1.5886073e-03 2.2449613e-02
 2.4012938e-02 2.8755672e-02 5.3158705e-03 3.6626917e-03 2.8100002e-03
 7.2390458e-04 4.8298566e-03 3.1953771e-03 4.6477453e-03 4.7901957e-03]"
604,4,"[0.00651178 0.00679616 0.00520619 0.00487733 0.47905064 0.01161053
 0.00704971 0.00680503 0.00875506 0.00277391 0.00244338 0.00349885
 0.0047895  0.00731917 0.00758036 0.00668507 0.01618167 0.03811278
 0.00679002 0.00979477 0.00701685 0.30302733 0.00614847 0.00575061
 0.00370269 0.0035578  0.00304993 0.0042326  0.0146931  0.00618864]"
605,2,"[0.00752961 0.00451379 0.7487925  0.0024735  0.00291966 0.01106255
 0.00522375 0.00523039 0.00531475 0.00605871 0.00432882 0.00916152
 0.00287192 0.00657577 0.00252519 0.00599076 0.00668394 0.00318464
 0.00541337 0.00907941 0.00912632 0.00448409 0.05172224 0.01520006
 0.00773363 0.00433288 0.01875538 0.02138647 0.00488781 0.00743668]"
606,17,"[0.02284207 0.00539546 0.01259594 0.00884456 0.18408222 0.00298113
 0.00806405 0.00828783 0.00669435 0.00739509 0.00735535 0.01230225
 0.00716491 0.00349946 0.01805905 0.01467008 0.00384601 0.34369063
 0.00679868 0.00666874 0.02317436 0.14120187 0.0284395  0.02830334
 0.00793358 0.0087528  0.01664822 0.03058505 0.00970962 0.01401383]"
607,9,"[0.02649028 0.14735152 0.02979852 0.00716218 0.02079525 0.01930998
 0.00545702 0.03074076 0.02837972 0.24494451 0.01545168 0.09689353
 0.01359742 0.0323663  0.00957054 0.00290541 0.03028013 0.00775262
 0.02375091 0.01236133 0.0096844  0.01587935 0.02393663 0.03615343
 0.00574231 0.01155259 0.01524133 0.02657176 0.0095239  0.04035466]"
608,8,"[7.1715699e-03 5.2098110e-03 5.4122754e-03 7.6632816e-03 2.8447965e-03
 1.0457486e-02 6.5708030e-03 1.7768040e-03 7.9095876e-01 8.3791958e-03
 3.1255765e-03 9.1045741e-03 2.3153943e-03 6.4236879e-02 1.4175423e-03
 1.8612179e-03 1.1242620e-03 5.6530852e-03 4.2345286e-03 1.4262017e-02
 1.0940026e-03 2.2901131e-03 7.2014038e-03 1.3528417e-02 1.7127400e-03
 6.8449677e-04 4.1145468e-03 6.4497306e-03 2.8219235e-03 6.3228197e-03]"
609,1,"[0.00534694 0.42647675 0.00529693 0.0071701  0.00629922 0.01355003
 0.00433221 0.36998245 0.00814376 0.03493067 0.00335606 0.02081436
 0.00495176 0.00572664 0.00401896 0.00193709 0.00731235 0.00434901
 0.00609794 0.0067044  0.00333774 0.00760359 0.00668629 0.005494
 0.00404269 0.00356823 0.00652658 0.00509118 0.00664826 0.00420379]"
610,18,"[0.02145449 0.00195494 0.02835671 0.0029941  0.00740399 0.01420067
 0.00317429 0.00414862 0.00780194 0.00455819 0.2845622  0.0077391
 0.06103814 0.0075577  0.00552284 0.00937926 0.00889752 0.00381007
 0.29898322 0.00592702 0.00668153 0.0038017  0.02972064 0.03326505
 0.00243426 0.06156848 0.0201966  0.02553066 0.01069642 0.01663969]"
611,0,"[0.8761936  0.00150597 0.00756106 0.00164875 0.00324822 0.00311734
 0.00220966 0.00229877 0.00148509 0.00284206 0.00182333 0.0016315
 0.00166614 0.00186698 0.00371736 0.00152532 0.00241374 0.00295591
 0.00416461 0.00228486 0.00149406 0.00153917 0.01393713 0.01503416
 0.00158229 0.00146451 0.00340245 0.017642   0.00357905 0.01416492]"
612,8,"[0.0161267  0.01014634 0.01690275 0.00644985 0.01211545 0.02700124
 0.0215982  0.00350058 0.4083604  0.00890698 0.00694693 0.01356633
 0.00939974 0.05249403 0.00576518 0.02015921 0.0175045  0.00728833
 0.02329675 0.21588606 0.00924151 0.01153082 0.01400236 0.01415983
 0.00384554 0.00367296 0.0067953  0.01298343 0.00498083 0.01537188]"
613,17,"[0.05093712 0.00118514 0.00986852 0.01110264 0.09914191 0.00209638
 0.00602605 0.00323567 0.0246798  0.00602636 0.00425409 0.00327544
 0.00463974 0.20405334 0.03919372 0.00308154 0.00357157 0.32383797
 0.00258629 0.00758432 0.00244161 0.04800295 0.02046111 0.0189531
 0.05201903 0.00432988 0.00246054 0.02129044 0.00462733 0.01503643]"
614,29,"[0.01325351 0.01037968 0.00931125 0.00162197 0.00188028 0.00329987
 0.00321179 0.00130006 0.00132682 0.00591543 0.00107247 0.00173299
 0.00301549 0.00231695 0.00361087 0.00354366 0.00522221 0.00131906
 0.00399878 0.00243188 0.0017584  0.00409311 0.01558926 0.01575111
 0.00425778 0.00661341 0.01482628 0.02775386 0.00370856 0.82588327]"
615,5,"[0.00418853 0.00530713 0.00562107 0.00127373 0.00762348 0.7918222
 0.00232112 0.00388187 0.01140086 0.00622491 0.00783762 0.00527433
 0.00160787 0.0245251  0.00225106 0.00468665 0.01500237 0.00220461
 0.00794393 0.02336221 0.00231879 0.00878154 0.0035812  0.00391605
 0.00338257 0.00118945 0.00495566 0.00385926 0.02866388 0.00499079]"
616,13,"[0.00693949 0.00212465 0.0074715  0.00644185 0.01304876 0.19477034
 0.00137352 0.00192987 0.14179009 0.00414078 0.01068965 0.02921315
 0.00262667 0.40846938 0.00399229 0.00156136 0.01243738 0.00865905
 0.01755446 0.02038335 0.001643   0.02721575 0.01606379 0.00691772
 0.00228069 0.00105989 0.01679526 0.00672627 0.01643823 0.00924174]"
617,4,"[0.02092195 0.0029993  0.02011077 0.00620425 0.3138812  0.00713848
 0.00488183 0.00856006 0.02163984 0.01169369 0.02823781 0.00745396
 0.01049849 0.12886545 0.01137143 0.00139877 0.1650286  0.01979009
 0.04318465 0.00435502 0.01630148 0.03085107 0.02077457 0.02155057
 0.01134114 0.0090579  0.00980848 0.02033006 0.00545281 0.01631632]"
618,29,"[0.04944003 0.00528919 0.03291661 0.00211083 0.00939869 0.00551698
 0.002453   0.00260735 0.00297727 0.01017946 0.00407002 0.00694173
 0.00522835 0.00566455 0.00692643 0.00319854 0.01211053 0.0044149
 0.00991711 0.00638058 0.00514818 0.00904366 0.06544378 0.06930252
 0.00408777 0.00770888 0.0051119  0.01824306 0.00373119 0.6244369 ]"
619,23,"[0.01491287 0.00540908 0.0102389  0.00361217 0.00366921 0.00393089
 0.00323818 0.00619328 0.00250308 0.00802561 0.00666136 0.00287049
 0.0030084  0.00260707 0.00599305 0.00195418 0.00400484 0.00409402
 0.0036187  0.00348131 0.004341   0.00415914 0.0273287  0.7719116
 0.00442273 0.00410466 0.00979753 0.03552236 0.00361735 0.03476825]"
620,26,"[0.01163462 0.01050593 0.01878391 0.01298385 0.00841967 0.01932634
 0.01146815 0.01315869 0.00887643 0.01422448 0.01328591 0.03734739
 0.00496696 0.01556632 0.00782973 0.00923461 0.01270518 0.0067978
 0.00997692 0.00886212 0.01104542 0.01027859 0.04228491 0.01215969
 0.01029503 0.00770722 0.61402446 0.0140283  0.01423485 0.00798658]"
621,18,"[3.7771880e-03 4.2032744e-03 4.9894624e-03 3.9855391e-03 1.8424632e-03
 3.2850655e-03 3.1368551e-03 3.6780548e-04 1.3959445e-02 1.1965845e-03
 5.9927874e-03 6.3703675e-03 4.4296989e-03 6.8803318e-04 3.0280908e-03
 6.4751031e-03 2.3082527e-03 1.0262198e-03 8.5805446e-01 2.8910618e-03
 6.3464604e-04 6.1243013e-03 1.3869178e-03 1.7828998e-03 5.2423507e-04
 5.3625028e-03 4.1818280e-02 3.9523439e-03 2.0320627e-03 4.3740491e-03]"
622,5,"[0.01578671 0.00456253 0.01501279 0.00330707 0.01143814 0.5314084
 0.00481278 0.00383564 0.01036111 0.00550417 0.01067108 0.00632673
 0.00619487 0.01804927 0.005318   0.01590114 0.01448039 0.00506056
 0.00726856 0.01414835 0.00631991 0.01268808 0.0220381  0.01726557
 0.00666976 0.00340895 0.01720195 0.01864752 0.17032604 0.01598584]"
623,0,"[0.4728839  0.00669082 0.00990635 0.00420982 0.00626172 0.00713079
 0.00491533 0.00565479 0.00370383 0.00771406 0.00624209 0.00561136
 0.0036982  0.0063401  0.00674612 0.00322523 0.00824953 0.00604293
 0.00739869 0.00574457 0.00359995 0.00438782 0.02329146 0.02008016
 0.00636768 0.00435005 0.01558683 0.30646253 0.00458215 0.02292107]"
624,27,"[0.03732043 0.01225065 0.02212274 0.00377329 0.00268217 0.0067356
 0.00329687 0.00306764 0.00335637 0.00515334 0.00405557 0.00541234
 0.00649904 0.00348823 0.00467045 0.00337165 0.00525847 0.00367822
 0.0036988  0.00450502 0.00301093 0.00689631 0.06344119 0.04189571
 0.00551449 0.00824932 0.00767492 0.55313367 0.0047523  0.16103426]"
625,21,"[0.01641047 0.00373954 0.03801174 0.00271339 0.09060758 0.00542734
 0.01179759 0.00375964 0.00298062 0.02746116 0.00711289 0.01636023
 0.00366411 0.00421249 0.02315018 0.03109409 0.00551973 0.11262377
 0.00632976 0.00267062 0.10479461 0.16341406 0.02769161 0.14919977
 0.01176388 0.01111439 0.0144885  0.02226691 0.0356874  0.04393194]"
626,22,"[0.02265864 0.00188627 0.01418045 0.00226628 0.00472778 0.00298049
 0.0033301  0.00286805 0.00289346 0.00264591 0.00420746 0.00393669
 0.00312536 0.0022797  0.00308947 0.00472639 0.00514263 0.00453538
 0.00385855 0.00601312 0.0079619  0.00626856 0.795234   0.03402119
 0.0022834  0.0043865  0.00714327 0.00970532 0.00259336 0.02905026]"
627,7,"[0.01215133 0.2373781  0.01331618 0.01136484 0.01489731 0.01020453
 0.00740683 0.45958832 0.00756871 0.03525186 0.00747313 0.01604174
 0.00909154 0.01068552 0.00720067 0.00205625 0.01487139 0.00695566
 0.01056507 0.00559155 0.00609232 0.01303667 0.0150377  0.0094447
 0.00831438 0.00818535 0.01146643 0.01016577 0.00879315 0.0098029 ]"
628,29,"[0.02536121 0.00292541 0.01386378 0.00169284 0.00246484 0.00294457
 0.00143149 0.00102692 0.0015127  0.00324946 0.00152472 0.00332724
 0.00317762 0.00217853 0.00284123 0.00194957 0.00226844 0.00210557
 0.00280655 0.00251345 0.00157165 0.0040802  0.05362456 0.05386892
 0.00245286 0.00434108 0.00340691 0.01783225 0.00323653 0.77441883]"
629,26,"[0.05985256 0.05516731 0.01978677 0.00984613 0.0189327  0.0093349
 0.00453699 0.03579237 0.00632835 0.13435009 0.02339972 0.08382259
 0.00731703 0.01033545 0.02948697 0.00542551 0.01829373 0.01836612
 0.01605016 0.01337703 0.00980017 0.01304306 0.02194024 0.04899018
 0.01087732 0.01266025 0.17724377 0.09776409 0.0062275  0.0216509 ]"
630,11,"[4.1342084e-03 2.6982404e-02 7.0292265e-03 3.4320911e-03 4.6805567e-03
 5.8634654e-03 1.3829975e-03 1.7744969e-03 6.2443232e-03 1.3367777e-02
 1.7254659e-03 8.1167859e-01 1.8713471e-03 2.8922705e-03 1.9759049e-03
 3.2963895e-03 6.0714129e-03 2.2005320e-03 7.2563044e-03 4.8759035e-03
 5.0017629e-03 1.0758076e-02 1.2755091e-02 4.4642491e-03 7.6950627e-04
 1.7552045e-03 2.8435718e-02 6.2511778e-03 2.4927759e-03 8.5807713e-03]"
631,21,"[0.00996842 0.00416627 0.01757643 0.00477306 0.24312787 0.00666995
 0.00243992 0.00526883 0.00666114 0.00812978 0.00778697 0.01147188
 0.00486872 0.01441129 0.00865433 0.00703651 0.00232355 0.23435438
 0.00930803 0.00650581 0.00554912 0.2693072  0.02434521 0.01732625
 0.00798307 0.00677279 0.00879986 0.01563501 0.01182074 0.01695767]"
