sample_index,predict_category,probility
545,23,"[0.01204836 0.00735145 0.01244992 0.01269021 0.12889063 0.08690982
 0.00335496 0.00463938 0.07188213 0.02609655 0.00531903 0.00530631
 0.00036616 0.02792439 0.04304082 0.00212142 0.01444956 0.03878415
 0.00638024 0.00295946 0.00461219 0.08928496 0.01607867 0.1504799
 0.06897081 0.00051019 0.08113603 0.02707428 0.02589597 0.0229921 ]"
546,29,"[2.0641591e-02 7.2534611e-03 4.5392341e-03 3.0510523e-04 6.3521968e-04
 8.0843142e-04 4.2244128e-04 9.2060684e-04 2.7370671e-04 9.2039406e-03
 2.4867933e-03 7.0889704e-03 4.7964056e-04 3.8846277e-04 9.3196251e-04
 9.1351836e-04 7.3183543e-04 6.0293515e-04 1.3254585e-03 8.3940040e-04
 6.9972023e-04 9.6207135e-04 1.8590017e-01 3.0431166e-02 2.6958808e-04
 1.5125045e-03 1.8365284e-02 2.7621713e-02 1.0351372e-03 6.7240989e-01]"
547,5,"[2.4121166e-03 1.6076874e-03 2.7112281e-03 1.0628278e-04 8.9825597e-03
 7.3037899e-01 6.1696349e-03 6.6181907e-04 5.6918383e-02 7.6386379e-04
 1.4704777e-02 1.4001926e-04 2.9208416e-02 6.5629475e-02 4.5581864e-06
 2.4201039e-03 1.3214474e-02 2.7048591e-05 1.5541288e-02 1.4129367e-02
 1.4570380e-04 1.5434742e-03 4.6382206e-03 4.6930448e-03 2.2498306e-03
 1.6383883e-03 2.4660025e-03 8.3426731e-03 6.3813566e-03 2.1692659e-03]"
548,1,"[5.0247409e-03 4.7489119e-01 3.1649400e-03 5.1433546e-04 2.5217561e-03
 2.9430964e-03 1.8294818e-03 9.5423929e-02 1.7531145e-03 2.1775500e-01
 1.9466978e-03 9.6458010e-02 4.1821119e-04 2.2952282e-03 1.2024088e-03
 1.5281789e-03 3.6255587e-03 5.0500315e-04 2.7930553e-03 2.0168750e-03
 1.1975275e-03 1.5875171e-03 4.5818286e-03 8.4050968e-03 8.0009783e-04
 1.2465462e-03 4.4499971e-02 6.3102557e-03 1.8399617e-03 1.0920473e-02]"
549,18,"[1.0642959e-02 9.1445143e-04 1.6903775e-02 2.8852102e-05 5.9860735e-03
 6.2040058e-03 1.9333024e-04 4.3645367e-04 1.3378045e-03 1.2335080e-03
 7.5231172e-02 1.7823678e-03 2.5030343e-02 4.7493181e-03 3.0549450e-04
 9.8665070e-04 3.7635874e-03 6.6332443e-04 7.0271379e-01 5.2868049e-03
 5.0599972e-04 5.1664067e-03 2.5849219e-02 1.7775733e-02 2.5280123e-04
 5.3219199e-02 2.2020750e-03 1.4021633e-02 1.0448962e-03 1.5567943e-02]"
550,27,"[5.3887442e-02 2.2194458e-03 2.5648910e-03 1.0568543e-04 3.9916427e-04
 5.5386533e-04 2.0006916e-04 2.6438816e-03 1.8593781e-04 4.7115721e-03
 2.2064853e-03 1.4361435e-03 8.7099400e-04 5.6060392e-04 6.2313239e-04
 7.1317505e-04 3.4602624e-04 3.2038809e-04 1.2097826e-03 5.1061582e-04
 1.8869505e-04 4.7086566e-04 1.4158564e-02 1.1382174e-02 1.9660460e-04
 3.4092714e-03 1.0629342e-02 8.3260024e-01 4.1897580e-04 5.0275918e-02]"
551,13,"[8.5354485e-03 1.3735830e-03 1.0703971e-02 1.9674825e-03 8.7020183e-03
 1.4396033e-01 3.7908487e-03 4.1887202e-04 1.8625273e-03 1.9537145e-03
 3.6786866e-04 1.4453980e-03 4.9510971e-04 4.0514562e-01 5.7027955e-04
 1.0439195e-04 6.3676218e-04 2.1290200e-02 1.1648308e-03 4.3745188e-04
 6.4302483e-05 9.6066639e-02 2.0744966e-02 1.2945034e-02 1.1481293e-01
 2.8150046e-04 5.8243149e-03 8.6930767e-03 1.0477914e-01 2.0861404e-02]"
552,21,"[2.7115510e-03 5.0252709e-03 2.0592124e-03 3.0267207e-04 9.0731695e-02
 6.2820604e-03 6.4415038e-03 8.4864832e-03 7.0971833e-04 7.6983632e-03
 5.2953898e-03 1.1322867e-03 1.1028996e-02 5.7914560e-03 1.7535487e-02
 7.9436146e-04 3.0676627e-01 1.0147525e-01 4.7648260e-03 1.4397273e-03
 3.2558933e-02 3.1903446e-01 1.1620349e-02 1.6482477e-03 6.3847750e-03
 8.8737197e-03 3.6468166e-03 9.2657236e-03 6.0288468e-03 1.4465539e-02]"
553,19,"[6.8671657e-03 1.2267308e-03 3.5280068e-03 6.8308983e-04 1.2691573e-03
 3.6397718e-03 7.0978098e-02 5.5912969e-04 7.4852332e-03 1.8380774e-03
 9.1511616e-04 9.2627510e-04 1.1701310e-03 1.2270028e-04 5.2865117e-04
 2.6376003e-01 1.6458868e-03 8.6772314e-04 2.4856229e-03 5.8116871e-01
 9.5395446e-03 7.9258427e-04 2.8326006e-03 1.0216905e-02 2.1182900e-04
 1.2830000e-03 6.7167110e-03 5.6221089e-03 7.7383583e-03 3.3809515e-03]"
554,26,"[7.0874079e-04 3.4703969e-04 6.3088104e-05 4.3371954e-04 5.3087722e-05
 2.0731383e-03 4.8328486e-05 3.4014138e-05 8.3332340e-04 2.2668461e-03
 3.5159222e-03 1.6243652e-02 3.4084376e-05 2.9010767e-05 1.3022499e-04
 1.1175523e-03 2.4962666e-05 1.1051138e-05 6.5763760e-04 6.4190281e-05
 3.3654818e-05 5.6940830e-06 2.1163035e-04 9.7473836e-05 1.0065075e-05
 6.8512709e-05 9.6775925e-01 6.9956976e-04 1.6509761e-03 7.7357184e-04]"
555,0,"[9.3343866e-01 2.8202755e-04 4.0987036e-03 2.8666906e-05 2.7953353e-04
 1.8223279e-04 1.4043957e-04 8.8577508e-04 7.3315910e-05 7.2360394e-04
 2.0715462e-04 9.5019372e-05 1.2427695e-04 2.3420877e-04 6.6472113e-04
 7.1586823e-05 3.2428376e-04 3.4308957e-04 7.5086131e-04 2.7159185e-04
 2.6770117e-04 8.1781426e-04 6.4784708e-03 1.6725056e-02 5.1840540e-05
 3.7345162e-04 1.2258427e-03 2.2396641e-02 1.3291938e-04 8.3104493e-03]"
556,4,"[1.3237401e-03 2.9197283e-04 1.5336993e-03 2.6127187e-04 3.5612410e-01
 8.1476144e-02 2.7428847e-04 2.4090839e-05 5.3267390e-02 6.1701576e-04
 2.2520628e-03 5.1305856e-04 3.1846084e-04 1.0055154e-01 2.4399314e-04
 1.6195091e-04 3.0517229e-01 1.7066728e-03 1.4406901e-02 1.0370119e-03
 6.8886215e-03 5.1471487e-02 3.3124213e-03 2.5919080e-04 1.5072686e-03
 1.7211265e-04 7.8012194e-03 3.9798422e-03 9.3340373e-04 2.1167675e-03]"
557,0,"[8.7031347e-01 1.7220920e-03 5.9182858e-03 8.6358916e-05 5.9982337e-04
 1.6321226e-04 2.6358373e-04 5.9343656e-03 3.1008286e-04 3.0792705e-03
 3.0781177e-04 1.2922102e-04 6.5292581e-05 4.7559230e-04 2.8912176e-03
 1.2445103e-04 5.0402986e-04 4.8167020e-04 7.5946649e-04 3.9923444e-04
 5.6698360e-04 1.2692268e-03 3.9999555e-03 5.5424020e-02 2.0769838e-04
 3.3220285e-04 7.5107925e-03 2.4738740e-02 9.2482383e-05 1.1329230e-02]"
558,18,"[3.0574799e-03 4.0637079e-04 6.7202845e-03 2.8503520e-04 1.3467089e-03
 5.5578300e-03 4.4008822e-04 5.1744154e-04 1.3572112e-02 9.4270281e-04
 2.4451247e-01 1.1156419e-03 1.8607445e-02 5.7685544e-04 1.3054513e-03
 2.3613209e-03 1.5444284e-03 4.3351963e-04 5.4642856e-01 4.5208908e-03
 5.9398229e-04 1.1413734e-03 2.8799461e-02 6.1845772e-02 2.7649067e-04
 3.0923961e-02 8.6973337e-03 4.0736496e-03 1.6273437e-03 7.7680186e-03]"
559,18,"[2.7140102e-03 1.0082453e-03 1.5717651e-03 1.3701840e-04 3.4707762e-02
 2.0087920e-02 1.0809246e-04 2.1297451e-04 1.5886761e-02 1.5248199e-03
 1.3291599e-01 9.9704356e-04 1.7986907e-02 2.6448810e-02 3.4579262e-04
 3.5854478e-04 2.6874581e-02 6.7821494e-04 6.4687067e-01 1.6802781e-03
 1.5573667e-03 8.3748493e-03 5.8822292e-03 4.6296953e-03 5.7752687e-04
 1.6756313e-02 1.5405443e-02 6.8308557e-03 5.7889515e-04 6.2906235e-03]"
560,9,"[1.9948080e-03 1.0097677e-01 1.9686979e-03 1.3042855e-04 1.5267190e-03
 6.3319819e-04 5.0900504e-04 8.2288124e-02 8.2353788e-04 4.1452068e-01
 5.9143564e-04 3.7583312e-01 3.2185070e-04 9.3650899e-04 6.6223816e-04
 1.9767895e-04 8.0970378e-04 6.4542593e-04 1.5615078e-03 5.0825032e-04
 4.9119093e-04 9.2752825e-04 1.1930887e-03 1.1080370e-03 2.5637416e-04
 8.6427934e-04 1.0544672e-03 4.7876919e-03 4.9222371e-04 1.3854228e-03]"
561,20,"[2.29907245e-03 2.97317689e-04 1.11655192e-03 2.50685189e-05
 1.32249948e-03 7.78515678e-05 1.80751842e-03 1.40589938e-04
 4.18274151e-03 5.92978147e-04 2.46431213e-04 3.43580934e-04
 7.55351328e-04 9.22275212e-05 7.25969294e-05 2.31703249e-04
 1.04944386e-01 2.32962426e-04 3.02592089e-04 2.71123997e-03
 8.61764669e-01 1.33727910e-04 2.55074422e-03 1.03599345e-03
 7.46912929e-06 2.34491716e-04 6.92254538e-03 3.48625146e-03
 2.77729214e-05 2.04105861e-03]"
562,12,"[1.8614186e-04 2.7709305e-03 1.3040431e-04 6.6442233e-05 1.9115381e-04
 9.6910378e-05 2.4251486e-04 6.0519017e-03 3.1336054e-04 2.5796760e-03
 3.3373639e-01 1.1071879e-03 3.3867770e-01 4.4940281e-04 5.5189314e-04
 4.9915008e-04 3.0621456e-04 6.5335585e-04 8.0980137e-03 1.8847907e-04
 5.8954782e-05 3.5196831e-04 1.4324373e-03 1.7923542e-03 4.1611190e-04
 2.9577586e-01 8.9524809e-04 1.3123972e-03 1.9105521e-04 8.7637448e-04]"
563,22,"[8.45717546e-03 4.34995687e-04 9.08045657e-03 2.88200645e-05
 1.77397596e-04 2.38354012e-04 7.43962373e-05 7.17606017e-05
 8.33857412e-05 6.87992782e-04 3.11894051e-04 3.00311105e-04
 5.11149701e-05 3.22992055e-05 1.93372980e-04 9.01638850e-05
 2.60167377e-04 1.21363155e-04 4.14523180e-04 2.33028899e-04
 2.18293528e-04 3.25287750e-04 9.40370739e-01 1.54994857e-02
 2.84698763e-05 1.40778895e-04 1.07057323e-03 3.32722208e-03
 2.10418686e-04 1.74657386e-02]"
564,7,"[1.0330956e-02 1.9937041e-01 2.3380024e-03 9.4277850e-05 7.4482651e-04
 2.5621330e-04 1.9681394e-04 4.6062046e-01 3.0151912e-04 2.2440606e-01
 8.7358017e-04 2.1663636e-02 2.6753754e-04 8.2196615e-04 7.1582518e-04
 1.3364578e-04 5.5988791e-04 2.9628142e-04 9.6795830e-04 3.4090463e-04
 2.9080530e-04 1.0823177e-03 1.6570076e-03 8.1908228e-03 1.4531054e-04
 1.7314886e-03 6.9994535e-03 4.9885187e-02 1.3778286e-04 4.5790211e-03]"
565,13,"[1.8147627e-03 7.2327786e-04 1.1730170e-03 1.0137887e-05 1.0977242e-03
 7.6228748e-03 2.3188128e-03 5.4611548e-05 1.3107428e-01 1.1166592e-04
 1.5923938e-03 2.1197056e-04 3.0197049e-03 7.0380026e-01 1.3060442e-07
 2.5955751e-04 8.1618086e-02 1.0644612e-06 3.1307794e-02 2.4192547e-02
 1.6023536e-03 4.2323300e-05 7.7024946e-04 4.2130382e-04 1.2227001e-04
 6.7421276e-04 2.3895227e-03 1.0535002e-03 2.3447581e-05 8.9611416e-04]"
566,29,"[2.5423565e-03 1.0027109e-03 5.2675104e-04 2.8283001e-05 9.4803203e-05
 1.4439174e-04 7.0510236e-05 5.0145656e-05 2.3173354e-05 9.8609307e-04
 3.4135339e-04 5.6468340e-04 5.4994976e-05 5.3422344e-05 1.0822324e-04
 2.7963135e-04 1.3702558e-04 4.5732701e-05 2.4140719e-04 1.2892669e-04
 7.8478966e-05 9.9484118e-05 1.1887687e-02 2.8312309e-03 4.0553343e-05
 2.0806889e-04 6.1014108e-03 3.5602779e-03 1.8905722e-04 9.6757901e-01]"
567,11,"[1.2072800e-02 7.9044782e-02 7.8977719e-03 1.4683889e-04 1.6815892e-03
 9.1544719e-04 4.7542827e-04 1.6545115e-01 1.9688937e-03 3.4120399e-01
 2.9029248e-03 3.4747356e-01 1.4029141e-03 2.4294581e-03 3.8289148e-04
 1.9061900e-04 1.0423838e-03 4.8045159e-04 4.8066108e-03 7.6910685e-04
 3.8116379e-04 1.0862168e-03 2.2474558e-03 1.2137194e-03 1.9492846e-04
 4.2355773e-03 7.4492715e-04 1.5733197e-02 2.9692144e-04 1.1263512e-03]"
568,4,"[2.87536252e-03 4.08406463e-03 7.46129546e-04 8.24342249e-04
 3.16141069e-01 3.67443869e-03 3.01721296e-03 2.62834551e-03
 1.35737332e-02 6.79902406e-03 2.16941210e-03 2.67527276e-03
 1.52262597e-04 2.55984161e-03 6.32439703e-02 5.41508757e-03
 3.15709174e-01 3.55390683e-02 3.52037163e-03 4.11421619e-03
 1.21959075e-01 4.03990187e-02 2.06041173e-03 2.89339898e-03
 4.20632306e-03 5.12435043e-04 2.95819901e-02 2.42806948e-03
 1.38258468e-03 5.11430344e-03]"
569,29,"[2.9298416e-03 2.9483088e-04 6.4904283e-04 5.1506453e-05 1.5810716e-04
 6.0634565e-04 1.3961126e-03 1.3553369e-04 7.6466196e-05 1.6780510e-04
 8.2882245e-05 4.5532553e-05 8.4697203e-05 6.7116501e-04 2.2887229e-04
 6.2911137e-04 3.4141945e-04 7.4126729e-05 2.6614877e-04 4.3184578e-04
 6.0226685e-05 2.3390490e-04 1.1540817e-03 6.1209872e-02 1.9860824e-03
 1.1558005e-04 1.2596808e-03 8.6143725e-03 7.0181134e-04 9.1534305e-01]"
570,22,"[4.93384851e-03 2.94176978e-04 4.37806873e-03 2.71036279e-05
 2.13974010e-04 3.63677915e-04 8.11718564e-05 4.08210653e-05
 4.03692720e-05 5.98600251e-04 4.66879981e-04 4.87169338e-04
 1.01657184e-04 3.41422601e-05 2.26489006e-04 1.02565245e-04
 2.41351881e-04 2.67961295e-04 5.92441880e-04 1.71671287e-04
 2.08058307e-04 5.92323253e-04 9.32469249e-01 5.65567613e-03
 3.09389143e-05 2.30010919e-04 9.55417636e-04 2.69204727e-03
 5.11300226e-04 4.29909900e-02]"
571,16,"[1.1741738e-03 3.0892375e-03 2.8144491e-03 4.4510860e-05 3.2349765e-02
 1.8532783e-03 8.1129832e-04 4.7318891e-04 5.4301482e-02 2.5399115e-03
 8.2888985e-03 1.8407122e-03 5.2500558e-03 2.9814036e-03 9.8176883e-05
 3.8884292e-04 6.1081570e-01 2.8695635e-04 1.1406566e-02 5.0275098e-03
 2.0953521e-01 1.6185620e-03 6.2998179e-03 4.5986329e-03 4.3628053e-05
 1.4824831e-03 2.4970761e-02 2.8266937e-03 5.7410816e-05 2.7307572e-03]"
572,6,"[0.03807244 0.00301888 0.01415827 0.01901441 0.00787722 0.00180755
 0.5388282  0.00133841 0.09783722 0.00394585 0.00558082 0.00150011
 0.00716967 0.00892219 0.00351732 0.00992494 0.02984693 0.00224251
 0.00909763 0.0629978  0.04769309 0.0089991  0.01176442 0.00559104
 0.00521114 0.00433439 0.01251777 0.02194737 0.0011405  0.01410285]"
573,16,"[1.7739473e-03 1.0827892e-02 2.3547604e-03 1.3362066e-04 3.1328488e-02
 1.8039882e-03 8.8643255e-03 2.9081150e-03 2.4468265e-02 6.3631483e-03
 1.8798779e-03 1.4992460e-03 2.5497370e-03 1.1138652e-03 3.6942895e-04
 4.9283059e-04 5.5622190e-01 7.5760839e-04 2.4342642e-03 3.9354637e-03
 3.0529553e-01 8.3500864e-03 1.1090604e-02 1.6117198e-03 8.6940505e-05
 6.8919815e-04 3.8933591e-03 3.3494327e-03 1.8782209e-04 3.3645728e-03]"
574,9,"[2.2751573e-03 3.3370709e-01 2.0546131e-03 1.9913756e-04 1.2876164e-03
 2.1502550e-03 5.6974182e-04 1.4741990e-02 8.6940516e-04 3.6752847e-01
 1.2886097e-03 2.3563367e-01 3.3085680e-04 1.1296073e-03 1.8872954e-04
 1.1947581e-03 1.4130424e-03 3.3596129e-04 7.6135760e-04 1.6495856e-03
 5.1201583e-04 6.7924359e-04 3.1804994e-03 9.2766713e-04 2.3395427e-04
 9.1423048e-04 1.5111630e-02 3.5094419e-03 1.3772370e-03 4.2443881e-03]"
575,9,"[3.0183946e-03 1.9064747e-01 1.7517626e-03 1.1099917e-03 8.9646573e-04
 7.3763204e-04 7.2714622e-04 3.9324267e-03 4.0589852e-04 4.1778609e-01
 2.5520246e-03 2.1930157e-01 2.5219680e-04 5.2564929e-04 1.4673559e-03
 1.9840843e-03 9.5046771e-04 7.4345426e-04 5.9438118e-04 5.3717045e-04
 7.5134746e-04 8.2594331e-04 1.9004180e-03 2.2551250e-04 2.1328749e-04
 1.0867660e-03 1.3740632e-01 1.8500501e-03 1.6387033e-03 4.1799969e-03]"
576,16,"[1.0515740e-04 2.7774451e-05 2.4993360e-04 1.2901343e-06 2.8209550e-02
 4.3677432e-03 3.0083640e-04 4.4962480e-06 2.8953291e-03 1.8293720e-05
 3.6961434e-04 1.4307863e-05 4.4839372e-04 4.6201511e-03 2.3517741e-06
 1.1566586e-04 9.4118685e-01 3.5953948e-05 3.7824458e-03 3.3248959e-03
 7.0503736e-03 1.7216806e-03 3.6063499e-04 3.2869335e-05 1.5380459e-05
 8.0555954e-05 1.4908411e-04 2.1392044e-04 2.9070865e-05 2.6538622e-04]"
577,0,"[9.0322614e-01 1.8376042e-04 1.4041473e-02 8.2018247e-05 1.2154176e-03
 1.8580742e-03 3.6786922e-04 5.7360361e-04 5.7976670e-04 8.7168987e-04
 1.8488158e-03 5.9084006e-04 7.2135765e-04 9.2587323e-04 5.9904822e-04
 4.2927542e-04 1.3793168e-03 4.8232597e-04 9.1609368e-03 1.4952261e-03
 7.3344266e-04 1.7206999e-03 1.9945132e-02 4.9643498e-03 9.7494507e-05
 1.7548762e-03 3.1829735e-03 1.8406861e-02 6.1312964e-04 7.9481853e-03]"
578,21,"[5.38888313e-02 6.11436146e-04 1.09829670e-02 5.42716662e-05
 1.04969054e-01 1.55891903e-04 1.47268714e-04 3.98451183e-03
 6.04736670e-05 2.10989336e-03 2.03928677e-04 8.97063408e-04
 1.33954600e-04 3.29109025e-04 2.52178106e-02 1.19447313e-05
 1.43291464e-03 9.62160379e-02 6.48881542e-04 2.72915113e-05
 3.21890763e-03 5.89316845e-01 3.72868553e-02 7.51294661e-03
 2.23559779e-04 5.24866220e-04 2.88311858e-04 1.11635914e-02
 1.93401895e-04 4.81872484e-02]"
579,16,"[1.68296020e-03 1.50002670e-04 1.26595376e-03 6.24393635e-07
 3.95235568e-02 3.42945592e-03 1.19081335e-04 2.38089760e-05
 4.99240169e-03 1.00346471e-04 5.53003571e-04 1.14230250e-04
 1.27533276e-03 3.71273817e-03 1.47122125e-06 8.94549303e-05
 8.81642938e-01 2.50949688e-05 3.06346663e-03 4.11624415e-03
 4.38087471e-02 4.68444690e-04 2.19707447e-03 6.18286314e-04
 3.80267034e-06 1.74894391e-04 1.00923795e-03 3.62674170e-03
 1.54969348e-05 2.19515618e-03]"
580,24,"[3.5124919e-03 5.0142999e-03 1.2271505e-02 2.9021898e-02 1.6301576e-02
 4.6153769e-02 1.2798036e-02 3.3773843e-04 1.0764720e-01 1.7926628e-03
 2.6322594e-03 5.1585794e-04 6.9620076e-04 3.2784221e-01 4.7772776e-04
 2.5534493e-04 4.9872301e-04 1.1954003e-03 3.2886823e-03 4.0065762e-04
 7.4924646e-05 3.2376472e-02 1.2370753e-02 6.8150130e-03 3.5599345e-01
 3.7741550e-04 7.2867060e-03 2.8684288e-03 4.1693621e-03 5.0132670e-03]"
581,1,"[4.8529948e-03 4.3906778e-01 1.9119174e-03 3.1803202e-04 1.0719725e-03
 5.6844432e-04 1.4497833e-03 1.5051623e-01 3.2979532e-04 3.2330862e-01
 3.3777190e-04 2.2302309e-02 1.8141468e-04 8.0143247e-04 1.4910647e-03
 4.4015629e-04 2.2796844e-03 1.0398955e-03 4.3625312e-04 9.5169147e-04
 1.4999041e-03 1.5018366e-03 1.9623071e-03 1.1615012e-02 5.5144506e-04
 4.6541545e-04 1.6074158e-02 6.5350379e-03 8.7132672e-04 5.2662385e-03]"
582,9,"[5.3083274e-04 3.6478612e-01 8.6028915e-04 8.0153623e-05 5.4892143e-03
 1.0779432e-04 1.6607274e-04 1.5524040e-01 3.6171940e-04 4.0616128e-01
 4.0221738e-04 2.5694270e-02 6.3247717e-05 2.9090914e-04 4.7898539e-03
 4.8861701e-05 8.9993589e-03 1.0638090e-03 7.3722837e-04 1.5265132e-04
 2.9992627e-03 5.4895836e-03 7.0923619e-04 4.0787850e-03 8.6264903e-05
 2.9378524e-04 7.6511758e-03 7.1527471e-04 7.3547206e-05 1.8768485e-03]"
583,15,"[2.0066386e-03 4.4962713e-03 2.1194154e-03 4.0346845e-03 4.6900724e-04
 2.9293511e-02 3.0154679e-02 2.7716616e-03 7.9056118e-03 2.9781638e-03
 3.6415423e-03 7.2491984e-04 1.6007093e-03 2.4178735e-04 2.4923838e-03
 7.6384073e-01 2.2825369e-04 3.6200718e-04 1.0681241e-03 1.4162893e-02
 4.0463547e-04 1.8277718e-04 3.5770799e-04 3.5732205e-03 5.3702043e-03
 1.6764326e-03 2.2585452e-02 7.5477934e-03 7.7460930e-02 6.2478534e-03]"
584,27,"[8.2491919e-02 1.1134550e-03 1.9163320e-02 2.7821501e-04 1.4323671e-03
 3.8667941e-03 1.0826830e-03 1.5390456e-03 5.4387521e-04 4.1652988e-03
 1.7867797e-03 3.6932626e-03 1.1160086e-03 1.1359028e-03 1.1989878e-03
 2.5875599e-03 6.4485177e-04 1.2873872e-03 3.3840607e-03 2.2396110e-03
 6.4583804e-04 1.5388719e-03 3.9129484e-02 6.6080065e-03 1.0110394e-03
 3.5725338e-03 6.4738058e-03 7.5298375e-01 3.9944351e-03 4.9290955e-02]"
585,0,"[9.6318465e-01 3.3579863e-04 4.5648906e-03 7.0852191e-05 1.9753822e-04
 4.3483431e-04 2.1324334e-04 5.7373720e-04 2.0475422e-04 8.6133817e-04
 3.5916211e-04 2.9331169e-04 1.3338204e-04 5.9571676e-04 3.4111855e-04
 1.4785705e-04 1.5531575e-04 1.9496164e-04 1.6385119e-03 4.5550449e-04
 1.3277477e-04 5.5767660e-04 4.5670811e-03 4.1168281e-03 9.8618562e-05
 5.1832024e-04 2.5875028e-03 8.4566465e-03 2.5244209e-04 3.7554817e-03]"
586,18,"[8.78244406e-04 3.43029358e-04 8.39355122e-03 2.29061989e-05
 4.68021212e-03 3.62615613e-03 1.42762428e-05 1.00539211e-04
 1.87116198e-03 2.28902485e-04 9.41540524e-02 1.05916995e-04
 7.78357079e-03 5.40703069e-04 3.20158229e-04 2.64822651e-04
 4.15523042e-04 1.96406123e-04 8.14748406e-01 4.10772482e-04
 7.41598342e-05 4.26109089e-03 1.18324654e-02 2.27644145e-02
 2.06693425e-04 1.68530717e-02 1.05025969e-03 1.42052025e-03
 2.06124139e-04 2.23189523e-03]"
587,13,"[1.16924774e-02 4.03309101e-03 8.36441666e-03 7.03950936e-04
 1.10173123e-02 2.82103028e-02 4.81623411e-02 1.13757642e-03
 1.03374965e-01 1.07727491e-03 1.67063053e-03 5.84418129e-04
 2.62518739e-03 6.33904338e-01 3.71974202e-05 4.51478455e-03
 2.21774857e-02 2.59459630e-04 1.76200848e-02 5.06836809e-02
 1.20730093e-03 3.29713873e-03 2.02872767e-03 2.10935972e-03
 2.63426937e-02 1.53547840e-03 2.11543660e-03 6.10791147e-03
 1.28885789e-03 2.11610459e-03]"
588,5,"[1.86210626e-03 1.54623995e-04 7.33357016e-03 2.49302138e-05
 1.10338358e-02 7.51703143e-01 2.41951158e-04 1.70737512e-05
 8.69347015e-04 1.33512149e-04 1.07702064e-04 1.00454199e-04
 1.19489625e-04 8.94140080e-02 1.88119957e-05 5.74005186e-04
 5.19889873e-04 1.88624405e-03 2.13431590e-03 2.40046997e-03
 1.82943822e-05 2.75064241e-02 2.94616073e-03 1.73372019e-03
 9.26099345e-03 8.83921093e-05 5.74779464e-04 1.33787212e-03
 8.22556242e-02 3.62830050e-03]"
589,19,"[4.4842819e-03 2.6889710e-04 2.3916191e-03 2.2482036e-05 8.2974421e-04
 3.3788581e-03 5.4576853e-03 6.1884792e-05 4.2279814e-03 2.5897342e-04
 3.9323373e-04 1.9766549e-04 3.6967287e-04 8.1259728e-05 1.7345390e-05
 6.8848588e-02 1.6941847e-03 3.9986247e-05 3.0939465e-03 8.8879442e-01
 3.0145133e-03 2.3642802e-04 2.5061602e-03 3.6800492e-03 1.4059121e-05
 3.9602493e-04 1.3598643e-03 1.7169635e-03 8.5556356e-04 1.3075667e-03]"
590,1,"[9.9828653e-04 6.2042904e-01 1.8191554e-03 5.5747223e-05 6.4687955e-04
 3.1693114e-04 3.3198748e-04 1.1926173e-01 2.4808745e-04 2.2371343e-01
 2.4365133e-04 1.7510746e-02 8.0415761e-05 3.6074195e-04 2.1808817e-04
 1.4608649e-04 8.4764988e-04 1.5234071e-04 3.2526819e-04 4.9716199e-04
 3.4619684e-04 7.9959369e-04 1.3560761e-03 2.5846611e-03 1.5495488e-04
 3.3517403e-04 2.1439334e-03 6.5150647e-04 1.7657680e-04 3.2478636e-03]"
591,21,"[3.5865458e-03 2.7475614e-04 1.2153932e-02 2.9140644e-04 1.4392880e-01
 1.0162068e-02 1.1997296e-05 7.2033763e-05 5.2919734e-04 5.2116957e-04
 2.3598634e-03 1.9429986e-04 3.4224687e-04 2.4951203e-03 8.5090939e-03
 1.8652509e-05 1.8506800e-04 6.3870341e-02 3.3051001e-03 7.8652356e-06
 1.0378800e-04 7.1638352e-01 8.0478508e-03 5.5464860e-03 4.4153268e-03
 4.9253873e-04 1.9590510e-03 3.0586452e-03 1.6350918e-03 5.5382033e-03]"
592,23,"[7.87453493e-04 2.59893364e-03 1.53837656e-03 1.48755949e-04
 2.23075840e-04 4.21757257e-04 1.06269836e-04 2.09062942e-04
 3.32998857e-03 7.15317146e-04 3.09695536e-03 1.06471605e-04
 2.61533365e-04 1.24901373e-04 9.42080515e-05 5.81581087e-04
 4.90991115e-05 3.16752667e-05 1.20287109e-03 6.78339682e-04
 1.88929098e-05 6.03401495e-05 2.86665326e-03 9.57909703e-01
 9.14839911e-04 5.10488462e-04 3.91553063e-03 6.90243673e-03
 4.98817317e-05 1.05445562e-02]"
593,18,"[3.9330153e-03 2.5128473e-03 2.5931774e-03 2.2318085e-04 3.8198095e-03
 1.6763133e-03 9.8774384e-04 2.6617709e-03 3.9014800e-03 4.0605702e-03
 2.7653930e-01 2.9522819e-03 9.8816469e-02 3.3114713e-03 2.1096161e-03
 1.3562461e-03 4.6472470e-03 2.7525704e-03 3.7831703e-01 4.3950649e-03
 1.3992498e-03 4.6457513e-03 1.1436164e-02 3.2541975e-02 5.0206709e-04
 1.2025999e-01 1.4199303e-02 6.2875454e-03 1.1489309e-03 6.0117710e-03]"
