sample_index,predict_category,probility
550,27,"[7.59649202e-02 4.72791115e-04 1.80759709e-02 6.83311373e-05
 4.22976824e-04 7.32770946e-04 1.05850806e-04 7.08721811e-04
 5.10763202e-04 1.20291603e-03 1.72401906e-03 4.21037606e-04
 1.21483026e-04 7.34818517e-04 2.17491266e-04 9.63390121e-05
 9.21617029e-04 1.98557711e-04 2.45736772e-03 3.73122690e-04
 3.54913034e-04 9.48185567e-04 1.70980562e-02 2.16874257e-02
 5.44036302e-05 4.73925989e-04 2.51521077e-03 8.37180436e-01
 6.73338305e-04 1.34821413e-02]"
551,5,"[8.6228112e-03 1.5942075e-03 8.6136106e-03 2.4831219e-04 2.8436859e-03
 7.0729709e-01 1.0655688e-03 1.4842772e-03 1.4536652e-02 1.7675766e-03
 2.9035178e-03 3.9114738e-03 4.1914333e-04 1.2538779e-01 2.3501208e-04
 1.8121452e-03 1.2568499e-02 4.0152261e-04 2.4531609e-03 2.6479724e-03
 7.0165331e-04 3.1368209e-03 5.9310161e-03 1.3146487e-02 7.4745901e-03
 1.6129331e-04 1.0911430e-03 2.1568637e-02 4.0025812e-02 5.9485482e-03]"
552,16,"[1.6541912e-03 4.2186020e-04 3.2869719e-03 6.7125210e-03 3.5058709e-03
 5.1112748e-03 1.4470216e-02 1.5521389e-03 2.5227710e-03 1.5125090e-03
 8.1515256e-03 7.8140805e-04 9.0051483e-04 9.5654331e-04 5.9713214e-04
 7.0266321e-04 8.7373590e-01 2.8791832e-04 1.3667376e-03 3.4370285e-03
 4.1019097e-02 8.5314009e-03 2.6381954e-03 1.9539497e-03 2.2809730e-04
 1.1625732e-04 2.2495154e-03 3.8873535e-03 1.7964540e-03 5.9120539e-03]"
553,19,"[7.0642335e-03 2.8286823e-03 9.6219275e-03 2.5306872e-04 1.1524569e-02
 2.9779922e-02 1.4663105e-03 5.1889895e-04 1.1299675e-02 2.0055654e-03
 1.7803459e-03 2.3899693e-03 1.3063682e-03 6.1974797e-04 9.4748495e-05
 2.4974798e-01 3.7397605e-03 6.7483640e-04 3.4028881e-03 6.0211337e-01
 1.2036469e-03 2.5839622e-03 1.5892461e-02 4.9658269e-03 4.3474128e-03
 9.0838782e-04 3.3595022e-03 1.3448149e-02 2.1131046e-03 8.9446874e-03]"
554,26,"[8.5723790e-04 3.4451589e-04 1.8802540e-03 2.3647043e-04 1.3929354e-04
 4.2439592e-03 4.0796618e-03 8.2614446e-05 5.6159479e-04 4.2892684e-04
 1.7478739e-04 1.0996000e-03 9.5151328e-05 7.4578228e-04 1.5999998e-05
 9.9993811e-04 2.5249494e-04 3.5053477e-04 2.4476461e-03 2.8375530e-04
 7.8455993e-04 4.5411612e-04 7.4330140e-03 1.9321489e-03 6.2171588e-05
 2.7501982e-04 8.9891893e-01 6.4204913e-04 6.7455441e-02 2.7223981e-03]"
555,0,"[9.2116952e-01 4.1829626e-04 4.2647510e-03 3.2765529e-05 1.5490875e-04
 5.5078999e-04 1.2270463e-04 2.8300210e-04 6.2622341e-05 1.0085272e-03
 5.9940608e-04 1.4123486e-04 9.9004203e-05 1.2621706e-04 1.0575643e-03
 7.2189861e-05 4.0808384e-04 4.8440893e-04 1.0832988e-03 1.5138711e-04
 1.1465713e-04 1.0500739e-03 5.0436081e-03 7.6064318e-03 5.3048047e-05
 1.8766029e-04 3.1741831e-04 3.0704925e-02 2.0418412e-04 2.2427410e-02]"
556,8,"[6.5992689e-03 2.9559070e-04 4.4380598e-02 1.7900556e-02 2.8205289e-02
 2.6701963e-02 8.6100493e-03 1.2009290e-04 3.3500358e-01 1.3527392e-03
 1.5565473e-02 4.7902847e-03 2.6532169e-03 3.2185754e-01 2.7064166e-03
 3.4683268e-03 5.0131351e-02 2.0584867e-03 4.8506428e-02 7.0440248e-03
 3.9579291e-03 1.7434265e-02 4.4092243e-03 2.1044905e-03 1.5042817e-02
 1.5921122e-03 2.8938525e-03 2.9810516e-03 5.5798586e-03 1.6052980e-02]"
557,0,"[8.4128612e-01 1.0291106e-03 3.8643990e-02 1.0065942e-05 5.1795389e-04
 6.9961598e-04 2.3353383e-05 2.9599489e-04 1.7862381e-04 1.3598130e-03
 3.2309250e-03 5.4032833e-05 1.5768669e-04 9.2585746e-04 3.4776950e-04
 7.3657386e-05 1.4771790e-04 2.7320490e-04 6.2818797e-03 2.7491053e-04
 1.6846350e-05 5.6373776e-04 4.4687716e-03 1.3992401e-03 1.0695391e-04
 1.8319509e-03 1.1425859e-03 8.8748910e-02 3.4705270e-04 5.5616749e-03]"
558,10,"[2.32389476e-02 3.84214101e-03 3.87506606e-03 4.48841281e-04
 1.42591819e-03 1.93310261e-03 4.38690826e-04 9.35402641e-04
 8.44700495e-04 7.17538130e-03 4.59368736e-01 6.11857569e-04
 1.16794564e-01 1.19054108e-03 5.45392418e-03 9.61070356e-04
 4.20112256e-03 1.24904793e-03 1.06402054e-01 3.23397899e-03
 1.06593638e-04 4.61941073e-03 7.51928706e-03 5.37246978e-03
 4.62534896e-04 1.68203607e-01 1.46510098e-02 3.95862758e-02
 3.07959109e-03 1.27740987e-02]"
559,18,"[1.5410510e-04 2.1546250e-05 3.5440299e-04 3.5894514e-05 8.9733937e-04
 5.6920392e-03 9.7247852e-05 1.9293684e-05 2.0348722e-04 7.2564733e-05
 3.2624613e-02 1.6203671e-04 9.9000486e-04 3.3533890e-03 3.4749206e-05
 6.4723485e-04 3.0607809e-03 1.4491101e-04 9.4533575e-01 2.4102014e-04
 8.1309976e-05 6.4928702e-04 3.4596818e-04 3.3298845e-04 1.4264685e-04
 3.5446082e-04 8.9921121e-04 2.3582521e-04 1.8981664e-03 9.1774226e-04]"
560,7,"[1.8071664e-03 2.7096903e-02 2.8289708e-03 1.5404938e-03 1.4987837e-03
 3.8637404e-04 1.0546064e-03 7.4567592e-01 3.7102820e-03 7.4427232e-02
 1.2601786e-03 5.6141179e-02 1.9632382e-04 4.0467507e-03 3.2211107e-04
 1.5247472e-04 4.7634691e-02 6.1696308e-05 5.9455482e-04 4.3342815e-04
 2.1401339e-03 1.0495613e-03 2.4557954e-03 3.9291494e-03 4.9914949e-04
 2.3349542e-04 4.4942205e-04 1.0818544e-02 9.6181466e-05 7.4583590e-03]"
561,20,"[6.4210552e-03 5.0543499e-04 6.4595989e-03 4.5893606e-04 2.4169141e-03
 1.4460090e-03 2.6593991e-03 2.6054197e-04 1.7309687e-04 4.9962627e-04
 5.1595824e-04 8.1385451e-04 1.2828271e-04 1.2218532e-04 1.4638125e-04
 9.3266490e-04 1.5824284e-01 1.0804867e-04 2.5798653e-03 6.9667393e-04
 7.7173561e-01 4.3066058e-04 2.2917153e-02 1.9802973e-03 1.0990792e-04
 1.1541090e-04 4.6310914e-03 4.0857503e-03 6.4276805e-04 7.7639660e-03]"
562,12,"[2.2933846e-03 6.4485753e-04 1.2350961e-03 4.2041071e-04 1.0178438e-03
 4.6539109e-04 9.7080087e-04 2.1092335e-04 6.6524954e-04 1.1292669e-03
 2.3783061e-01 4.0070046e-04 4.1223270e-01 2.8608108e-04 1.0589135e-03
 1.2371764e-03 2.2280868e-03 3.0120838e-04 1.3504725e-02 3.0076476e-03
 8.1105987e-05 1.0883991e-03 1.1732876e-03 8.4112387e-04 3.6250934e-04
 3.0761692e-01 2.0146938e-03 1.9464601e-03 5.9847964e-04 3.1359019e-03]"
563,22,"[3.33610899e-03 4.02741891e-04 6.47179084e-03 2.31119666e-05
 8.76279300e-05 8.94449186e-04 4.56623420e-05 2.84908310e-04
 1.17326039e-04 2.43152943e-04 1.47800165e-04 7.95293672e-05
 4.17002484e-05 1.87431942e-04 4.34688372e-05 1.20555662e-04
 1.19599928e-04 7.36620859e-05 1.89008468e-04 4.12038964e-04
 1.15126866e-04 1.73147593e-04 9.59603071e-01 9.22260527e-03
 1.20316523e-04 8.50292417e-05 8.35384475e-04 7.06594810e-03
 2.56255531e-04 9.20140650e-03]"
564,7,"[2.54404411e-04 3.26102614e-01 3.00879648e-04 5.14709798e-04
 2.34464926e-04 2.81229545e-03 1.44059490e-03 5.10040462e-01
 1.13302683e-02 5.86636588e-02 2.60240328e-03 5.26293591e-02
 4.05874656e-04 1.45452889e-03 2.99144798e-04 1.56800845e-03
 6.32739905e-03 1.78421193e-04 2.03014279e-04 1.54295005e-02
 2.43671282e-04 8.66737159e-04 4.24123806e-04 2.51241232e-04
 9.44587286e-04 1.29209424e-03 1.74681842e-03 5.41860587e-04
 6.23539730e-04 2.73336453e-04]"
565,8,"[7.9470808e-03 1.7099374e-04 6.7233942e-03 3.2169798e-03 1.3256900e-03
 2.5231875e-03 4.5187925e-03 5.0338898e-05 9.2231023e-01 6.9576214e-05
 1.0852432e-03 1.3744032e-04 8.2891507e-05 1.4930328e-03 7.3323558e-06
 2.2773664e-04 1.0026258e-02 4.8306814e-05 5.1111606e-04 1.5222604e-02
 2.3848347e-03 2.6219240e-03 3.2266907e-03 3.0015060e-03 2.0365267e-05
 7.7075558e-05 1.6115101e-03 7.5580287e-03 2.9292010e-04 1.5068811e-03]"
566,29,"[8.6017689e-03 9.3213224e-04 7.3757353e-03 3.1674950e-04 8.2152465e-04
 7.5056555e-04 7.6804787e-04 5.9840165e-04 2.6178118e-04 9.6232584e-04
 8.4850279e-04 1.5443854e-04 4.2049144e-04 4.9336650e-04 5.1395973e-04
 6.1581656e-04 1.4732287e-03 8.6121523e-04 1.2024697e-03 7.6633360e-04
 2.1354611e-04 3.0038131e-03 5.9715033e-02 1.1546226e-02 1.7440981e-04
 6.6452619e-04 4.0094750e-03 9.1561824e-03 1.3697870e-03 8.8140815e-01]"
567,11,"[4.5763492e-04 1.1483431e-02 3.0275297e-03 2.1627836e-04 5.3191814e-04
 3.4311428e-03 1.4850381e-04 5.1169368e-03 2.9313280e-03 3.2175630e-01
 1.4602116e-03 6.2027878e-01 4.3654192e-04 4.4028689e-03 3.0847086e-04
 1.1744185e-03 8.4191887e-04 1.2595388e-04 3.2554769e-03 1.0829243e-03
 1.1326097e-04 8.2453858e-04 2.0325659e-03 4.1796048e-03 6.1345665e-04
 6.4422551e-04 4.3844717e-04 4.9677365e-03 6.0069672e-04 3.1169297e-03]"
568,20,"[3.3408693e-07 3.0013723e-07 5.4104057e-05 1.3612502e-04 3.6420275e-05
 5.3731128e-08 2.2167189e-05 7.7307332e-06 1.7306751e-05 2.4607250e-06
 5.4052686e-07 6.6703462e-05 1.7743072e-07 2.3178029e-04 2.0880608e-02
 9.6247227e-08 2.1446121e-01 5.5700657e-06 2.6469039e-07 1.4214302e-07
 7.6400095e-01 1.1839279e-05 2.5224954e-06 1.1284628e-05 2.0069616e-05
 3.2295668e-07 3.4650325e-06 2.3861641e-05 3.8933337e-08 1.6468347e-06]"
569,29,"[8.6860033e-03 9.6198299e-04 5.7290206e-03 8.1240032e-05 5.1821396e-04
 3.9609903e-04 4.9615785e-04 1.4952122e-04 5.4613025e-05 1.4028187e-03
 1.6653434e-04 6.5366599e-05 7.7666817e-05 1.4146141e-04 5.8700229e-05
 8.9758477e-04 2.4615022e-04 1.7097841e-04 2.7324201e-03 3.7406248e-04
 4.4952678e-05 6.1288674e-04 3.6829992e-03 6.7106597e-03 2.7604308e-05
 1.9405957e-04 1.5318532e-02 1.0021708e-02 6.0026941e-04 9.3937981e-01]"
570,22,"[5.05780429e-03 1.19234249e-03 1.03146192e-02 4.11105175e-05
 1.97750414e-04 4.22866503e-03 2.06291006e-04 4.01275494e-04
 3.76534270e-04 6.02234213e-04 1.45984406e-04 1.99723028e-04
 1.03528117e-04 4.59838717e-04 5.44658578e-05 7.01925368e-04
 1.51726068e-04 1.27977648e-04 4.10488341e-04 8.79875675e-04
 1.90288090e-04 3.45009321e-04 9.35304940e-01 8.49670731e-03
 2.34549050e-04 1.87471815e-04 1.68399746e-03 1.02183903e-02
 2.36253184e-03 1.51219135e-02]"
571,16,"[0.00801309 0.06541138 0.00170157 0.0018362  0.00949673 0.00290624
 0.00371201 0.01212098 0.01008675 0.02442789 0.02350981 0.01002994
 0.00447663 0.00224569 0.0025393  0.00231593 0.60963356 0.00116447
 0.00181859 0.03671992 0.1032385  0.00455984 0.00638427 0.00438752
 0.00099467 0.00632096 0.02995468 0.00277475 0.00067825 0.00653981]"
572,24,"[1.9643055e-03 2.1194865e-04 6.9282070e-04 8.1314646e-02 1.5532305e-02
 3.1435926e-02 1.9415291e-01 1.9946593e-04 8.9104690e-02 4.7654778e-04
 2.3020897e-03 4.6037752e-04 3.0324575e-03 5.6234196e-02 2.6874389e-03
 2.7071435e-02 1.3546013e-02 8.3720535e-03 3.3486327e-03 3.7061363e-02
 3.0811520e-03 1.8157721e-02 8.6006033e-04 6.5113598e-04 3.9886117e-01
 6.9030753e-04 1.3350239e-03 9.3227928e-04 5.4226182e-03 8.0691231e-04]"
573,16,"[4.6547363e-03 1.1825822e-04 4.0496918e-03 4.4794631e-04 1.4489782e-02
 2.7865740e-03 4.3408005e-03 8.7474262e-05 6.3156011e-03 9.7331220e-05
 1.3626823e-03 1.8200037e-04 1.7912062e-04 1.3179724e-03 1.7041246e-05
 9.7826717e-04 6.9095761e-01 4.2532545e-05 7.0603159e-03 2.6146001e-03
 2.4288444e-01 1.8722484e-03 2.5675357e-03 1.6924054e-03 2.9537727e-05
 1.0844359e-04 1.7799223e-03 2.5582965e-03 1.0906112e-03 3.3162166e-03]"
574,1,"[1.1098466e-03 5.8564770e-01 9.7069668e-04 7.0753298e-04 1.4879069e-03
 5.5905785e-03 2.7980458e-03 1.7028867e-01 1.3036279e-02 7.8578606e-02
 2.0772123e-03 5.8759749e-02 4.7644132e-04 1.7776346e-03 1.1446757e-04
 1.5433563e-03 4.7026458e-03 4.9938884e-04 1.4380163e-03 1.1070914e-02
 1.6632259e-03 1.7550758e-03 8.9017669e-04 5.9579179e-04 4.6472071e-04
 1.8053845e-03 4.7161512e-02 6.4707617e-04 1.6285422e-03 7.1282586e-04]"
575,26,"[4.4326037e-03 3.7849911e-02 6.6233883e-03 1.0618863e-03 3.5448065e-03
 4.0573110e-03 3.8369256e-03 2.0941498e-02 1.6611400e-03 2.2967432e-02
 5.6817161e-04 2.8727544e-02 1.4923856e-04 4.3664803e-03 1.1301080e-03
 1.8805716e-03 3.8271754e-03 2.0707999e-03 2.6135319e-03 1.7603023e-03
 3.6060223e-03 3.0106509e-03 3.7181911e-03 6.4517194e-03 1.4971963e-03
 4.5754667e-04 8.0958200e-01 4.2120595e-03 3.8935514e-03 9.5002316e-03]"
576,4,"[1.6985604e-03 2.5177056e-05 1.6774674e-03 5.7441748e-06 8.8123149e-01
 4.0534479e-03 1.7760301e-05 6.1501793e-05 1.9234247e-04 9.2216716e-05
 5.4074608e-04 3.9584451e-05 7.2449206e-05 5.6737568e-03 1.4747014e-04
 5.4429711e-05 3.7121084e-02 1.0154491e-03 3.1591940e-03 2.1130187e-04
 2.3484011e-03 5.3949982e-02 5.0131051e-04 6.1520131e-04 6.8486006e-05
 2.9894989e-05 1.7220204e-04 3.8231062e-03 6.4579886e-04 7.5435324e-04]"
577,0,"[9.1908407e-01 3.9426339e-04 2.4977082e-02 2.8642051e-05 8.9710701e-04
 5.3339923e-04 1.2383136e-04 1.8129144e-04 1.9498504e-04 6.3832977e-04
 7.1074901e-04 8.1161721e-05 9.3991970e-05 3.0032432e-04 3.4728876e-04
 5.7214249e-05 3.1356022e-04 5.2090263e-04 2.0745483e-03 1.7645443e-04
 1.6499456e-04 1.4662233e-03 8.2013560e-03 5.3454852e-03 3.7207195e-05
 4.3706974e-04 1.5893839e-03 2.1552155e-02 4.7015402e-04 9.0067703e-03]"
578,17,"[2.2182356e-01 2.4399681e-03 1.5632022e-02 8.6767192e-04 2.5385166e-02
 8.9775026e-04 5.8062916e-04 4.8539095e-04 5.6016067e-04 3.2061292e-03
 8.8236557e-04 6.7521539e-04 2.7455809e-04 3.2618111e-03 1.2890631e-01
 1.4701347e-04 3.2577381e-04 3.2390040e-01 1.2899537e-03 5.4387341e-04
 1.5465565e-03 2.1293211e-01 8.3331093e-03 1.7818285e-02 4.8539834e-03
 1.2159316e-03 6.3656601e-03 9.4726784e-03 3.5712234e-04 5.0188326e-03]"
579,16,"[1.4610988e-02 2.4750008e-04 2.5381329e-02 3.1809852e-04 4.2990200e-02
 4.5338459e-03 1.5503395e-03 3.7290651e-04 1.2803402e-03 5.1383290e-04
 2.0343135e-03 6.6064624e-04 3.5997108e-04 1.5119805e-03 6.7655853e-04
 8.5755857e-04 4.6042565e-01 3.8151589e-04 7.0609967e-03 1.1117908e-03
 3.9241663e-01 4.2106220e-03 1.1744599e-02 4.3907692e-03 2.2698739e-04
 2.1369499e-04 1.6807941e-03 8.4971245e-03 1.9971398e-03 7.7412594e-03]"
580,8,"[2.0786733e-03 1.2439719e-03 8.7992409e-03 1.0243784e-02 2.7030004e-02
 3.4577202e-02 1.4572459e-01 1.0611723e-03 5.7416713e-01 1.2047283e-03
 1.0652022e-03 7.9144916e-04 5.1427697e-04 1.6422465e-02 9.1349830e-05
 1.2300861e-02 4.5866612e-02 7.1540283e-04 1.2040086e-03 6.2852487e-02
 1.3584067e-02 2.5457794e-02 7.8496319e-04 1.0697875e-03 2.9291806e-03
 3.3248551e-04 6.3057180e-04 1.3704402e-03 5.2023716e-03 6.8380649e-04]"
581,9,"[1.1054745e-02 4.0044758e-02 1.3827442e-02 4.5471240e-04 4.3501928e-03
 4.1426639e-03 2.5335830e-04 9.4526941e-03 1.7253598e-03 7.5858623e-01
 4.9378998e-03 6.0801420e-02 1.7239565e-03 2.4917419e-03 1.3581135e-03
 1.3734046e-03 1.0372238e-03 1.5867337e-03 6.4353547e-03 2.7354637e-03
 3.4045262e-04 5.7395087e-03 8.1874626e-03 2.6991766e-02 7.0960075e-04
 3.8922555e-03 3.6506259e-03 1.0886903e-02 1.6685546e-03 9.5595280e-03]"
582,7,"[4.14339651e-04 1.34964019e-01 1.75420020e-04 4.46422899e-04
 6.91103400e-04 4.35244991e-04 1.71120709e-03 8.23884368e-01
 1.25669467e-03 1.47788515e-02 1.42033037e-04 5.29245939e-03
 3.01520013e-05 2.21108878e-03 1.18225951e-04 1.08356850e-04
 3.99519969e-03 2.06035824e-04 6.40301732e-05 4.29978769e-04
 6.49351976e-04 8.15800624e-04 2.70792545e-04 2.19802023e-04
 7.98583205e-04 1.00550293e-04 4.92156437e-03 2.98507541e-04
 2.92980199e-04 2.76789797e-04]"
583,15,"[4.68879371e-05 7.48028397e-05 9.86359548e-04 7.42597649e-06
 1.89440907e-04 3.46167153e-03 9.52475122e-04 7.68440077e-06
 4.27375635e-04 2.60564993e-04 6.22277803e-05 2.48652970e-04
 4.38300049e-05 1.66702503e-05 8.35264643e-07 8.96722138e-01
 9.37742298e-05 1.49739435e-05 4.84651682e-04 9.37552303e-02
 5.03644260e-05 5.38910026e-05 2.91605247e-04 3.36981830e-05
 4.24204845e-05 4.10207176e-05 1.43954865e-04 1.12705638e-04
 1.04671845e-03 3.25911446e-04]"
584,27,"[4.64725457e-02 4.10744036e-03 2.01470288e-03 1.27337861e-03
 6.81047270e-04 5.60587541e-05 5.03005367e-03 3.45047843e-03
 3.87523905e-04 8.41259491e-03 5.95716871e-02 4.36098897e-04
 9.54572298e-03 1.35328984e-04 2.62671243e-02 2.55349878e-04
 1.20325321e-02 1.60460384e-03 6.23288288e-05 3.85619956e-03
 5.58864966e-04 6.12322474e-03 1.21508958e-03 6.97118137e-03
 1.88024278e-04 1.29367765e-02 5.93027519e-03 7.65031993e-01
 2.70356919e-04 1.51213724e-02]"
585,0,"[8.4897512e-01 8.4978435e-04 9.5792124e-03 7.4864067e-05 2.9139855e-04
 8.6416892e-04 1.9105672e-04 4.4493467e-04 6.9047775e-05 1.5953305e-03
 1.0619666e-03 2.1775109e-04 2.0621567e-04 2.9453795e-04 3.5987969e-03
 1.2788040e-04 4.4547726e-04 1.1453340e-03 1.2150167e-03 2.7080698e-04
 9.1528244e-05 2.1294132e-03 8.0166291e-03 2.3453554e-02 1.7440747e-04
 3.4782587e-04 8.0844213e-04 2.4213314e-02 3.7033870e-04 6.8875641e-02]"
586,18,"[2.8898864e-04 1.0402877e-04 5.0860620e-04 1.4709274e-05 4.3834391e-04
 8.3888974e-03 6.5019747e-05 2.6216940e-05 1.2829504e-04 2.2335655e-04
 1.5642667e-02 2.5156373e-04 2.8216515e-03 6.1567704e-04 2.0108857e-05
 1.4369042e-03 5.3063041e-04 8.1880331e-05 9.5446873e-01 3.1573477e-04
 5.7863297e-05 1.8783966e-04 6.1343703e-04 2.9487678e-04 9.1953661e-05
 2.7012166e-03 4.1326308e-03 3.0184884e-04 4.2428961e-03 1.0034676e-03]"
587,13,"[0.02213333 0.00123058 0.01357675 0.01310678 0.01299084 0.02290998
 0.00404784 0.0009827  0.18962297 0.00153242 0.00583527 0.00314788
 0.00135098 0.513099   0.00072846 0.00131632 0.00952815 0.00140452
 0.00643565 0.00654228 0.00089172 0.00748293 0.02126364 0.01138522
 0.07934543 0.0011531  0.00232893 0.02447454 0.00169656 0.01845515]"
588,5,"[7.78252026e-04 8.74260790e-04 1.94922218e-03 1.58720868e-05
 2.15548510e-03 8.60094190e-01 3.96320393e-04 2.24291391e-04
 9.95071605e-03 4.45296580e-04 1.47762371e-03 2.34853040e-04
 6.75659510e-04 1.38848834e-03 2.46384880e-05 4.38157795e-03
 7.82306865e-03 6.31133953e-05 1.67052867e-03 6.30972767e-03
 3.77510674e-04 1.16949866e-03 5.09089848e-04 5.42981434e-04
 1.05918465e-04 1.52697947e-04 2.74467340e-04 9.36354918e-04
 9.43992361e-02 5.99034363e-04]"
589,19,"[8.5240084e-04 8.6174934e-04 1.2573836e-03 5.8784706e-05 7.9514161e-03
 7.2207395e-03 4.7638683e-04 9.7760065e-05 5.8055278e-03 7.6277263e-04
 7.9748628e-04 7.5304112e-04 6.5025775e-04 5.7708759e-05 8.3817367e-06
 5.2721638e-02 1.8593811e-03 1.7820341e-04 1.0314735e-03 9.0891379e-01
 9.2622853e-04 1.7012578e-03 6.8588479e-04 1.3382615e-03 2.9092227e-04
 4.7621535e-04 5.1895599e-04 1.1281421e-03 1.4828787e-04 4.6949479e-04]"
590,1,"[1.1115665e-02 7.8606915e-01 2.1122268e-03 2.2060619e-04 4.4668178e-04
 1.9674166e-03 2.1836816e-04 6.4914905e-02 2.2586891e-03 9.3109235e-02
 1.7428665e-03 1.0159474e-03 6.2356913e-04 1.4173980e-03 5.2037387e-04
 9.5415901e-04 2.3598936e-04 8.8842801e-04 1.1228784e-03 2.5917015e-03
 5.6168072e-05 1.1314759e-03 4.8406427e-03 4.4250120e-03 2.8441299e-03
 4.9545919e-03 1.6372013e-03 1.8260513e-03 2.2207978e-03 2.5177321e-03]"
591,4,"[1.45784102e-03 1.18815929e-04 1.60611130e-03 2.23639108e-05
 9.00262415e-01 4.53627581e-04 1.93727265e-05 3.89892557e-05
 2.04068681e-04 2.11824809e-04 2.37236149e-04 1.23225313e-04
 1.09596229e-04 4.52634558e-04 4.74757660e-04 1.20014760e-04
 2.71717622e-03 1.58166345e-02 1.75084604e-03 2.29758094e-04
 3.55732953e-03 6.07189313e-02 2.72120233e-03 8.86183756e-04
 3.80458689e-04 1.00258876e-04 5.25550975e-04 2.43461621e-03
 2.57889478e-04 1.99026568e-03]"
592,23,"[5.6945528e-03 3.0288335e-03 3.5254576e-03 3.3172249e-04 3.5326483e-04
 4.2403420e-04 2.1911210e-04 1.4607062e-03 9.4365205e-05 3.3706031e-03
 9.8310551e-04 2.4773096e-04 1.5616017e-04 4.6222025e-04 4.9674883e-03
 1.7106686e-04 1.4295748e-03 1.0798336e-03 4.4412879e-04 5.4649066e-04
 2.2321944e-04 1.9445081e-03 2.5967034e-03 9.0271944e-01 8.2312175e-04
 3.2996145e-04 2.7834408e-03 1.3837663e-02 3.5152599e-04 4.5399830e-02]"
593,10,"[7.1449038e-03 5.1981542e-04 3.3175563e-03 1.1106901e-03 1.0616204e-03
 6.8689464e-03 1.5029142e-03 3.5815735e-04 3.5047161e-03 1.1477032e-03
 4.0345386e-01 9.3959953e-04 9.4675750e-02 2.3542412e-03 3.2613694e-04
 1.5800060e-03 7.2677364e-03 6.1735790e-04 3.0559644e-01 3.8689133e-03
 3.7530702e-04 3.7118779e-03 7.6258290e-03 9.3326522e-03 2.3507762e-04
 9.0708427e-02 1.5066741e-02 8.2124751e-03 8.4668389e-03 9.0477299e-03]"
594,9,"[2.1347604e-03 3.6310405e-02 3.1100891e-03 2.1407582e-04 7.8807102e-04
 2.0816298e-03 5.3446016e-05 3.1605030e-03 4.3591075e-03 6.6585034e-01
 4.5807278e-03 2.2766326e-01 1.9766928e-03 3.6247496e-03 2.0818946e-04
 6.6394609e-04 3.1638477e-04 2.1960105e-04 1.5508719e-02 1.0984357e-03
 9.4564683e-05 7.2541711e-04 4.5070210e-03 5.7551521e-03 3.7859473e-04
 5.9769945e-03 5.8039703e-04 2.4825807e-03 4.4257668e-04 5.1334728e-03]"
595,0,"[8.29110801e-01 4.20585391e-04 2.36493424e-02 3.80322490e-05
 3.60331003e-04 6.88910601e-04 1.16501054e-04 2.69159355e-04
 2.61193374e-04 9.45366453e-04 1.06518308e-03 1.29548804e-04
 1.02154263e-04 2.57113745e-04 2.88792566e-04 8.28089687e-05
 3.68073932e-04 5.50562690e-04 1.71971146e-03 3.18729988e-04
 2.06815545e-04 1.28284027e-03 2.52165403e-02 1.46650337e-02
 3.81765130e-05 4.47039900e-04 1.69025874e-03 7.43547156e-02
 5.97328995e-04 2.07583811e-02]"
596,11,"[1.51396467e-04 2.18947381e-02 5.15066683e-02 1.19093493e-04
 2.00970005e-03 8.43800590e-05 1.77697060e-04 4.33240552e-03
 1.06705865e-02 1.26522258e-01 1.00162244e-04 7.58254409e-01
 3.53156756e-05 1.17862606e-02 1.31828376e-04 2.48786149e-04
 9.57735116e-04 4.96434732e-05 2.63610389e-04 1.48103194e-04
 5.12277475e-04 2.93925812e-04 6.30028639e-03 1.03555423e-04
 6.92905276e-04 2.66862771e-04 1.24252347e-05 1.37399169e-04
 2.05135457e-05 2.21505435e-03]"
597,27,"[1.89274084e-02 7.77608511e-05 6.99496036e-03 2.96020462e-05
 1.04180421e-04 5.58927946e-04 2.58678665e-05 1.43669473e-04
 1.02819795e-04 3.35860386e-04 3.53828189e-04 1.80471208e-04
 2.99977819e-05 2.49071891e-04 6.39318241e-05 3.75411291e-05
 2.28763587e-04 9.50123431e-05 6.22763473e-04 1.51832326e-04
 1.61967226e-04 4.92932391e-04 3.09150722e-02 2.71585118e-02
 2.94594574e-05 5.96168138e-05 5.36449545e-04 8.96123707e-01
 1.80419927e-04 1.50274839e-02]"
598,8,"[5.0038006e-03 1.3472319e-04 4.3875705e-03 1.9845134e-02 2.1874427e-03
 3.5339445e-03 7.5121108e-03 3.2035103e-05 9.1174972e-01 1.6752809e-04
 2.3924308e-03 1.8343331e-04 4.4333262e-04 2.9477931e-03 3.4927121e-05
 2.2488207e-04 4.0245950e-03 2.2220532e-04 1.9378274e-03 6.8695066e-03
 1.3526229e-03 9.0462239e-03 2.1211989e-03 2.8645226e-03 1.1649929e-04
 2.6258701e-04 2.0224010e-03 5.3999908e-03 1.0210712e-03 1.9579809e-03]"
