sample_index,predict_category,probility
552,16,"[0.009854   0.10279914 0.00660132 0.00234217 0.01437267 0.00530235
 0.02527951 0.0133239  0.0038526  0.09323449 0.00428989 0.0128049
 0.00132525 0.02432163 0.01964491 0.0051568  0.46950266 0.00882071
 0.00282656 0.00824392 0.0505616  0.02312312 0.00440027 0.01544363
 0.03602848 0.00266703 0.00696695 0.00991149 0.00256398 0.01443404]"
553,19,"[9.43422038e-03 1.36922125e-03 5.53836161e-03 9.83937643e-05
 2.77498225e-03 6.82541402e-04 1.28344353e-03 1.88222062e-03
 3.51939187e-03 1.37106166e-03 2.66197533e-03 3.62708728e-04
 5.37426211e-04 2.30271951e-04 5.00823837e-03 1.37507059e-02
 4.55291755e-03 1.15426723e-03 5.20588423e-04 8.45935762e-01
 1.36994221e-03 4.85646166e-03 3.16799618e-02 1.81700829e-02
 2.12719128e-03 7.05455488e-04 1.04081735e-03 2.40467601e-02
 1.04604755e-04 1.32300165e-02]"
554,26,"[0.01545158 0.00249335 0.00878842 0.00429102 0.00462901 0.00353816
 0.00445183 0.00697174 0.00489071 0.00315485 0.00558464 0.00246029
 0.0038253  0.00321499 0.00647195 0.01228874 0.00300109 0.00194029
 0.0193437  0.01023243 0.00341501 0.00198493 0.01550534 0.01038318
 0.00125644 0.00639033 0.7946775  0.01086211 0.00525629 0.02324475]"
555,0,"[0.37680787 0.00731998 0.00991565 0.00346063 0.00521049 0.00569267
 0.00448939 0.00426667 0.00405404 0.00677301 0.00488162 0.00481211
 0.00393978 0.00331824 0.00355624 0.00454367 0.00539352 0.00376573
 0.00529816 0.00516575 0.00248389 0.00332807 0.07506163 0.13836004
 0.00527486 0.00410771 0.00526306 0.20106626 0.00409672 0.08829245]"
556,16,"[0.02204622 0.01735738 0.0100106  0.01846388 0.05266843 0.04694727
 0.05108979 0.0085441  0.01081377 0.01584696 0.01288828 0.00499305
 0.0038487  0.10395832 0.04344984 0.0056555  0.12052654 0.02470524
 0.00688105 0.01085406 0.02175838 0.11144875 0.04710303 0.04549272
 0.04842418 0.00903671 0.01242556 0.03143369 0.05963819 0.02168982]"
557,27,"[0.1989857  0.01204862 0.02818403 0.00667643 0.02065115 0.01200786
 0.00709521 0.00781559 0.00782124 0.02143279 0.00797338 0.01183793
 0.0069861  0.00626047 0.01116442 0.01002314 0.01169474 0.01585627
 0.01558193 0.01094705 0.01054574 0.00991331 0.07524176 0.08495957
 0.00651083 0.00725677 0.06666145 0.21534176 0.00987472 0.08265002]"
558,10,"[0.03872082 0.00216053 0.01201437 0.00247581 0.00220123 0.00981044
 0.00159216 0.01121249 0.0142918  0.00987822 0.36991322 0.00385141
 0.02422331 0.02214966 0.00630368 0.00824155 0.01003502 0.00248672
 0.10539415 0.03206725 0.00263323 0.00446419 0.06284431 0.02329562
 0.00405336 0.06149013 0.04441058 0.05396131 0.00710576 0.04671774]"
559,18,"[0.02736131 0.01513236 0.00977465 0.0027359  0.03713416 0.06173893
 0.01152764 0.01081365 0.02662091 0.00739586 0.10828412 0.00607512
 0.00770043 0.06660214 0.01229647 0.00631421 0.12258113 0.00566532
 0.20333833 0.02096368 0.00610429 0.0539092  0.02040277 0.03917336
 0.00650737 0.01159401 0.01446246 0.03081108 0.00716159 0.03981752]"
560,7,"[0.04027424 0.03079955 0.0085802  0.00588752 0.01059758 0.00413683
 0.0021253  0.45848748 0.00237962 0.06655429 0.01278176 0.00462006
 0.00442949 0.00526038 0.07951187 0.00300108 0.0274949  0.02151588
 0.00790366 0.00313153 0.00592242 0.03140369 0.01987339 0.0125868
 0.01005556 0.02139835 0.01238809 0.06687642 0.00489249 0.01512957]"
561,16,"[4.4293813e-02 2.2998620e-02 5.8946828e-03 4.8260209e-03 5.5671339e-03
 5.7604536e-04 1.2920534e-02 4.8029792e-02 1.1123272e-03 6.4015104e-03
 7.2857505e-04 1.2672640e-03 1.2196961e-03 1.6988274e-03 2.3770683e-02
 1.7937418e-03 5.9103549e-01 5.8861389e-03 6.7951257e-04 1.1816679e-03
 5.8354221e-02 7.9062283e-03 1.3640898e-02 2.4915010e-02 2.2546753e-02
 2.0399864e-03 2.0586292e-03 6.7501731e-02 7.5410784e-04 1.8400421e-02]"
562,10,"[0.01551465 0.01388838 0.0091454  0.01370887 0.00221771 0.00161618
 0.00124682 0.00255452 0.04717322 0.01005791 0.33245084 0.00457221
 0.17327285 0.00778424 0.01317164 0.00114798 0.00144539 0.00647705
 0.01127167 0.00136381 0.00238137 0.0059508  0.02223094 0.01339447
 0.00233972 0.13260186 0.00328061 0.09247976 0.00649079 0.04876838]"
563,22,"[0.02747264 0.00497149 0.0136288  0.00279526 0.00383603 0.00770719
 0.00308805 0.00511361 0.00289136 0.00510324 0.00466939 0.00580812
 0.00279801 0.00325223 0.00219985 0.00297568 0.00585114 0.00229176
 0.00484933 0.00732133 0.00260862 0.00685789 0.67130667 0.06934539
 0.00299205 0.00279578 0.005199   0.06976105 0.00403377 0.04647531]"
564,7,"[2.63229739e-02 1.27544915e-02 7.00317230e-03 2.38654925e-03
 3.96437338e-03 3.86146968e-03 8.13020510e-04 7.84622312e-01
 1.33652589e-03 3.80320777e-03 2.16197595e-03 1.59055402e-04
 9.13733966e-04 6.82630984e-04 1.28897950e-02 1.31007785e-03
 6.78645819e-03 2.91176024e-03 1.40261021e-03 2.12836312e-03
 9.07974376e-04 3.85462050e-03 1.55300628e-02 1.30406478e-02
 3.86401499e-03 4.40260815e-03 2.58244947e-02 3.55024263e-02
 3.38360271e-03 1.54750496e-02]"
565,16,"[0.04824394 0.00719648 0.00720839 0.03610841 0.05925374 0.01626513
 0.05537714 0.00802398 0.02412561 0.00189642 0.00347822 0.00717234
 0.01033612 0.00917155 0.02405157 0.01887202 0.24817607 0.01025265
 0.00597051 0.01563145 0.05508077 0.02121369 0.04556359 0.05784579
 0.01772697 0.0044054  0.0154359  0.11122326 0.02338866 0.03130424]"
566,29,"[0.01893261 0.01142358 0.01501854 0.00847029 0.00648571 0.00849053
 0.00574579 0.0056731  0.01383372 0.00723398 0.00717585 0.00894283
 0.01503237 0.00239716 0.00712338 0.01005756 0.00518545 0.00597116
 0.01012031 0.00764964 0.01386768 0.00441092 0.08847633 0.02433295
 0.002345   0.00753453 0.02512579 0.01940931 0.00726794 0.62626594]"
567,7,"[0.05119884 0.11360305 0.01197032 0.01221745 0.01036425 0.00754915
 0.00513502 0.24520116 0.00328056 0.10807648 0.01060108 0.01563083
 0.00569915 0.00706024 0.04770337 0.00433828 0.0214338  0.0160717
 0.00965831 0.00306825 0.00588431 0.02438294 0.02860067 0.02568794
 0.01430449 0.01733168 0.02032516 0.09876278 0.00782343 0.0470352 ]"
568,14,"[0.09060707 0.01434139 0.01319215 0.0112263  0.02314856 0.00701102
 0.01163505 0.01933194 0.0027045  0.02426389 0.00602668 0.0055381
 0.00606077 0.00430458 0.17574164 0.01090246 0.01756954 0.07889072
 0.00586552 0.00660414 0.01693848 0.079523   0.03752345 0.06603567
 0.01991625 0.01523274 0.03756698 0.09423576 0.00905068 0.08901104]"
569,29,"[0.04699517 0.0213095  0.01481556 0.00762924 0.01076232 0.0142384
 0.01272994 0.00883712 0.00766952 0.01145194 0.00886172 0.01063618
 0.0090495  0.00436173 0.01016898 0.01278103 0.01299053 0.0051532
 0.01443265 0.01302259 0.01070386 0.00866899 0.0894029  0.09818485
 0.00527721 0.00821833 0.06740367 0.08292232 0.00931757 0.36200342]"
570,22,"[0.01310018 0.00601689 0.02383745 0.00290108 0.00173077 0.00835959
 0.00357803 0.00582989 0.0016593  0.00430827 0.0031078  0.00640641
 0.00230806 0.00501888 0.00232682 0.00294294 0.00441846 0.00346497
 0.00276407 0.00478666 0.00309727 0.00614182 0.70289695 0.02997887
 0.00485998 0.00282573 0.0046506  0.03531737 0.00557028 0.09579463]"
571,16,"[0.06692114 0.01495447 0.00677828 0.01139031 0.06556557 0.00124823
 0.01374939 0.03223978 0.00832254 0.01821794 0.00360433 0.00165397
 0.00208285 0.0146348  0.07375254 0.00226557 0.22916088 0.02773776
 0.00198665 0.00372285 0.03328891 0.02842917 0.0237912  0.03815007
 0.03284958 0.00557453 0.01642    0.17451996 0.00195938 0.04502745]"
572,27,"[0.04073874 0.03443048 0.0128719  0.01197236 0.04857254 0.00846847
 0.0598532  0.0230693  0.0201752  0.0110675  0.01380896 0.00401971
 0.00671321 0.01120251 0.08132911 0.01240854 0.09578679 0.03504037
 0.00958006 0.03509501 0.01528978 0.04875842 0.03344566 0.05119046
 0.07363704 0.01233055 0.01399158 0.10781095 0.00516339 0.06217823]"
573,16,"[0.04526295 0.00773493 0.01874197 0.00644566 0.02924182 0.0154665
 0.05981345 0.01332325 0.02831584 0.00198443 0.01837885 0.00352231
 0.01292736 0.00731791 0.02517951 0.02039759 0.33243176 0.00598849
 0.0274282  0.03949657 0.03776332 0.02750333 0.04255158 0.05395168
 0.0164703  0.00966432 0.00790954 0.03989589 0.00490233 0.03998836]"
574,7,"[4.53921035e-02 2.24900376e-02 1.07483836e-02 4.37341025e-03
 1.09250415e-02 5.61948540e-03 1.34542899e-03 6.43848240e-01
 3.22703901e-03 2.37237122e-02 4.97388514e-03 6.37279009e-04
 2.24462710e-03 1.76180527e-03 2.99684629e-02 1.76365708e-03
 1.71936676e-02 9.33685713e-03 3.93748796e-03 3.53845791e-03
 3.60014942e-03 1.02611408e-02 1.78770162e-02 1.07801966e-02
 3.99230374e-03 8.21487885e-03 4.30838056e-02 3.46931629e-02
 5.91578428e-03 1.45325325e-02]"
575,26,"[0.03079017 0.00653613 0.00635207 0.00467797 0.00771736 0.00381625
 0.00679666 0.00928375 0.00361842 0.00566777 0.00156875 0.00137745
 0.0015246  0.00189641 0.02301826 0.00567359 0.00911972 0.00440475
 0.00200727 0.00673935 0.01220378 0.00296993 0.01697138 0.03901988
 0.00253537 0.00175088 0.7307768  0.00946862 0.00495082 0.03676585]"
576,21,"[0.03545633 0.0023094  0.01206275 0.00523539 0.05259825 0.02890867
 0.00585081 0.02863794 0.00165826 0.00607818 0.00465743 0.00291235
 0.00234025 0.0149321  0.02590273 0.0064803  0.04494074 0.03688474
 0.00950048 0.00419936 0.01007316 0.47537106 0.06305919 0.02972839
 0.01206473 0.00754172 0.00676175 0.03765512 0.01337009 0.01282837]"
577,0,"[0.36169386 0.00649737 0.01640995 0.00537089 0.00686771 0.0098286
 0.00702144 0.01049491 0.00353003 0.0047764  0.00566407 0.0037809
 0.00491925 0.00519226 0.00599064 0.00677166 0.00722612 0.00468272
 0.00689195 0.00668716 0.00317807 0.00594695 0.18341948 0.12249
 0.00571485 0.00742251 0.01391271 0.05977044 0.01383295 0.09401425]"
578,27,"[0.06520441 0.00527044 0.01461403 0.00544583 0.0061267  0.00604646
 0.00485461 0.01894576 0.00165383 0.01438264 0.00824289 0.00386272
 0.00516666 0.00729987 0.09692705 0.01464415 0.00691065 0.07907918
 0.00754086 0.00451404 0.00423876 0.05885192 0.03086107 0.04409836
 0.03802153 0.02392098 0.00561019 0.37291124 0.00753653 0.03721653]"
579,16,"[0.03158702 0.01255537 0.0145638  0.00322374 0.20762417 0.00740094
 0.01026126 0.01114282 0.00549808 0.01120039 0.00347499 0.00409314
 0.00187725 0.01438534 0.00499366 0.00337836 0.41540003 0.0069942
 0.00264759 0.00713487 0.03828127 0.03197524 0.01954263 0.0412962
 0.01166318 0.00219938 0.00440453 0.04179038 0.00417143 0.02523879]"
580,6,"[0.03237706 0.00755036 0.01420739 0.02095598 0.05166105 0.00573334
 0.13358715 0.04227179 0.02412295 0.00453308 0.04732918 0.00293489
 0.01296282 0.03257864 0.05414316 0.01661764 0.06092137 0.01057659
 0.05369633 0.03963675 0.01121791 0.06318004 0.03441824 0.04511562
 0.0366141  0.0509254  0.02646281 0.02312583 0.01383915 0.02670339]"
581,7,"[0.05614709 0.02339177 0.0154628  0.00500704 0.01326888 0.00545828
 0.00216145 0.50480026 0.00539165 0.01829799 0.00551278 0.00076695
 0.0024388  0.002499   0.03254471 0.00228091 0.02110881 0.00710677
 0.00515522 0.00492724 0.00359605 0.01147442 0.03350362 0.02953265
 0.0040582  0.00743099 0.08021966 0.05177436 0.0039359  0.04074575]"
582,7,"[0.05119903 0.13110586 0.01226538 0.00552021 0.01694178 0.01168588
 0.0035081  0.33002996 0.00316535 0.06007829 0.00725918 0.00292777
 0.00263693 0.00416309 0.03484236 0.00319993 0.01936711 0.01409452
 0.00426401 0.00548395 0.0039173  0.02038736 0.03585871 0.03201116
 0.01229265 0.00898549 0.0196173  0.09209332 0.00794229 0.04315571]"
583,15,"[0.00247246 0.00205193 0.00339326 0.00120598 0.00536492 0.00133191
 0.03147509 0.00275226 0.0424282  0.002033   0.02884693 0.00295492
 0.019448   0.00223623 0.00438972 0.30351475 0.00259479 0.00307843
 0.1528944  0.30163056 0.00361    0.00564526 0.00179839 0.00187629
 0.00142985 0.04150601 0.02093222 0.00182731 0.00390584 0.00137115]"
584,0,"[0.42176715 0.01846087 0.02099254 0.00422504 0.00466507 0.00650317
 0.00588091 0.00768236 0.00850904 0.01168284 0.00458436 0.00546393
 0.00433124 0.00369428 0.00527941 0.00778799 0.00490919 0.00761931
 0.00508779 0.01083133 0.00332442 0.00189853 0.02599028 0.03269617
 0.00667703 0.00477733 0.02542789 0.28437263 0.00644151 0.03843641]"
585,0,"[0.6601244  0.00556208 0.01198091 0.00405074 0.00426177 0.00499414
 0.00398392 0.0045833  0.00568043 0.00753377 0.00435451 0.00437225
 0.00432823 0.0048192  0.00313467 0.00390713 0.00422566 0.00463669
 0.0049307  0.00494154 0.00246527 0.00215257 0.03196565 0.02550737
 0.00390068 0.00519249 0.01156923 0.11623958 0.0056412  0.0389598 ]"
586,10,"[0.0182824  0.00679996 0.00466981 0.00593131 0.0011941  0.00289569
 0.00187489 0.0080656  0.00207789 0.01392036 0.35481468 0.00941859
 0.05942323 0.01550342 0.00462829 0.00648682 0.00297712 0.00167387
 0.07208227 0.00239055 0.00136883 0.00427852 0.02308353 0.02618843
 0.00276131 0.23111935 0.00450657 0.04698765 0.04159133 0.02300364]"
587,24,"[0.05127596 0.00913683 0.01961985 0.01085771 0.00872856 0.03927201
 0.01326772 0.02005884 0.01683661 0.01095159 0.01588109 0.0055674
 0.0029922  0.07162882 0.03072665 0.01056519 0.0415309  0.0093506
 0.00632564 0.0366632  0.00676803 0.03282952 0.11656727 0.06043043
 0.13617897 0.00655894 0.00357647 0.12421943 0.00382617 0.07780741]"
588,22,"[0.03164302 0.0179119  0.02234649 0.00551911 0.00710034 0.16967224
 0.01074997 0.05322341 0.00285598 0.00930255 0.01562843 0.01994317
 0.0052665  0.02410176 0.01009401 0.02756295 0.0241359  0.00666544
 0.02519669 0.02378244 0.00492546 0.03329787 0.18308249 0.04803791
 0.02557554 0.01249385 0.01170746 0.07955041 0.03134459 0.05728208]"
589,19,"[1.0700947e-02 2.7114439e-03 2.0538852e-02 2.6103493e-04 6.6898810e-03
 7.1748439e-03 2.1024651e-03 5.4496238e-03 1.8667346e-02 8.3471127e-03
 1.4038877e-02 1.8698217e-03 1.3227592e-03 5.3794859e-03 4.2644739e-03
 2.2348033e-02 9.7669763e-03 2.6912978e-03 1.2434245e-02 7.6243591e-01
 2.5694042e-03 6.4990744e-03 2.4603928e-02 7.7737500e-03 4.0629385e-03
 3.0930496e-03 5.7333703e-03 1.6214173e-02 1.0644608e-03 9.1904588e-03]"
590,7,"[5.1706592e-03 3.6284656e-03 1.4187407e-03 8.9448271e-04 1.3485925e-03
 7.5185520e-04 1.9759918e-04 9.5265841e-01 4.7095399e-04 9.2698762e-04
 6.8427145e-04 2.3955159e-05 3.3361514e-04 1.8915236e-04 5.1881378e-03
 1.9036919e-04 2.2666636e-03 8.1004843e-04 6.1182119e-04 2.8688938e-04
 2.2838573e-04 1.5276644e-03 1.7226394e-03 1.2673717e-03 5.2033796e-04
 2.0015992e-03 7.5311470e-03 4.6744593e-03 7.7306485e-04 1.7017123e-03]"
591,4,"[0.06886522 0.00990595 0.0166378  0.00252647 0.4032079  0.00796009
 0.00357102 0.02160642 0.00258928 0.01238903 0.00954519 0.00451949
 0.00363535 0.0065609  0.00796637 0.00551595 0.03699647 0.01525535
 0.01711516 0.00524951 0.00488621 0.05479391 0.02065772 0.04317174
 0.00723037 0.01063883 0.01019264 0.10623737 0.00587215 0.07470009]"
592,23,"[0.01718207 0.00811831 0.00744025 0.00198507 0.00228137 0.0019993
 0.00290511 0.00246256 0.00262915 0.00310966 0.00313571 0.00201368
 0.00234924 0.0010606  0.00565322 0.00365886 0.00303742 0.0016078
 0.00199667 0.0021005  0.00500409 0.00157544 0.02043294 0.7649145
 0.00221298 0.00127684 0.01193591 0.01330916 0.0024461  0.10016554]"
593,10,"[0.02385457 0.00437423 0.00787272 0.00527819 0.0016497  0.00305503
 0.00132354 0.00841581 0.00851787 0.01660343 0.28996354 0.00718966
 0.06685203 0.0135945  0.0124715  0.00890205 0.0030942  0.00615632
 0.04295934 0.00652828 0.00222724 0.00579259 0.02532893 0.01400754
 0.00462926 0.17068958 0.00837237 0.19209017 0.00937784 0.02882791]"
594,7,"[0.03067625 0.21350017 0.01208127 0.00572726 0.01138926 0.00880384
 0.00433136 0.36993274 0.00899247 0.05379854 0.01053337 0.00235008
 0.00282112 0.00718586 0.04232935 0.00139697 0.02599045 0.01058003
 0.00650291 0.00333258 0.00397902 0.02350613 0.02577691 0.01726086
 0.00761037 0.00793294 0.01019901 0.04518279 0.00401239 0.0222837 ]"
595,0,"[0.55383855 0.00650648 0.01881323 0.0028353  0.0059046  0.00551847
 0.00308838 0.00356132 0.00336925 0.01371891 0.0023739  0.00532205
 0.00278459 0.00363786 0.00318814 0.00544285 0.00353776 0.00965437
 0.00357435 0.00475349 0.00287821 0.00173741 0.02951308 0.03515381
 0.007167   0.00352574 0.01068517 0.18147941 0.00607262 0.06036368]"
596,9,"[0.04288424 0.11814188 0.01103352 0.0090763  0.02317583 0.02441895
 0.00438484 0.14589259 0.01052098 0.19765444 0.02028527 0.02475406
 0.00745845 0.01649579 0.04339195 0.00543692 0.03414982 0.02543863
 0.02997176 0.00799076 0.0097861  0.02470412 0.01968098 0.00920028
 0.01017331 0.01630376 0.02160871 0.05373517 0.0145933  0.01765729]"
597,27,"[0.02380297 0.00797445 0.00727546 0.00302819 0.00282851 0.00396887
 0.00214252 0.00239161 0.00316288 0.00866562 0.00214174 0.00544787
 0.00292829 0.00168477 0.00261363 0.00413746 0.00214228 0.00499342
 0.00356841 0.00333727 0.0020142  0.00178269 0.01859569 0.02607339
 0.0034582  0.00243313 0.00616107 0.81320655 0.0030839  0.02495499]"
598,21,"[0.01011853 0.00363306 0.0056869  0.03854488 0.2300552  0.03477951
 0.01136103 0.00673732 0.05379048 0.00233974 0.00937073 0.00549241
 0.011012   0.01708845 0.02770473 0.0055447  0.040139   0.03262841
 0.01989375 0.00486644 0.01417099 0.24806099 0.01663118 0.02130908
 0.00779623 0.00655844 0.01063978 0.05846515 0.01515336 0.03042754]"
599,4,"[0.05727418 0.0117884  0.01994564 0.00412923 0.28825754 0.00999219
 0.00519994 0.02992691 0.0074851  0.01743982 0.01199633 0.00532613
 0.00580376 0.00867837 0.00917939 0.01059115 0.04144919 0.01712658
 0.01257175 0.01732158 0.0090419  0.05729135 0.03453953 0.04748866
 0.00975736 0.01153375 0.01599749 0.16272737 0.00639882 0.05374052]"
600,8,"[0.03247065 0.01120307 0.00763073 0.10880359 0.01664621 0.00601743
 0.12438253 0.00220838 0.2621058  0.00289169 0.00329134 0.01392969
 0.01550356 0.06394483 0.02825639 0.01289645 0.01426342 0.0116935
 0.02276054 0.00286593 0.01833591 0.01244046 0.02612111 0.02270997
 0.01161957 0.00484941 0.03685148 0.04046166 0.00644547 0.05639924]"
601,7,"[0.02211542 0.03676132 0.00515143 0.00475322 0.00607238 0.00451963
 0.00208408 0.69350195 0.00226752 0.01745919 0.00954735 0.00111496
 0.00356836 0.00191032 0.04498512 0.00244086 0.01196358 0.00856844
 0.00459577 0.00318572 0.002493   0.01504606 0.01158672 0.00745674
 0.00621327 0.01774057 0.01239283 0.02651535 0.00515526 0.00883361]"
602,1,"[0.03197135 0.29230735 0.01928014 0.00373779 0.0108044  0.00717046
 0.00721587 0.01775517 0.00630926 0.24536707 0.00987534 0.0146041
 0.00267723 0.00826782 0.02026355 0.00303155 0.02309885 0.00831938
 0.00425604 0.00820934 0.00839523 0.01127793 0.02517619 0.05728377
 0.01247155 0.00439333 0.03190544 0.04445388 0.00465893 0.05546163]"
603,16,"[0.02360182 0.00304312 0.00438234 0.00148888 0.01042892 0.00735161
 0.0054653  0.07366172 0.00212011 0.00265841 0.01382712 0.00086613
 0.00144289 0.02195623 0.02353654 0.00366747 0.39808488 0.006125
 0.02960184 0.00497912 0.00576154 0.2579031  0.01992046 0.02052707
 0.00915118 0.00649284 0.00189317 0.02803088 0.00127973 0.01075059]"
604,14,"[0.03564006 0.01153505 0.01186225 0.00631635 0.01417954 0.0025953
 0.01376514 0.01360204 0.00241139 0.03138806 0.00513147 0.00262942
 0.00328794 0.00327731 0.39764106 0.00895756 0.04017142 0.07244346
 0.00308493 0.00722089 0.03630573 0.06477182 0.01739432 0.04438036
 0.02749392 0.0110088  0.01500955 0.04305984 0.00325102 0.05018401]"
605,2,"[0.04295367 0.0149026  0.49856955 0.0060039  0.00774671 0.00796491
 0.00690154 0.03161535 0.00794855 0.01659023 0.00874325 0.00805231
 0.00639273 0.00839359 0.00849176 0.00581095 0.01331184 0.01188155
 0.01144552 0.00885392 0.01098654 0.00851943 0.10071167 0.02414504
 0.00645993 0.00798707 0.03666982 0.01830745 0.0080738  0.04556493]"
606,14,"[0.02881774 0.03392332 0.01603046 0.00592476 0.01687866 0.0060815
 0.01196024 0.01085459 0.00600208 0.06568615 0.01232162 0.00690628
 0.00481982 0.01174348 0.17616546 0.00685343 0.08103193 0.09409565
 0.00463544 0.00903435 0.05444656 0.09190746 0.02188932 0.03933275
 0.02571271 0.00977949 0.00697147 0.0957198  0.00376791 0.04070558]"
607,7,"[0.04613842 0.13286647 0.0169015  0.00958551 0.01478616 0.00473267
 0.00751096 0.30224326 0.01135049 0.03028827 0.02507202 0.00203389
 0.00609932 0.01010291 0.0587369  0.00167682 0.03155692 0.01191004
 0.01412422 0.00337382 0.00391701 0.03066738 0.02970082 0.02788241
 0.01261718 0.02084177 0.00924915 0.08048182 0.00368839 0.03986352]"
608,7,"[0.03894635 0.05092194 0.02463741 0.01191615 0.0354242  0.037853
 0.02216019 0.20654753 0.03949058 0.00663996 0.03030735 0.00177261
 0.00599125 0.01379445 0.06386616 0.00442047 0.09306867 0.01348545
 0.02146322 0.02525848 0.00766799 0.05965937 0.02936155 0.02598864
 0.03268851 0.01455949 0.00939156 0.04465696 0.00798994 0.0200705 ]"
609,7,"[2.9727401e-02 3.0016391e-02 6.9912071e-03 2.8730121e-03 1.0955253e-02
 5.9585287e-03 1.1048059e-03 7.3914540e-01 1.9178938e-03 1.1082477e-02
 2.9283001e-03 4.8592384e-04 1.9187628e-03 9.2189456e-04 2.2545015e-02
 1.8207189e-03 1.1512177e-02 7.2518336e-03 2.5991455e-03 2.4633280e-03
 2.2927593e-03 8.5006133e-03 1.0019610e-02 6.9172960e-03 2.1560078e-03
 6.0064443e-03 2.9647825e-02 2.2234077e-02 5.1254747e-03 1.2880366e-02]"
610,10,"[1.40685616e-02 2.79007247e-03 3.60440672e-03 7.08094682e-04
 1.24043017e-03 8.83155444e-04 5.20446920e-04 1.55795203e-03
 1.66175980e-02 6.50511542e-03 7.34231114e-01 1.54260476e-03
 2.31088419e-02 8.37983750e-03 8.85966793e-03 6.62192295e-04
 4.63386672e-03 1.55099633e-03 3.22380885e-02 6.06572488e-03
 9.36738390e-04 7.18718395e-03 1.94519814e-02 1.42350765e-02
 8.05161311e-04 4.03043479e-02 2.70592468e-03 2.48976275e-02
 5.67170966e-04 1.91400852e-02]"
